image_path,image_id,sequence,frame_id,viewer,human_name,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,distance_class_3,depth_source,scene_type,recording,worker_key
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000378.png,Pave1_000378,Pave1,378,rgb,Pave1_000378#1,572.823730,336.967163,719.008423,717.827820,3.056641,3.056641,3-5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000378#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000378.png,Pave1_000378,Pave1,378,rgb,Pave1_000378#2,402.770020,349.212402,491.442688,625.373901,4.476562,4.476562,3-5,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_000378#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000396.png,Pave1_000396,Pave1,396,rgb,Pave1_000396#1,548.563293,340.741089,672.441650,698.878174,3.615234,3.615234,3-5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000396#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000396.png,Pave1_000396,Pave1,396,rgb,Pave1_000396#2,369.545685,346.572388,455.829163,594.805969,4.910156,4.910156,3-5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000396#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000468.png,Pave1_000468,Pave1,468,rgb,Pave1_000468#1,136.375549,339.876495,232.683563,602.670410,4.816406,4.816406,3-5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000468#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000468.png,Pave1_000468,Pave1,468,rgb,Pave1_000468#2,469.391113,346.853149,543.482727,553.661377,6.199219,6.199219,>5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000468#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000492.png,Pave1_000492,Pave1,492,rgb,Pave1_000492#1,95.241165,334.439728,221.051483,635.520630,4.234375,4.234375,3-5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000492#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000492.png,Pave1_000492,Pave1,492,rgb,Pave1_000492#2,464.343109,349.894043,536.090698,531.557190,6.832031,6.832031,>5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000492#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000828.png,Pave1_000828,Pave1,828,rgb,Pave1_000828#1,384.307251,350.958466,445.442139,572.049500,5.628906,5.628906,>5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000828#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000840.png,Pave1_000840,Pave1,840,rgb,Pave1_000840#1,354.616882,349.392639,448.936157,560.534119,8.343750,8.343750,>5,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_000840#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000942.png,Pave1_000942,Pave1,942,rgb,Pave1_000942#1,685.729980,352.521179,825.029175,636.739075,4.236328,4.236328,3-5,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_000942#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000942.png,Pave1_000942,Pave1,942,rgb,Pave1_000942#2,136.469543,339.139771,225.881531,578.917847,5.138672,5.138672,>5,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_000942#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000954.png,Pave1_000954,Pave1,954,rgb,Pave1_000954#1,133.448135,341.028564,229.901550,608.801392,4.792969,4.792969,3-5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000954#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000954.png,Pave1_000954,Pave1,954,rgb,Pave1_000954#2,672.431152,347.917358,765.677979,600.318115,5.035156,5.035156,>5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_000954#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001014.png,Pave1_001014,Pave1,1014,rgb,Pave1_001014#1,271.458496,340.643433,422.718262,719.422607,3.296875,3.296875,3-5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001014#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001014.png,Pave1_001014,Pave1,1014,rgb,Pave1_001014#2,570.911621,357.769958,632.282349,521.319092,,,>5,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_001014#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001044.png,Pave1_001044,Pave1,1044,rgb,Pave1_001044#1,453.834045,334.813599,600.557007,719.513794,2.462891,2.462891,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001044#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001134.png,Pave1_001134,Pave1,1134,rgb,Pave1_001134#1,188.567474,338.400208,244.290710,520.414185,,,>5,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_001134#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001326.png,Pave1_001326,Pave1,1326,rgb,Pave1_001326#1,241.997833,342.796448,351.076477,575.439453,5.355469,5.355469,>5,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_001326#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001326.png,Pave1_001326,Pave1,1326,rgb,Pave1_001326#2,910.024109,449.472198,959.822571,718.650879,,,<3,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_001326#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001344.png,Pave1_001344,Pave1,1344,rgb,Pave1_001344#1,185.868759,341.613922,289.372314,559.522461,5.597656,5.597656,>5,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_001344#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001428.png,Pave1_001428,Pave1,1428,rgb,Pave1_001428#1,93.799255,323.347687,285.284302,719.432739,2.201172,2.201172,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001428#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001428.png,Pave1_001428,Pave1,1428,rgb,Pave1_001428#2,0.124752,328.634979,45.453201,637.524292,,,3-5,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_001428#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001566.png,Pave1_001566,Pave1,1566,rgb,Pave1_001566#1,393.371338,332.532532,648.327759,719.735229,2.047852,2.047852,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001566#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001566.png,Pave1_001566,Pave1,1566,rgb,Pave1_001566#2,272.245514,349.497070,366.592438,541.922729,6.234375,6.234375,>5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001566#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001596.png,Pave1_001596,Pave1,1596,rgb,Pave1_001596#1,552.142212,337.176849,743.869324,719.559265,2.656250,2.656250,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001596#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001596.png,Pave1_001596,Pave1,1596,rgb,Pave1_001596#2,369.668457,353.958160,450.693726,547.185974,6.125000,6.125000,>5,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_001596#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001626.png,Pave1_001626,Pave1,1626,rgb,Pave1_001626#1,580.232544,346.535522,704.244263,688.464844,3.560547,3.560547,3-5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001626#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001626.png,Pave1_001626,Pave1,1626,rgb,Pave1_001626#2,452.170654,356.123352,539.074341,590.219849,5.378906,5.378906,>5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001626#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001686.png,Pave1_001686,Pave1,1686,rgb,Pave1_001686#1,503.585205,349.552887,649.725342,719.741272,3.367188,3.367188,3-5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001686#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001686.png,Pave1_001686,Pave1,1686,rgb,Pave1_001686#2,496.507080,354.779419,559.283264,570.690796,3.495117,3.495117,3-5,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_001686#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001746.png,Pave1_001746,Pave1,1746,rgb,Pave1_001746#1,467.197449,329.326263,778.205566,719.642700,1.585938,1.585938,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001746#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001746.png,Pave1_001746,Pave1,1746,rgb,Pave1_001746#2,326.165955,358.777740,397.364441,548.469482,6.417969,6.417969,>5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_001746#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002004.png,Pave1_002004,Pave1,2004,rgb,Pave1_002004#1,637.937378,338.130371,822.294189,719.401550,2.154297,2.154297,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002004#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002004.png,Pave1_002004,Pave1,2004,rgb,Pave1_002004#2,210.567993,349.512329,263.705994,502.385834,,,>5,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_002004#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002190.png,Pave1_002190,Pave1,2190,rgb,Pave1_002190#1,438.256470,351.840027,494.311279,538.989136,6.734375,6.734375,>5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002190#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002190.png,Pave1_002190,Pave1,2190,rgb,Pave1_002190#2,310.075806,349.517426,359.862183,501.761658,,,>5,none,outdoor_pavement_closed_road_sim,Pave1,Pave1_002190#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002310.png,Pave1_002310,Pave1,2310,rgb,Pave1_002310#1,321.125610,347.434082,408.871399,593.863831,5.054688,5.054688,>5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002310#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002310.png,Pave1_002310,Pave1,2310,rgb,Pave1_002310#2,239.173553,350.928162,315.907471,512.959106,6.937500,6.937500,>5,conf1,outdoor_pavement_closed_road_sim,Pave1,Pave1_002310#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002424.png,Pave1_002424,Pave1,2424,rgb,Pave1_002424#1,487.376678,324.209564,689.273560,719.508789,1.697266,1.697266,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002424#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002424.png,Pave1_002424,Pave1,2424,rgb,Pave1_002424#2,100.703911,336.775085,204.397751,635.875122,4.265625,4.265625,3-5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002424#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002436.png,Pave1_002436,Pave1,2436,rgb,Pave1_002436#1,559.296997,320.304932,837.382507,719.439453,1.454102,1.454102,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002436#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002436.png,Pave1_002436,Pave1,2436,rgb,Pave1_002436#2,100.091171,324.686371,239.127869,643.429077,3.980469,3.980469,3-5,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002436#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_002622.png,Pave1_002622,Pave1,2622,rgb,Pave1_002622#1,626.943237,338.402100,789.837158,719.497437,1.902344,1.902344,<3,conf2,outdoor_pavement_closed_road_sim,Pave1,Pave1_002622#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000000.png,Pave2_000000,Pave2,0,rgb,Pave2_000000#1,153.671631,290.258484,447.944031,719.203613,1.276367,1.276367,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000000#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000084.png,Pave2_000084,Pave2,84,rgb,Pave2_000084#1,670.589172,346.286255,799.481506,701.361572,3.453125,3.453125,3-5,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000084#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000084.png,Pave2_000084,Pave2,84,rgb,Pave2_000084#2,234.325195,361.281311,256.046021,398.094849,18.140625,18.140625,>5,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_000084#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000156.png,Pave2_000156,Pave2,156,rgb,Pave2_000156#1,646.645935,352.815491,744.199219,585.061523,5.431641,5.431641,>5,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000156#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000222.png,Pave2_000222,Pave2,222,rgb,Pave2_000222#1,539.821655,353.093384,604.358459,523.856384,,,>5,none,outdoor_pavement_closed_road_sim,Pave2,Pave2_000222#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000618.png,Pave2_000618,Pave2,618,rgb,Pave2_000618#1,624.644653,336.774048,764.840210,719.651245,2.820312,2.820312,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000618#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000660.png,Pave2_000660,Pave2,660,rgb,Pave2_000660#1,435.870605,346.124115,531.173645,642.782593,4.035156,4.035156,3-5,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000660#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000696.png,Pave2_000696,Pave2,696,rgb,Pave2_000696#1,325.703705,344.459900,421.560791,589.891785,5.093750,5.093750,>5,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000696#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000786.png,Pave2_000786,Pave2,786,rgb,Pave2_000786#1,420.928162,353.098633,514.349487,546.992737,6.388672,6.388672,>5,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000786#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000870.png,Pave2_000870,Pave2,870,rgb,Pave2_000870#1,631.934143,348.768188,733.852478,684.295044,3.828125,3.828125,3-5,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000870#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000888.png,Pave2_000888,Pave2,888,rgb,Pave2_000888#1,560.641846,346.593811,703.069702,718.462524,3.412109,3.412109,3-5,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000888#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000906.png,Pave2_000906,Pave2,906,rgb,Pave2_000906#1,464.103760,344.594330,623.111328,718.367554,3.468750,3.468750,3-5,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000906#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000984.png,Pave2_000984,Pave2,984,rgb,Pave2_000984#1,432.419586,349.059509,512.228149,564.272705,5.703125,5.703125,>5,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000984#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001212.png,Pave2_001212,Pave2,1212,rgb,Pave2_001212#1,645.324219,331.499542,812.875488,719.415405,2.099609,2.099609,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001212#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001422.png,Pave2_001422,Pave2,1422,rgb,Pave2_001422#1,795.099060,333.018341,959.391541,719.616943,2.403320,2.403320,<3,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_001422#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001482.png,Pave2_001482,Pave2,1482,rgb,Pave2_001482#1,312.135223,309.761078,487.918671,719.474731,1.537109,1.537109,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001482#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001620.png,Pave2_001620,Pave2,1620,rgb,Pave2_001620#1,587.584595,349.841095,698.362183,647.138855,4.164062,4.164062,3-5,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001620#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001650.png,Pave2_001650,Pave2,1650,rgb,Pave2_001650#1,642.826050,350.117950,728.709351,606.260193,4.949219,4.949219,3-5,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001650#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001710.png,Pave2_001710,Pave2,1710,rgb,Pave2_001710#1,597.288391,354.496704,664.363037,541.637634,6.660156,6.660156,>5,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001710#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001806.png,Pave2_001806,Pave2,1806,rgb,Pave2_001806#1,488.519989,353.336060,585.953369,614.953735,4.789062,4.789062,3-5,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_001806#1
