image_path,image_id,sequence,frame_id,viewer,human_name,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,distance_class_3,depth_source,scene_type,recording,worker_key,data_source
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001716.png,Garage3_001716,Garage3,1716,rgb,Garage3_001716#2,438.144348,396.636292,523.568909,642.457214,5.250000,5.250000,3-6,conf2,indoor_garage,Garage3,Garage3_001716#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001752.png,Garage3_001752,Garage3,1752,rgb,Garage3_001752#1,669.531860,397.867126,783.771606,686.289307,4.244141,4.244141,3-6,conf2,indoor_garage,Garage3,Garage3_001752#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001752.png,Garage3_001752,Garage3,1752,rgb,Garage3_001752#2,454.205933,398.742188,527.455811,614.027100,5.890625,5.890625,3-6,conf2,indoor_garage,Garage3,Garage3_001752#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001812.png,Garage3_001812,Garage3,1812,rgb,Garage3_001812#1,638.243774,400.623962,723.287476,623.345581,5.593750,5.593750,3-6,conf2,indoor_garage,Garage3,Garage3_001812#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001812.png,Garage3_001812,Garage3,1812,rgb,Garage3_001812#2,473.318665,397.061005,536.167053,581.099609,6.980469,6.980469,>6,conf2,indoor_garage,Garage3,Garage3_001812#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001848.png,Garage3_001848,Garage3,1848,rgb,Garage3_001848#1,627.048645,404.114197,701.153259,602.262878,6.367188,6.367188,>6,conf2,indoor_garage,Garage3,Garage3_001848#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001848.png,Garage3_001848,Garage3,1848,rgb,Garage3_001848#2,481.279541,403.226074,541.614624,567.242188,7.746094,7.746094,>6,conf2,indoor_garage,Garage3,Garage3_001848#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001908.png,Garage3_001908,Garage3,1908,rgb,Garage3_001908#1,626.177124,407.152832,689.869507,567.305725,7.646484,7.646484,>6,conf2,indoor_garage,Garage3,Garage3_001908#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001908.png,Garage3_001908,Garage3,1908,rgb,Garage3_001908#2,494.249451,404.348602,544.260132,545.652222,8.953125,8.953125,>6,conf2,indoor_garage,Garage3,Garage3_001908#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001932.png,Garage3_001932,Garage3,1932,rgb,Garage3_001932#1,629.004517,411.419403,698.054932,559.187134,8.074219,8.074219,>6,conf2,indoor_garage,Garage3,Garage3_001932#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001932.png,Garage3_001932,Garage3,1932,rgb,Garage3_001932#2,490.293915,405.345703,539.875610,538.995117,9.589844,9.589844,>6,conf1,indoor_garage,Garage3,Garage3_001932#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002676.png,Garage3_002676,Garage3,2676,rgb,Garage3_002676#1,391.365845,403.362488,452.860901,572.092407,7.562500,7.562500,>6,conf2,indoor_garage,Garage3,Garage3_002676#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002676.png,Garage3_002676,Garage3,2676,rgb,Garage3_002676#2,710.928223,411.081299,747.947388,524.918823,,,>6,none,indoor_garage,Garage3,Garage3_002676#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002796.png,Garage3_002796,Garage3,2796,rgb,Garage3_002796#1,349.280151,400.321411,442.174194,651.205383,5.042969,5.042969,3-6,conf2,indoor_garage,Garage3,Garage3_002796#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002796.png,Garage3_002796,Garage3,2796,rgb,Garage3_002796#2,616.464844,413.079346,660.333740,534.107178,,,>6,none,indoor_garage,Garage3,Garage3_002796#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002820.png,Garage3_002820,Garage3,2820,rgb,Garage3_002820#1,344.374054,399.513489,437.009216,682.561401,4.718750,4.718750,3-6,conf2,indoor_garage,Garage3,Garage3_002820#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002820.png,Garage3_002820,Garage3,2820,rgb,Garage3_002820#2,585.949402,411.889832,623.149841,534.118774,,,>6,none,indoor_garage,Garage3,Garage3_002820#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002844.png,Garage3_002844,Garage3,2844,rgb,Garage3_002844#1,322.910065,394.044159,436.624054,708.733887,4.203125,4.203125,3-6,conf2,indoor_garage,Garage3,Garage3_002844#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002844.png,Garage3_002844,Garage3,2844,rgb,Garage3_002844#2,533.993225,410.341675,598.727783,535.948914,,,>6,none,indoor_garage,Garage3,Garage3_002844#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002868.png,Garage3_002868,Garage3,2868,rgb,Garage3_002868#1,317.084961,389.708405,433.710266,719.779053,3.753906,3.753906,3-6,conf2,indoor_garage,Garage3,Garage3_002868#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002868.png,Garage3_002868,Garage3,2868,rgb,Garage3_002868#2,483.945099,409.346008,561.707764,538.551453,9.652344,9.652344,>6,conf1,indoor_garage,Garage3,Garage3_002868#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002940.png,Garage3_002940,Garage3,2940,rgb,Garage3_002940#1,141.104401,379.749451,290.843933,719.820679,2.564453,2.564453,<3,conf2,indoor_garage,Garage3,Garage3_002940#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002940.png,Garage3_002940,Garage3,2940,rgb,Garage3_002940#3,383.831116,409.914734,428.836792,535.767883,,,>6,none,indoor_garage,Garage3,Garage3_002940#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_003336.png,Garage3_003336,Garage3,3336,rgb,Garage3_003336#1,532.998230,408.603516,614.696594,560.667847,8.242188,8.242188,>6,conf1,indoor_garage,Garage3,Garage3_003336#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_003372.png,Garage3_003372,Garage3,3372,rgb,Garage3_003372#1,605.474854,409.297943,673.761475,565.593628,,,>6,none,indoor_garage,Garage3,Garage3_003372#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_003588.png,Garage3_003588,Garage3,3588,rgb,Garage3_003588#1,601.070679,401.439453,660.979004,598.182434,6.335938,6.335938,>6,conf2,indoor_garage,Garage3,Garage3_003588#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000132.png,Garage4_000132,Garage4,132,rgb,Garage4_000132#1,67.036224,370.727783,255.462402,719.714966,1.863281,1.863281,<3,conf2,indoor_garage,Garage4,Garage4_000132#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000132.png,Garage4_000132,Garage4,132,rgb,Garage4_000132#2,676.553223,370.204773,856.460327,719.643555,2.215820,2.215820,<3,conf2,indoor_garage,Garage4,Garage4_000132#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000144.png,Garage4_000144,Garage4,144,rgb,Garage4_000144#1,664.510986,377.413452,786.564880,719.470703,2.365234,2.365234,<3,conf2,indoor_garage,Garage4,Garage4_000144#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000144.png,Garage4_000144,Garage4,144,rgb,Garage4_000144#2,172.794678,374.010864,331.797302,719.435303,2.048828,2.048828,<3,conf2,indoor_garage,Garage4,Garage4_000144#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000174.png,Garage4_000174,Garage4,174,rgb,Garage4_000174#1,308.382660,382.633911,477.427734,719.650513,2.748047,2.748047,<3,conf2,indoor_garage,Garage4,Garage4_000174#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000174.png,Garage4_000174,Garage4,174,rgb,Garage4_000174#2,574.504028,385.634857,728.788330,719.514038,3.359375,3.359375,3-6,conf2,indoor_garage,Garage4,Garage4_000174#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000186.png,Garage4_000186,Garage4,186,rgb,Garage4_000186#1,365.760193,387.300018,498.438995,719.477539,3.080078,3.080078,3-6,conf2,indoor_garage,Garage4,Garage4_000186#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000186.png,Garage4_000186,Garage4,186,rgb,Garage4_000186#2,578.456909,396.292419,710.838135,717.623779,3.742188,3.742188,3-6,conf2,indoor_garage,Garage4,Garage4_000186#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000258.png,Garage4_000258,Garage4,258,rgb,Garage4_000258#1,514.007263,397.608154,599.490967,645.042725,5.140625,5.140625,3-6,conf2,indoor_garage,Garage4,Garage4_000258#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000258.png,Garage4_000258,Garage4,258,rgb,Garage4_000258#2,607.254761,403.409180,686.562195,598.196411,6.429688,6.429688,>6,conf2,indoor_garage,Garage4,Garage4_000258#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000282.png,Garage4_000282,Garage4,282,rgb,Garage4_000282#1,539.903320,396.634369,615.959717,617.460815,5.867188,5.867188,3-6,conf2,indoor_garage,Garage4,Garage4_000282#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000282.png,Garage4_000282,Garage4,282,rgb,Garage4_000282#2,620.466248,401.878143,681.344116,572.794434,7.339844,7.339844,>6,conf2,indoor_garage,Garage4,Garage4_000282#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000282.png,Garage4_000282,Garage4,282,rgb,Garage4_000282#3,205.826279,411.381958,247.502090,585.070679,7.066406,7.066406,>6,conf1,indoor_garage,Garage4,Garage4_000282#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000384.png,Garage4_000384,Garage4,384,rgb,Garage4_000384#1,797.674438,402.572205,860.553955,652.652710,8.117188,8.117188,>6,conf1,indoor_garage,Garage4,Garage4_000384#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000384.png,Garage4_000384,Garage4,384,rgb,Garage4_000384#2,664.370056,403.197571,718.059692,555.891235,8.546875,8.546875,>6,conf1,indoor_garage,Garage4,Garage4_000384#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000384.png,Garage4_000384,Garage4,384,rgb,Garage4_000384#3,548.708313,409.595215,595.864380,512.458374,,,>6,none,indoor_garage,Garage4,Garage4_000384#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000426.png,Garage4_000426,Garage4,426,rgb,Garage4_000426#1,654.122681,410.440887,699.765381,537.366821,9.726562,9.726562,>6,conf1,indoor_garage,Garage4,Garage4_000426#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000426.png,Garage4_000426,Garage4,426,rgb,Garage4_000426#2,471.354309,403.745483,500.524200,510.259338,,,>6,none,indoor_garage,Garage4,Garage4_000426#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000498.png,Garage4_000498,Garage4,498,rgb,Garage4_000498#1,573.342834,409.068878,616.024170,515.229126,15.816406,15.816406,>6,conf1,indoor_garage,Garage4,Garage4_000498#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000498.png,Garage4_000498,Garage4,498,rgb,Garage4_000498#2,334.971130,403.106049,370.186157,528.296509,,,>6,none,indoor_garage,Garage4,Garage4_000498#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000588.png,Garage4_000588,Garage4,588,rgb,Garage4_000588#1,443.824097,405.593536,476.913635,524.451538,,,>6,none,indoor_garage,Garage4,Garage4_000588#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000630.png,Garage4_000630,Garage4,630,rgb,Garage4_000630#1,736.438354,406.369446,844.030273,638.163940,5.250000,5.250000,3-6,conf1,indoor_garage,Garage4,Garage4_000630#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000630.png,Garage4_000630,Garage4,630,rgb,Garage4_000630#2,401.136902,404.365631,446.270996,535.054077,9.273438,9.273438,>6,conf1,indoor_garage,Garage4,Garage4_000630#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000630.png,Garage4_000630,Garage4,630,rgb,Garage4_000630#3,269.806732,401.601471,326.494751,446.317474,,,>6,none,indoor_garage,Garage4,Garage4_000630#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000642.png,Garage4_000642,Garage4,642,rgb,Garage4_000642#1,655.784546,409.790527,789.177612,638.142761,5.218750,5.218750,3-6,conf2,indoor_garage,Garage4,Garage4_000642#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000642.png,Garage4_000642,Garage4,642,rgb,Garage4_000642#2,401.217407,405.431213,442.187805,543.345703,9.265625,9.265625,>6,conf1,indoor_garage,Garage4,Garage4_000642#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000642.png,Garage4_000642,Garage4,642,rgb,Garage4_000642#3,301.927734,405.037170,342.954346,448.609772,,,>6,none,indoor_garage,Garage4,Garage4_000642#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000654.png,Garage4_000654,Garage4,654,rgb,Garage4_000654#1,579.958740,404.203949,702.833313,641.997070,5.164062,5.164062,3-6,conf2,indoor_garage,Garage4,Garage4_000654#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000654.png,Garage4_000654,Garage4,654,rgb,Garage4_000654#2,400.328003,405.122589,447.145081,546.870361,8.968750,8.968750,>6,conf1,indoor_garage,Garage4,Garage4_000654#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000654.png,Garage4_000654,Garage4,654,rgb,Garage4_000654#3,328.359253,400.739319,363.845093,533.752930,,,>6,none,indoor_garage,Garage4,Garage4_000654#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000678.png,Garage4_000678,Garage4,678,rgb,Garage4_000678#1,445.900360,402.006958,553.864868,651.845764,4.792969,4.792969,3-6,conf2,indoor_garage,Garage4,Garage4_000678#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000678.png,Garage4_000678,Garage4,678,rgb,Garage4_000678#2,406.620026,404.482971,449.318390,562.431458,7.623047,7.623047,>6,conf1,indoor_garage,Garage4,Garage4_000678#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000678.png,Garage4_000678,Garage4,678,rgb,Garage4_000678#3,368.631897,406.721924,414.486633,538.146790,8.324219,8.324219,>6,conf1,indoor_garage,Garage4,Garage4_000678#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000690.png,Garage4_000690,Garage4,690,rgb,Garage4_000690#1,347.040344,403.748291,487.045990,665.203125,4.738281,4.738281,3-6,conf2,indoor_garage,Garage4,Garage4_000690#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000690.png,Garage4_000690,Garage4,690,rgb,Garage4_000690#2,434.371399,401.328461,469.804138,478.379791,,,>6,none,indoor_garage,Garage4,Garage4_000690#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000732.png,Garage4_000732,Garage4,732,rgb,Garage4_000732#1,371.273590,400.640625,454.190369,608.515503,6.125000,6.125000,>6,conf2,indoor_garage,Garage4,Garage4_000732#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000732.png,Garage4_000732,Garage4,732,rgb,Garage4_000732#2,511.976196,407.128326,588.381531,575.551270,7.378906,7.378906,>6,conf2,indoor_garage,Garage4,Garage4_000732#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000744.png,Garage4_000744,Garage4,744,rgb,Garage4_000744#1,361.034637,400.678284,437.355743,630.963257,5.691406,5.691406,3-6,conf2,indoor_garage,Garage4,Garage4_000744#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000744.png,Garage4_000744,Garage4,744,rgb,Garage4_000744#2,535.476685,399.192017,610.988647,583.052063,7.175781,7.175781,>6,conf2,indoor_garage,Garage4,Garage4_000744#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000774.png,Garage4_000774,Garage4,774,rgb,Garage4_000774#1,329.932892,398.901245,425.306396,685.420593,4.593750,4.593750,3-6,conf2,indoor_garage,Garage4,Garage4_000774#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000774.png,Garage4_000774,Garage4,774,rgb,Garage4_000774#2,584.711975,397.409729,670.083801,624.116272,5.816406,5.816406,3-6,conf2,indoor_garage,Garage4,Garage4_000774#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000798.png,Garage4_000798,Garage4,798,rgb,Garage4_000798#1,279.700195,388.377869,403.605103,719.445007,3.738281,3.738281,3-6,conf2,indoor_garage,Garage4,Garage4_000798#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000798.png,Garage4_000798,Garage4,798,rgb,Garage4_000798#2,602.827637,397.206848,725.014282,678.481934,4.796875,4.796875,3-6,conf2,indoor_garage,Garage4,Garage4_000798#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000828.png,Garage4_000828,Garage4,828,rgb,Garage4_000828#1,140.940002,385.158600,313.389069,719.359985,2.800781,2.800781,<3,conf2,indoor_garage,Garage4,Garage4_000828#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000828.png,Garage4_000828,Garage4,828,rgb,Garage4_000828#2,617.191650,388.312958,768.107178,719.645752,3.441406,3.441406,3-6,conf2,indoor_garage,Garage4,Garage4_000828#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000840.png,Garage4_000840,Garage4,840,rgb,Garage4_000840#1,629.045654,388.459167,820.682373,719.107178,2.878906,2.878906,<3,conf2,indoor_garage,Garage4,Garage4_000840#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000840.png,Garage4_000840,Garage4,840,rgb,Garage4_000840#2,25.490959,381.123108,194.898438,719.404419,2.447266,2.447266,<3,conf1,indoor_garage,Garage4,Garage4_000840#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000864.png,Garage4_000864,Garage4,864,rgb,Garage4_000864#1,649.731934,357.927185,915.606628,720.000000,1.964844,1.964844,<3,conf2,indoor_garage,Garage4,Garage4_000864#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000882.png,Garage4_000882,Garage4,882,rgb,Garage4_000882#1,661.093994,329.697266,959.190491,719.291138,1.190430,1.190430,<3,conf2,indoor_garage,Garage4,Garage4_000882#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000972.png,Garage4_000972,Garage4,972,rgb,Garage4_000972#1,3.098740,340.722656,382.276489,719.289429,1.061523,1.061523,<3,conf2,indoor_garage,Garage4,Garage4_000972#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001014.png,Garage4_001014,Garage4,1014,rgb,Garage4_001014#1,6.008560,382.019806,244.953644,719.462219,1.985352,1.985352,<3,conf2,indoor_garage,Garage4,Garage4_001014#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001014.png,Garage4_001014,Garage4,1014,rgb,Garage4_001014#2,528.284668,395.163300,665.649292,719.762573,3.371094,3.371094,3-6,conf2,indoor_garage,Garage4,Garage4_001014#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001014.png,Garage4_001014,Garage4,1014,rgb,Garage4_001014#3,233.240753,398.296967,343.614624,639.456543,,,3-6,none,indoor_garage,Garage4,Garage4_001014#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001044.png,Garage4_001044,Garage4,1044,rgb,Garage4_001044#1,208.385712,381.391449,350.408539,719.362610,3.212891,3.212891,3-6,conf2,indoor_garage,Garage4,Garage4_001044#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001044.png,Garage4_001044,Garage4,1044,rgb,Garage4_001044#2,690.216248,396.276489,783.154053,693.547852,4.046875,4.046875,3-6,conf2,indoor_garage,Garage4,Garage4_001044#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001044.png,Garage4_001044,Garage4,1044,rgb,Garage4_001044#3,368.387939,395.894623,460.132416,624.231689,5.531250,5.531250,3-6,conf2,indoor_garage,Garage4,Garage4_001044#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001056.png,Garage4_001056,Garage4,1056,rgb,Garage4_001056#1,232.242188,389.940216,361.188416,719.525024,3.695312,3.695312,3-6,conf2,indoor_garage,Garage4,Garage4_001056#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001056.png,Garage4_001056,Garage4,1056,rgb,Garage4_001056#2,738.297119,400.798737,833.095703,678.427856,4.328125,4.328125,3-6,conf2,indoor_garage,Garage4,Garage4_001056#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001056.png,Garage4_001056,Garage4,1056,rgb,Garage4_001056#3,413.960815,397.060913,492.120117,620.750000,5.691406,5.691406,3-6,conf2,indoor_garage,Garage4,Garage4_001056#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001086.png,Garage4_001086,Garage4,1086,rgb,Garage4_001086#1,284.183167,395.466431,387.097595,660.394775,4.921875,4.921875,3-6,conf2,indoor_garage,Garage4,Garage4_001086#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001086.png,Garage4_001086,Garage4,1086,rgb,Garage4_001086#2,511.290253,400.479675,592.469849,605.170349,6.121094,6.121094,>6,conf1,indoor_garage,Garage4,Garage4_001086#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001086.png,Garage4_001086,Garage4,1086,rgb,Garage4_001086#3,857.333332,415.333328,938.333332,478.333328,,,3-6,none,indoor_garage,Garage4,Garage4_001086#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001242.png,Garage4_001242,Garage4,1242,rgb,Garage4_001242#2,817.949524,404.404449,880.675049,615.041382,,,3-6,none,indoor_garage,Garage4,Garage4_001242#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001242.png,Garage4_001242,Garage4,1242,rgb,Garage4_001242#3,757.160645,407.831238,806.086060,546.482727,,,>6,none,indoor_garage,Garage4,Garage4_001242#3,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001242.png,Garage4_001242,Garage4,1242,rgb,Garage4_001242#4,426.539490,402.774902,464.240051,513.934937,,,>6,none,indoor_garage,Garage4,Garage4_001242#4,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001296.png,Garage4_001296,Garage4,1296,rgb,Garage4_001296#1,679.988403,397.136627,800.873901,687.529175,4.433594,4.433594,3-6,conf2,indoor_garage,Garage4,Garage4_001296#1,workzone_wave1
