image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00021.jpg,005_tagging_aria02_00021,005_tagging,00021,aria02,0,0,aria03,0.6958631276694388,5.644251823425293,5.6649296544805425,0.09999999133023349,0.22395831888372247,0.022395829946705914,0.022403937725981406,0.4442708492279053,0.5067708492279053,0.90576171875,-4.86562268611245,0.5556303725672164,74.3671802084782,5.1548182487487795,5.234132528305054,5.577033996582031,7.562245845794678,8.8165958404541,5.230797863006591,5.320240020751953,5.644251823425293,6.475436687469482,8.223612022399902,3.0231006153624693,3.093313844981674
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00031.jpg,005_tagging_aria02_00031,005_tagging,00031,aria02,0,0,aria03,0.7298351381778878,4.263501167297363,4.300354334800834,0.138541655106978,0.324999982660467,0.04502603550752024,0.04518215715392562,0.4375,0.438541672446511,0.896484375,-5.368095750272767,-5.277629239405552,73.55485790407447,3.810891127586365,3.8641712069511414,4.224320411682129,6.126122951507568,7.507387399673463,3.8250694274902344,3.889540195465088,4.263501167297363,5.1925506591796875,6.3678153514862075,2.3899577508326817,2.5112583466384915
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00041.jpg,005_tagging_aria02_00041,005_tagging,00041,aria02,1,0,aria03,0.8361152720849793,4.6363091468811035,5.022862258890663,0.22304688935930078,0.4428385387767445,0.09877375856257097,0.0986761928589876,0.12936198643662714,0.40462240305813874,0.316162109375,-21.975261725773063,-5.952142285691053,57.06546074505422,4.095260906219482,4.17136538028717,4.85386061668396,7.320719480514526,8.576196575164795,4.099533796310425,4.17540979385376,4.6363091468811035,5.7135021686553955,7.0212132930755615,1.6255429735297047,2.3531254279434517
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00051.jpg,005_tagging_aria02_00051,005_tagging,00051,aria02,1,0,aria03,0.7957960297040902,3.729710578918457,3.7356711799442768,0.1265625086697665,0.3677083578976718,0.04653809223436969,0.04650979790805785,0.46901041811162775,0.5156250108372081,0.57177734375,-2.915320076909084,1.4094578571886376,77.71393909355048,3.5072165727615356,3.606689214706421,3.9712979793548584,9.138972043991089,22.400068664550776,3.555330681800842,3.6127787828445435,3.729710578918457,4.490745425224304,5.641545104980472,2.4262444150878633,2.4812067962233324
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00061.jpg,005_tagging_aria02_00061,005_tagging,00061,aria02,0,0,aria03,0.4589416049205521,4.38773250579834,4.962432682387902,0.22578125722198325,0.4604166637767445,0.10395345319346452,0.10394337551652892,0.11302083694714714,0.23020833188837225,0.4833984375,-23.42770901778843,-16.81726857106882,58.42923473077604,1.6036680102348329,1.8681455850601196,4.107944011688232,4.760674238204956,5.6295544624328615,3.9291800022125245,4.109995007514954,4.38773250579834,5.101800918579102,5.713154983520509,1.645501585574236,2.541268521988301
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00081.jpg,005_tagging_aria02_00081,005_tagging,00081,aria02,0,1,aria03,0.7399914018042606,3.853983163833618,3.859452353611659,0.16718747399070047,0.35625000433488324,0.059560538333925224,0.05938821587680785,0.5023437630046498,0.46562501517209137,0.84130859375,0.18659905526942488,-3.0449255265145903,74.77828965127671,3.2248175621032713,3.3604767322540283,3.803215503692627,5.60772180557251,8.8838472366333,3.373341417312622,3.4454981088638306,3.853983163833618,4.796528577804565,5.930950546264649,2.0889631210414588,2.163258503528554
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00081.jpg,005_tagging_aria02_00081,005_tagging,00081,aria02,1,0,aria01,0.37025602238434907,3.3126397132873535,4.014372852358535,0.10377604527060282,0.583333362232555,0.060536029406898575,0.06053678654442149,0.052278647643767974,0.4958333535627885,0.3798828125,-34.390332092687615,-0.40429267237868355,74.77828965127671,2.343882441520691,2.516614615917206,3.979189395904541,6.381278157234192,9.612936210632324,2.330747604370117,2.4697195887565613,3.312639832496643,5.1619713306427,6.197928953170776,1.3649651399650715,2.4235619610399377
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00091.jpg,005_tagging_aria02_00091,005_tagging,00091,aria02,0,0,aria03,0.7033763043038936,3.1000380516052246,3.1228001340340072,0.1898437413302335,0.40208333188837225,0.07633300405221456,0.07622937919679752,0.5634114742279053,0.5343750065023248,0.58203125,6.11333488104962,3.2716127111155155,80.5431556221834,2.4537933349609373,2.543365955352783,2.9422645568847656,4.88093376159668,9.796337127685549,2.534875822067261,2.602178156375885,3.100037932395935,4.1457579135894775,6.116809129714967,1.7791233505782986,1.8545087550877275
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00101.jpg,005_tagging_aria02_00101,005_tagging,00101,aria02,0,1,aria03,0.8295007759378756,3.122424840927124,3.161781646687212,0.173958344893022,0.4234374869953502,0.07366048440337165,0.07365581417871901,0.6031250086697665,0.5075520927255804,0.88525390625,9.026433694875161,0.6590710461242653,75.28457310628309,2.6965752601623536,2.7886509895324707,3.045870780944824,4.444682598114014,7.950148868560796,2.7849066257476807,2.86762136220932,3.122424840927124,3.8893657326698303,4.991961765289308,1.6418052042789153,1.7422658205002524
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00121.jpg,005_tagging_aria02_00121,005_tagging,00121,aria02,0,0,aria01,0.7825532659255596,6.629765033721924,6.766434328038121,0.10104168545116078,0.16770831021395596,0.016945530328184234,0.01702325994318182,0.3682291832837192,0.4458333362232555,0.908203125,-10.688929269762738,-4.439071658405864,71.08521070274293,6.286244058609009,6.322054147720337,6.761308908462524,9.423778295516968,11.23597002029419,6.268144130706787,6.320439696311951,6.629765033721924,7.496533274650574,9.250775814056396,3.9223265404923664,4.194894453647792
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00121.jpg,005_tagging_aria02_00121,005_tagging,00121,aria02,1,1,aria03,0.6249268409685051,4.0123138427734375,4.013331198006272,0.125,0.28281250866976654,0.03535156358372082,0.035333806818181816,0.5062499913302335,0.5148437456651167,0.8828125,0.49420718991393253,1.191769114684841,71.08521070274293,3.5619215965270996,3.627165734767914,3.9768511056900024,5.3573139905929565,8.169934368133545,3.6195886373519897,3.74410343170166,4.012313604354858,4.8776549100875854,5.8902798175811775,2.021694687588571,2.072933536698499
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00131.jpg,005_tagging_aria02_00131,005_tagging,00131,aria02,0,1,aria03,0.8235356484303312,3.948368549346924,3.9661981602350163,0.1489583362232555,0.29166665944186126,0.04344618032225453,0.04353673004907025,0.5468750216744163,0.47031249783255835,0.85546875,4.579041395742685,-2.939863761109641,81.44465839800732,3.3116353273391725,3.459333598613739,4.064135789871216,6.625492572784424,7.8153558254241995,3.3663621664047243,3.5296123027801514,3.9483686685562134,4.891234874725342,6.1944589138031,2.410747971349974,2.48768438847409
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00131.jpg,005_tagging_aria02_00131,005_tagging,00131,aria02,1,0,aria01,0.8114796331030679,6.857936382293701,6.957956644492429,0.08750000866976651,0.16666668111627753,0.014583336042635495,0.014580340424845042,0.43385416811162775,0.42656250433488324,0.81640625,-6.5567033238098755,-7.247160045770707,81.44465839800732,6.346526432037353,6.405078411102295,7.142517566680908,10.702736854553223,21.309451293945315,6.351697063446045,6.4088897705078125,6.857936382293701,8.693727016448975,10.564064979553223,4.374268526201733,4.544771660307624
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00161.jpg,005_tagging_aria02_00161,005_tagging,00161,aria02,0,1,aria03,0.71289536857886,6.825881481170654,6.829436728266772,0.09583330154418945,0.1703124913302335,0.016321608338392416,0.016343298037190084,0.48177084055813874,0.48567709055813874,0.7177734375,-1.4520288728584372,-1.1449616481223293,68.92742481265121,6.272672367095947,6.388361096382141,6.652788400650024,7.998842835426331,10.230824851989746,6.342221069335937,6.503509044647217,6.825881481170654,7.949100494384766,9.013627338409425,3.8963707244331327,3.9508595618565248
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00171.jpg,005_tagging_aria02_00171,005_tagging,00171,aria02,0,1,aria03,0.5844170022277974,7.53598690032959,7.604752199920548,0.1322916637767445,0.14531252600929953,0.019223635833371694,0.01913981792355372,0.4346354441209273,0.4354166767813943,0.69287109375,-5.498410201997424,-5.439326364319604,72.45484395825181,6.491058778762818,6.702759623527527,7.572829961776733,9.327343463897705,12.060220909118664,6.455853796005249,6.746612310409546,7.535987138748169,8.625858783721924,9.700011253356934,4.316601930727242,4.4883113733731195
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00181.jpg,005_tagging_aria02_00181,005_tagging,00181,aria02,0,1,aria03,0.5985157547189752,9.00836181640625,9.180987730852937,0.07499998266046698,0.15312500433488327,0.011484372670000175,0.011387344234245868,0.391666672446511,0.4171875065023249,0.59375,-8.880898930427303,-6.813884998427352,71.43030411444458,8.273409271240235,8.371162414550781,8.98141860961914,12.563066482543945,27.143880844116214,8.253933906555176,8.4139404296875,9.00836181640625,10.831429481506348,13.272599983215333,4.531102695785654,4.796785207495998
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00181.jpg,005_tagging_aria02_00181,005_tagging,00181,aria02,1,0,aria01,0.7981637683614787,7.242402076721191,7.358234382300795,0.09166665510697798,0.1723958362232555,0.015802949660956224,0.015812140850981406,0.610416672446511,0.44166666811162775,0.5859375,8.995102895223704,-4.8451173469377675,71.43030411444458,6.828709888458252,6.883329629898071,7.247220993041992,8.149649620056152,10.27129020690918,6.852641582489014,6.92963981628418,7.242402076721191,7.808228969573975,8.173930358886718,3.720717083603515,3.944869743473065
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00191.jpg,005_tagging_aria02_00191,005_tagging,00191,aria02,0,0,aria01,0.6511140441153623,6.552583694458008,6.646362250154513,0.14375001733953302,0.19583335789767178,0.028151048593449295,0.02812257877066116,0.6286458535627886,0.45312501083720813,0.63720703125,9.052288232625969,-3.359228481684996,63.713008294467095,5.864383268356323,5.939788341522217,6.555486679077148,7.724199295043945,8.752416038513184,5.854370212554931,5.972998380661011,6.552583932876587,7.351830959320068,7.849296712875367,2.97916259020998,3.202237069683221
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00191.jpg,005_tagging_aria02_00191,005_tagging,00191,aria02,2,1,aria03,0.7420853678010182,7.949124813079834,8.353485478279655,0.10078124566511674,0.1802083362232555,0.01816162060381787,0.01806539740444215,0.26315104961395264,0.39427083188837225,0.32080078125,-16.425956031502082,-7.51718375729637,63.713008294467095,7.073022794723511,7.250441193580627,8.390740871429443,13.940086364746094,30.062980270385744,7.140879678726196,7.309781551361084,7.949124813079834,9.342593669891357,11.344740390777588,4.010997834902453,4.828157558275787
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00201.jpg,005_tagging_aria02_00201,005_tagging,00201,aria02,0,0,aria03,0.6481139479147005,7.998532295227051,8.014267578122691,0.08750000866976651,0.15520837090232156,0.013580733799573473,0.013635556559917356,0.4893229441209273,0.4593750130046498,0.86181640625,-0.9357855672127984,-3.4675316292143723,73.14191402509593,7.334530639648437,7.389612078666687,7.795022249221802,9.516515254974365,13.726591777801515,7.321994638442993,7.38512647151947,7.99853253364563,9.419780969619751,11.284506797790527,4.213181942628876,4.29802183950256
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00241.jpg,005_tagging_aria02_00241,005_tagging,00241,aria02,0,0,aria03,0.8435811840392072,3.181875467300415,3.1833744293326274,0.20416667244651102,0.45364581454883923,0.09261935642572354,0.0925076066955062,0.4770833362232555,0.5033854029395364,0.84033203125,-1.7455846023665555,0.21165053797062505,66.0595549667578,2.9183561325073244,2.9759347438812256,3.278686761856079,6.249444484710693,7.269891643524171,2.937110185623169,2.988208770751953,3.181875467300415,3.881413698196411,5.242926597595215,1.630234102585287,1.7006005647828588
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00251.jpg,005_tagging_aria02_00251,005_tagging,00251,aria02,0,0,aria03,0.7281373092601454,3.4829788208007812,3.5043260269424175,0.1781249913302335,0.38750002600929956,0.06902343877337173,0.06900251404313017,0.5046875043348833,0.5812500390139493,0.86279296875,0.3339165650520483,6.318744467612608,68.73018519568488,3.164809465408325,3.2576977014541626,3.4809417724609375,5.497023105621338,8.025868034362793,3.2537954807281495,3.3126518726348877,3.4829788208007812,4.432338237762451,5.528421974182129,1.7317803417770596,1.802083319072967
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00281.jpg,005_tagging_aria02_00281,005_tagging,00281,aria02,0,1,aria03,0.7305033553577386,4.6923627853393555,4.716189369399176,0.16145834055813876,0.3260416767813943,0.05264214808591696,0.052557322604597105,0.42916667461395264,0.4963541789488359,0.83056640625,-5.751496098705764,-0.34624935882591074,70.67910873774453,4.221463871002197,4.288632869720459,4.706803798675537,6.9437336921691895,11.757606315612794,4.206592178344726,4.300471305847168,4.6923627853393555,5.88316011428833,7.562116241455078,2.423936594423025,2.5296335887422847
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00281.jpg,005_tagging_aria02_00281,005_tagging,00281,aria02,1,2,aria04,0.6688764279529451,8.733697891235352,8.788073649243245,0.06666668978604404,0.125,0.008333336223255505,0.008345170454545454,0.5500000173395331,0.43906250866976654,0.8154296875,4.004238617487541,-4.979249351395608,70.67910873774453,8.036066341400147,8.168191194534302,8.64431095123291,10.313599586486816,14.923864364624023,7.999482822418213,8.102562427520752,8.733697891235352,9.902365922927856,10.733783817291261,5.249534092288312,5.400963793716986
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00281.jpg,005_tagging_aria02_00281,005_tagging,00281,aria02,2,0,aria01,0.7136057851078274,6.147456645965576,6.363609284935407,0.0859375,0.1796875,0.01544189453125,0.01544189453125,0.31380209055813874,0.47421875866976654,0.5234375,-14.836682990248327,-2.134242715782883,70.67910873774453,5.643948078155518,5.804568767547607,6.1051344871521,8.189146041870117,9.7760648727417,5.800699853897095,5.908369421958923,6.147456645965576,7.563284754753113,8.59392671585083,3.6706747829341198,4.056947165388726
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00291.jpg,005_tagging_aria02_00291,005_tagging,00291,aria02,0,2,aria04,0.7083938603807023,7.780020236968994,7.884134129128522,0.10416668111627753,0.1322916637767445,0.013780383554973945,0.013698104984504132,0.6072916767813943,0.4666666767813943,0.90869140625,8.896513583943152,-2.8283556360770663,72.42489641622285,7.02444314956665,7.197862148284912,7.906935214996338,9.70321249961853,12.487334728240967,7.095028257369995,7.294386386871338,7.780020236968994,8.569803476333618,9.689945888519286,4.668573487595835,4.887833954920238
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00291.jpg,005_tagging_aria02_00291,005_tagging,00291,aria02,1,1,aria03,0.7069411084730756,5.172177791595459,5.22840112356604,0.11145834489302202,0.270312482660467,0.030128581921259362,0.03009386299070248,0.399479172446511,0.504947922446511,0.82763671875,-8.401433562105467,0.38734692545765487,72.42489641622285,4.57318000793457,4.678926706314087,4.896336317062378,6.639061808586121,10.0419527053833,4.667438983917236,4.764348864555359,5.172177791595459,6.39693295955658,7.7044267654418945,2.952322909885984,3.0715016119152456
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00301.jpg,005_tagging_aria02_00301,005_tagging,00301,aria02,0,2,aria04,0.6703627610613019,5.56136417388916,6.029138287818904,0.10208329287442294,0.1947916637767445,0.01988497446281753,0.019975142045454544,0.8104166984558105,0.5302083492279053,0.7841796875,22.624454151301705,2.296369528663319,67.81513391501537,5.379163980484009,5.518654227256775,5.600525617599487,5.927857279777527,7.8662978172302225,5.311393737792969,5.440812110900879,5.56136417388916,5.894306421279907,6.839817476272583,2.849531939950165,3.607894489613765
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00301.jpg,005_tagging_aria02_00301,005_tagging,00301,aria02,1,1,aria03,0.6630071929915953,7.086585998535156,7.087898093292964,0.12187498266046698,0.173958344893022,0.02120117026748059,0.02125637590392562,0.4880208535627885,0.5072916637767445,0.5244140625,-0.9572442198739316,0.5470309743458271,67.81513391501537,6.505223798751831,6.744650721549988,7.122034549713135,8.214593172073364,10.116471481323234,6.392113304138183,6.637012362480164,7.086585998535156,7.943495035171509,8.633552265167236,3.5044305982852735,3.546143821067973
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00311.jpg,005_tagging_aria02_00311,005_tagging,00311,aria02,0,1,aria03,0.7946701473504743,6.538426399230957,6.615983512379965,0.171875,0.173958344893022,0.02989909052848816,0.0299072265625,0.6046875173395331,0.48645834489302203,0.763671875,8.702189792734487,-1.197058203578778,72.67095566267551,5.762399530410766,5.968533635139465,6.903786659240723,9.526894569396973,12.780709838867187,5.734745502471924,5.922388672828674,6.538426637649536,7.571272015571594,8.545876789093018,3.9306847878090423,4.098855431419436
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00311.jpg,005_tagging_aria02_00311,005_tagging,00311,aria02,1,0,aria01,0.7596070969842141,7.073433876037598,7.104099509142832,0.1333333362232555,0.14427085356278854,0.019236114225303344,0.019345622417355372,0.4437500130046498,0.4716145992279053,0.57958984375,-4.748099789800699,-2.4229502571834205,72.67095566267551,6.479282236099243,6.693000912666321,7.31161904335022,9.587272882461548,11.658515071868896,6.366023778915405,6.634243130683899,7.073434114456177,7.875898241996765,9.410618305206299,3.933741304785614,4.02131731984771
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00321.jpg,005_tagging_aria02_00321,005_tagging,00321,aria02,0,1,aria03,0.5447111948857907,7.417158126831055,7.537374513163842,0.06145834922790527,0.1484375,0.009122723713517189,0.00906649502840909,0.3841146013953469,0.46640625866976654,0.8056640625,-9.840140196067473,-2.9150725682646406,73.50839497617939,6.719576072692871,6.820130109786987,7.337410926818848,9.044488906860352,11.799413871765136,6.8256187915802,6.971250891685486,7.417157888412476,8.468164205551147,9.392166805267335,4.181987389366445,4.39740358007413
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00321.jpg,005_tagging_aria02_00321,005_tagging,00321,aria02,2,2,aria04,0.7505639246792485,3.1028072834014893,3.535202745683384,0.1541667418046431,0.37734374133023346,0.05817385514125614,0.058123123547262394,0.8541666811162775,0.5925781293348833,0.4912109375,27.847994383288494,7.852274334644808,73.50839497617939,2.724471092224121,2.7906196117401123,3.1063783168792725,4.2006001472473145,6.130982494354249,2.774224376678467,2.861188769340515,3.1028072834014893,3.528889536857605,4.195059680938721,1.679132681967293,2.3223928160006797
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00321.jpg,005_tagging_aria02_00321,005_tagging,00321,aria02,3,0,aria01,0.848354298858346,5.1479692459106445,6.248965921619842,0.07955729563466528,0.27968749133023346,0.022251180433077267,0.022259168388429753,0.04003906448964368,0.5091145905581388,0.4716796875,-34.52686262525823,0.7597446424529428,73.50839497617939,4.98830623626709,5.056497097015381,5.28556489944458,9.350857973098755,9.778002452850341,4.988343143463135,5.038261771202087,5.147969007492065,6.275681495666504,8.02039098739624,2.3725572527293806,3.908635631216595
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00331.jpg,005_tagging_aria02_00331,005_tagging,00331,aria02,0,1,aria03,0.6548937037921817,7.450723648071289,7.468125713694307,0.07343751733953302,0.1539062586697665,0.011302493539723634,0.011383813274793389,0.4723958535627885,0.5438802242279053,0.91357421875,-2.1287324515432466,3.285317798168894,67.04749152786681,6.7204345703125,6.831739902496338,7.127047061920166,8.521218538284302,10.425381946563721,6.8546552658081055,6.916281461715698,7.450723886489868,8.52550721168518,9.585081863403321,4.2460979440188975,4.280942458945498
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00381.jpg,005_tagging_aria02_00381,005_tagging,00381,aria02,0,0,aria03,0.6974265199097828,4.734641075134277,4.739292492090755,0.10364584489302202,0.265625,0.027530927549708973,0.027543501420454544,0.46953127600929956,0.49739586223255505,0.68017578125,-2.5252279029258964,-0.26139793536703565,71.03426679059483,4.390028667449951,4.424632906913757,4.701303243637085,7.030043840408325,14.259168148040775,4.403901290893555,4.454103589057922,4.734640836715698,5.8910897970199585,7.206103277206421,2.5815422468229907,2.6464831307370975
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00391.jpg,005_tagging_aria02_00391,005_tagging,00391,aria02,0,0,aria03,0.6720421150670446,4.517482757568359,4.525379037649457,0.116145827553489,0.270312482660467,0.03139566699663808,0.03151835291838843,0.4596354311162775,0.5044270862232555,0.74755859375,-3.3669635124564863,0.3517358833217663,71.53134958434659,4.068232440948487,4.1097190380096436,4.353715896606445,5.822108626365662,8.150127315521244,4.1113667488098145,4.236689805984497,4.51748251914978,5.673131227493286,6.6903979778289795,2.508731375671164,2.5813991896525175
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00391.jpg,005_tagging_aria02_00391,005_tagging,00391,aria02,2,1,aria04,0.7036505883733716,7.02750301361084,7.220125666558055,0.0625,0.1479166637767445,0.009244791486046532,0.009232954545454546,0.6531250260092996,0.44270834055813874,0.310791015625,12.434378426411932,-4.76677737648297,71.53134958434659,6.563081121444702,6.669499039649963,7.087437868118286,8.84528660774231,13.108001518249512,6.617828035354615,6.728939175605774,7.02750301361084,7.735591769218445,8.767276191711426,4.196209989014161,4.5506939945143605
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00401.jpg,005_tagging_aria02_00401,005_tagging,00401,aria02,0,0,aria03,0.6332052677010191,4.80289888381958,4.848797534177849,0.12291665510697798,0.24479168111627753,0.03008897464082682,0.03010647356017562,0.44921875,0.5734374956651167,0.833984375,-4.539531959277081,6.479905911872297,75.64554190546009,4.199618339538574,4.306333065032959,4.593802452087402,6.050237655639648,8.353151321411133,4.301661491394043,4.432176351547241,4.80289888381958,5.852707624435425,6.943827152252197,2.8063554576936833,2.8714670619083904
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00411.jpg,005_tagging_aria02_00411,005_tagging,00411,aria02,0,0,aria03,0.6875759547081418,5.25594425201416,5.2924763752013035,0.10208333622325551,0.224739594893022,0.022942167628142603,0.023025891012396695,0.48802083188837225,0.5855468836697665,0.7294921875,-0.9764456775018522,6.666034930323322,68.87292267640287,4.9813765525817875,5.041525363922119,5.175868511199951,6.350782036781311,7.726924467086793,5.008002853393554,5.085128426551819,5.255944490432739,6.349482178688049,7.500173044204712,3.124854088947902,3.1807575421229757
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00421.jpg,005_tagging_aria02_00421,005_tagging,00421,aria02,0,0,aria03,0.6448570575433319,4.57000207901001,4.582377660632707,0.09687497399070046,0.2114583362232555,0.020485020821744672,0.02044324638429752,0.4984375130046498,0.5468750216744163,0.86865234375,-0.16093018786728233,4.208795442076201,76.68442409143455,4.245848035812378,4.301996946334839,4.462408781051636,5.2839683294296265,6.557884979248049,4.307982730865478,4.419340968132019,4.57000207901001,5.275674819946289,5.956530046463013,3.2143504787469803,3.255598210387469
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00431.jpg,005_tagging_aria02_00431,005_tagging,00431,aria02,0,0,aria03,0.6150025641109026,4.8504743576049805,4.886728781406888,0.10520831021395596,0.21249996532093396,0.022356762271939702,0.02239637138429752,0.42395834489302203,0.517708344893022,0.74169921875,-6.810640891367053,1.5591597892585303,76.06042245423606,4.374742650985718,4.42421555519104,4.70804500579834,5.717427492141724,7.662044286727905,4.477496814727783,4.653886437416077,4.85047459602356,5.680872559547424,6.525568437576294,3.339019482762701,3.4323909636181713
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00441.jpg,005_tagging_aria02_00441,005_tagging,00441,aria02,0,0,aria03,0.6231077939737557,5.335211753845215,5.360709745682069,0.08229164643721147,0.17942706021395596,0.014765348200395118,0.01474528667355372,0.5041666681116278,0.5602864785627886,0.8251953125,0.3642631019953034,5.57878413337606,78.27618930878415,4.8808940887451175,4.952240347862244,5.149103403091431,5.942897439002991,7.195212554931641,4.9644341468811035,5.097280979156494,5.335211992263794,6.1583380699157715,6.91935658454895,3.7965109802030903,3.8355500780021465
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria02\images\rgb\00441.jpg,005_tagging_aria02_00441,005_tagging,00441,aria02,2,1,aria04,0.45877396206774007,5.76152229309082,5.784059011515768,0.05234375866976651,0.11145834489302202,0.0058341487068119475,0.005860383845557851,0.5477864742279053,0.5276041897860441,0.53515625,4.395686939340153,2.515143992555711,78.27618930878415,4.873427104949951,5.002682447433472,5.901241064071655,7.241781830787659,9.732901000976565,4.850173711776733,4.926603317260742,5.76152229309082,6.805840253829956,7.437858819961548,5.471238510782162,5.510461382816713
