image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria01\images\rgb\00061.jpg,003_tagging_aria01_00061,003_tagging,00061,aria01,1,0,aria02,0.8490373674765122,7.217325687408447,7.2736722481355995,0.13541663776744495,0.13177082755348898,0.017843962423127274,0.01792012364411157,0.46250000866976654,0.4223958362232555,0.76904296875,-3.1221591692054855,-6.42976327322591,71.84928757147188,6.901453971862793,7.014906644821167,7.308432102203369,8.02712893486023,8.393944263458252,6.793151950836181,6.993953227996826,7.217325687408447,7.823803663253784,8.109285831451416,4.071271025129246,4.228216246811475
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria01\images\rgb\00151.jpg,003_tagging_aria01_00151,003_tagging,00151,aria01,0,1,aria03,0.7052292880934304,6.893580436706543,7.115090829001831,0.12135416811162775,0.1635416637767445,0.019846462559218354,0.019838947895144628,0.3325520970604636,0.46041668545116077,0.8837890625,-13.956004991273288,-3.4048328015402407,73.10097555348487,6.009820985794067,6.157204747200012,6.792874574661255,8.815699338912964,11.74240255355835,6.146926784515381,6.264969110488892,6.893580436706543,8.115619421005249,9.137655258178711,3.8625363370265156,4.281164556464969
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria01\images\rgb\00151.jpg,003_tagging_aria01_00151,003_tagging,00151,aria01,1,2,aria04,0.7316912812670656,4.899163246154785,4.915166191071251,0.14375001733953302,0.27187503467906604,0.039082040949301886,0.039025172714359506,0.4458333362232555,0.495312517339533,0.783203125,-4.605572621640823,-0.4223273044252607,73.10097555348487,4.0919599533081055,4.1580764055252075,4.769629240036011,6.64792788028717,8.77966022491455,4.121466207504272,4.2053385972976685,4.899163007736206,6.04916787147522,7.192525386810303,2.450535589252944,2.536697254504683
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria01\images\rgb\00151.jpg,003_tagging_aria01_00151,003_tagging,00151,aria01,2,0,aria02,0.7201133520268236,5.751016139984131,6.093091336236359,0.15625,0.2416666637767445,0.037760416215116326,0.03773082386363636,0.725000034679066,0.4281250130046498,0.68603515625,18.432230841970696,-6.1006964335308655,73.10097555348487,5.09894208908081,5.297119498252869,5.881364822387695,6.574144005775452,7.467996597290039,4.945855236053466,5.252336621284485,5.751016139984131,6.457425951957703,6.931317090988159,2.7892000364188156,3.2899105636826524
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria01\images\rgb\00241.jpg,003_tagging_aria01_00241,003_tagging,00241,aria01,0,2,aria04,0.7363875777806371,6.767325401306152,6.867455509201529,0.09062498266046698,0.16015625,0.014514157379215414,0.01447794260072314,0.409375017339533,0.5647135647860441,0.8759765625,-8.024704301382714,5.692306345130317,75.5795002755679,6.15719780921936,6.449989676475525,6.894721508026123,7.773315787315369,15.590760231018066,6.051953506469727,6.303058862686157,6.767325162887573,7.6005905866622925,8.36474962234497,4.586861499346081,4.726503088703573
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria01\images\rgb\00241.jpg,003_tagging_aria01_00241,003_tagging,00241,aria01,1,0,aria02,0.719501816242923,7.125659942626953,7.515440651469305,0.09166669845581055,0.16145836223255505,0.014800355003940653,0.014771012235278925,0.7125000303441827,0.5406250086697665,0.86962890625,18.227838436351032,3.5923373645578622,75.5795002755679,6.447051906585694,6.868928909301758,7.2856831550598145,7.903512954711914,9.23887939453125,6.330614328384399,6.6161288022994995,7.125659942626953,7.662421822547913,8.00692834854126,4.413798066637937,4.94757529055788
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00001.jpg,003_tagging_aria02_00001,003_tagging,00001,aria02,0,1,aria04,0.6408802912161665,8.356199264526367,8.4112183767457,0.08229164643721147,0.14374997399070047,0.011829422035001067,0.011878147598140496,0.5838541767813943,0.5046875043348833,0.8828125,6.548493824295224,0.3358510085021029,69.03893721441757,7.2988074779510494,7.397150874137878,8.094879150390625,10.110799074172974,13.94361562728881,7.378788948059082,7.544397473335266,8.356199741363525,9.7964448928833,11.071330547332764,4.4618530420661004,4.5708993161296
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00001.jpg,003_tagging_aria02_00001,003_tagging,00001,aria02,4,0,aria01,0.8119949193458619,6.153679847717285,6.963978598543927,0.08046874674883756,0.20833336223255505,0.016764324564825312,0.01675793356146694,0.11601562662558122,0.5270833535627886,0.2861328125,-27.858088004905873,2.098154464240243,69.03893721441757,5.520414161682129,5.591748356819153,5.806072235107422,7.319324374198914,10.35527858734131,5.652418899536133,5.768839001655579,6.153680086135864,7.612036943435669,9.512218570709228,3.1094919689214193,4.292587914572587
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00021.jpg,003_tagging_aria02_00021,003_tagging,00021,aria02,0,0,aria01,0.7628477080072292,5.670721054077148,6.476030287183531,0.08391927589069713,0.224479155106978,0.01883812814913308,0.01880891658057851,0.13876953450116244,0.5132812586697665,0.71875,-28.862316438876842,1.146513630366274,74.58434168049553,5.488958692550659,5.598778486251831,5.815398931503296,6.468211531639099,7.981078290939331,5.421852874755859,5.5435813665390015,5.6707212924957275,6.405946731567383,7.493684005737305,3.185252387359577,4.290924210922737
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00021.jpg,003_tagging_aria02_00021,003_tagging,00021,aria02,1,1,aria04,0.8042160751778681,5.42765474319458,5.507313469627214,0.08020830154418945,0.224739594893022,0.01802598119609849,0.018011928589876033,0.6083333492279053,0.5334635647860441,0.64697265625,9.337702465816719,2.879734866225093,74.58434168049553,5.25432562828064,5.280351877212524,5.451605319976807,7.452611327171326,13.525800704956055,5.264513683319092,5.291485667228699,5.42765474319458,6.290362000465393,7.471069478988648,3.3968330054941402,3.5331664533964586
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00031.jpg,003_tagging_aria02_00031,003_tagging,00031,aria02,0,0,aria01,0.7161903499133371,6.317489147186279,6.633712549300008,0.06979166377674449,0.15156251733953302,0.010577800251317696,0.010636763139204546,0.30937500433488324,0.4721354137767445,0.71142578125,-17.58098422167973,-2.697538892457822,79.33357464642727,6.010964298248291,6.055881023406982,6.2181501388549805,6.9782538414001465,9.550041770935062,6.077556943893432,6.156846404075623,6.317489147186279,7.001310586929321,8.612347221374511,4.085252819821243,4.4996871251838115
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00031.jpg,003_tagging_aria02_00031,003_tagging,00031,aria02,1,1,aria03,0.7177953620155713,3.2488389015197754,3.8914561594285266,0.1253906244581396,0.362500017339533,0.045454103540290475,0.04527698863636364,0.10358073088255795,0.5270833535627886,0.607421875,-33.33906638957025,2.5291689191812727,79.33357464642727,2.9629295587539675,3.0708481669425964,3.203611969947815,4.278144955635071,7.754079151153564,3.075697183609009,3.117786467075348,3.2488389015197754,3.9677542448043823,4.820125341415405,1.9577297288821407,2.7938457587222882
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00031.jpg,003_tagging_aria02_00031,003_tagging,00031,aria02,3,2,aria04,0.8137407221219158,4.9867963790893555,5.2856375563656295,0.14479168978604404,0.236458344893022,0.03423720332107185,0.03409847543259298,0.711979172446511,0.509895844893022,0.363525390625,19.341703796075432,0.8772799208098475,79.33357464642727,4.519168853759766,4.664120197296143,5.215676784515381,9.11428689956665,11.446370124816895,4.484428453445434,4.653319716453552,4.9867963790893555,6.223113775253296,7.966532182693481,2.9257736600207984,3.329754302183023
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00041.jpg,003_tagging_aria02_00041,003_tagging,00041,aria02,0,1,aria04,0.7356676567166853,5.04651403427124,5.080505574297348,0.10104166377674449,0.23854168978604404,0.02410264921609795,0.024067019628099172,0.5552083578976718,0.5572916811162775,0.81591796875,4.609991740534089,4.787628877286419,72.44296540493687,4.804316997528076,4.832126140594482,4.955949544906616,6.287142753601074,12.889861011505127,4.812246465682984,4.871825456619263,5.04651403427124,5.970957040786743,7.145455074310303,2.7842400606721793,2.8417928499823364
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00041.jpg,003_tagging_aria02_00041,003_tagging,00041,aria02,1,0,aria01,0.692825321994072,6.522425174713135,7.247669010823244,0.09941406683488326,0.1723958362232555,0.01713857118435431,0.017160462939049586,0.17112631147558038,0.5325520905581388,0.79296875,-25.745271106676277,2.680603084391835,72.44296540493687,6.109986639022827,6.1903804540634155,6.51707124710083,8.352010488510132,11.649674701690676,6.112129974365234,6.212303280830383,6.522425174713135,7.608824968338013,9.2523118019104,3.548733362552839,4.584355668855838
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00081.jpg,003_tagging_aria02_00081,003_tagging,00081,aria02,0,2,aria04,0.45597018158001373,3.2079412937164307,3.293841001001897,0.16041664643721146,0.5895833535627886,0.09457898437374729,0.09461962487086777,0.6588541594418612,0.4848958578976718,0.501953125,13.055669491504828,-1.2779003244979235,72.29127340827395,2.965303158760071,3.084488332271576,4.202401399612427,11.695006370544434,12.27305727005005,2.9601674318313598,3.0096124410629272,3.2079412937164307,4.028037786483765,7.158188629150392,1.6432293988074227,1.7722967357029467
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00081.jpg,003_tagging_aria02_00081,003_tagging,00081,aria02,2,1,aria03,0.7132428859767926,5.099117279052734,5.525204536840835,0.07291668111627753,0.23749999566511673,0.01731771144903061,0.017353152440599172,0.23125000433488327,0.40468750216744165,0.33642578125,-21.46626223120604,-7.944327743718705,72.29127340827395,4.803080892562866,4.843207240104675,5.063749074935913,6.131391406059265,11.867352962493905,4.834609127044677,4.94508171081543,5.0991175174713135,5.93425190448761,7.343138360977173,2.9294080040433057,3.5807483852507347
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00091.jpg,003_tagging_aria02_00091,003_tagging,00091,aria02,0,1,aria04,0.7655015061521638,2.5922698974609375,2.6173973013702287,0.4226563193581321,0.7239583839069713,0.30598558591058206,0.30613418452995866,0.5959635647860441,0.47656253251162445,0.693359375,7.714535124020272,-1.9252755774585,70.47612645096866,1.9759349822998047,2.0849924087524414,2.875551223754883,9.239167213439941,13.204277992248535,1.974626064300537,2.1223706007003784,2.5922698974609375,3.5097227692604065,5.798485565185549,1.0930111465823829,1.2196913114391368
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00091.jpg,003_tagging_aria02_00091,003_tagging,00091,aria02,1,0,aria03,0.7558496071075061,6.655815601348877,7.6572760156949915,0.07864583622325551,0.23750001733953302,0.018678387466705255,0.01870097010588843,0.142578125,0.3161458535627885,0.60302734375,-26.827134149817738,-14.595209747220393,70.47612645096866,6.369615173339843,6.498685121536255,7.007094621658325,9.957140684127808,11.284354591369631,6.326394176483154,6.436475038528442,6.655815601348877,9.116555213928223,11.139971733093263,2.765868563076527,3.9974306305605514
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00101.jpg,003_tagging_aria02_00101,003_tagging,00101,aria02,4,1,aria04,0.5906236520182147,2.8979763984680176,3.1612358785165293,0.42708336223255505,0.6041666811162775,0.2580295375200237,0.2576843766141529,0.21354168111627753,0.3885416767813943,0.3662109375,-22.099725705815185,-8.995285757571322,70.56464098623219,1.67512845993042,1.936302900314331,3.183810234069824,6.363876700401306,10.349775505065919,1.6923022389411926,1.8709028661251068,2.897976517677307,3.473751485347748,4.4422473430633564,0.9760231213117291,1.2432102803887888
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00101.jpg,003_tagging_aria02_00101,003_tagging,00101,aria02,6,0,aria03,0.6909378207346513,8.193690299987793,9.678962381577719,0.11399739438837225,0.16927082972093063,0.019296433534143932,0.019208419421487603,0.17347005280581387,0.19973958080465143,0.352294921875,-24.836555718368118,-23.05709587744225,70.56464098623219,5.893994331359863,6.423925757408142,7.56482458114624,9.952130556106567,11.384921741485595,6.620888328552246,6.974470376968384,8.193690299987793,9.899112939834595,11.0045729637146,2.8299932110298895,4.676044477524169
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00131.jpg,003_tagging_aria02_00131,003_tagging,00131,aria02,0,2,aria04,0.8379043645324548,3.4176673889160156,3.435502370698344,0.16822914643721146,0.3190104311162775,0.05366685253125821,0.05367714117381198,0.46432293545116077,0.5477864742279053,0.6748046875,-3.545415764196712,4.65339833177344,81.07857232038714,3.1004683494567873,3.1747939586639404,3.521942615509033,5.661287784576416,8.744071960449224,3.0843900203704835,3.1583094596862793,3.4176673889160156,3.9851174354553223,4.993988895416261,1.8962159349786825,1.9350908247833591
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00131.jpg,003_tagging_aria02_00131,003_tagging,00131,aria02,2,0,aria01,0.7431875841249602,4.800203323364258,5.160904600165579,0.138541655106978,0.19218752600929953,0.026625977944243737,0.02665622175232438,0.270572922446511,0.5190104354511608,0.306884765625,-21.485457150691087,1.8091758303484726,81.07857232038714,4.367583560943603,4.516532897949219,4.882665157318115,5.806286811828613,6.384993457794189,4.270816612243652,4.498699188232422,4.800203323364258,5.338730812072754,5.743975353240967,2.8493123683532415,3.2203723841698757
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00141.jpg,003_tagging_aria02_00141,003_tagging,00141,aria02,0,0,aria03,0.6963056367285034,4.922737121582031,4.967467162046473,0.11848956888372247,0.2260416637767445,0.026783579290665802,0.026872114701704544,0.5886718793348833,0.48749999566511676,0.83984375,7.6159091884726955,-1.1119529568621715,74.40674116272007,4.573005867004395,4.628181457519531,4.87135124206543,6.518698692321777,10.57597179412842,4.5384446144104,4.627089977264404,4.922737121582031,5.919168472290039,7.120596504211426,3.043559312361224,3.1916528922849077
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00161.jpg,003_tagging_aria02_00161,003_tagging,00161,aria02,0,2,aria04,0.42715851279091593,3.5859272480010986,4.088007682555467,0.3598958362232555,0.6760416979139502,0.24330459219253056,0.24346671616735538,0.8200520818883722,0.37083334949883545,0.392333984375,26.896776412623993,-11.624786077850946,76.86943539141305,1.888709509372711,2.6905182003974915,4.310415267944336,8.947592496871948,9.777971744537355,2.620890474319458,2.7299249172210693,3.5859272480010986,6.2247419357299805,9.370189476013183,1.5475319138174362,2.0911230586556653
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00161.jpg,003_tagging_aria02_00161,003_tagging,00161,aria02,1,0,aria01,0.5269764365080476,3.3185694217681885,3.84342536210316,0.23984374783255838,0.560937534679066,0.1345373606173829,0.134690970428719,0.13763020797209305,0.436718767339533,0.258056640625,-29.91854434442314,-5.7609648844085255,76.86943539141305,2.764128255844116,2.913461923599243,3.754742383956909,5.070983409881592,7.974190139770509,2.7870617389678953,2.886657238006592,3.3185694217681885,4.483926296234131,4.9940637111663815,1.7327936862870437,2.2973160312645633
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00241.jpg,003_tagging_aria02_00241,003_tagging,00241,aria02,0,0,aria03,0.775494009285554,7.321724891662598,7.376999720303004,0.1606770862232555,0.16770831021395596,0.026946882620604285,0.02701789288481405,0.5654948191209273,0.547916672446511,0.7626953125,5.672442269613229,4.159890770567341,74.77592741355056,6.426101779937744,6.614840626716614,7.961503505706787,10.992163896560669,12.097663402557373,6.432521533966065,6.567423343658447,7.321725130081177,8.995073795318604,10.562916851043703,4.063041495272633,4.151993223978117
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00241.jpg,003_tagging_aria02_00241,003_tagging,00241,aria02,1,1,aria04,0.736550267315869,5.470157146453857,5.57941119698955,0.16614582321860574,0.189583344893022,0.031498480905787996,0.03151532638171488,0.4041666659441861,0.5895833535627886,0.38037109375,-8.367723470758893,7.788522702268123,74.77592741355056,5.007345056533813,5.080341815948486,6.048832893371582,10.418556928634644,19.229470252990748,4.957659101486206,5.063306212425232,5.470157146453857,6.565713167190552,8.11099100112915,3.1096483282544685,3.21844506646003
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00261.jpg,003_tagging_aria02_00261,003_tagging,00261,aria02,0,0,aria03,0.656378784163742,7.587388515472412,7.5980620687403775,0.07291663776744496,0.18333335356278854,0.013368051732428766,0.01340453092716942,0.48593750866976654,0.5427083318883722,0.90185546875,-0.9685574757818031,2.8793067392109344,61.513388444242935,7.005638265609742,7.123213887214661,7.560039520263672,9.311171770095825,14.706801223754887,7.124941158294678,7.297552108764648,7.587388515472412,8.456487655639648,9.857390785217286,4.213177003959689,4.248535413199105
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria02\images\rgb\00261.jpg,003_tagging_aria02_00261,003_tagging,00261,aria02,1,1,aria04,0.7150557562367251,6.97634220123291,7.025040409427074,0.08541666377674449,0.1875,0.01601562445813959,0.015980113636363636,0.42890624566511676,0.5697916637767445,0.896484375,-4.8558058186943125,4.711518907119765,61.513388444242935,6.493464517593384,6.57877504825592,6.939682483673096,7.6048057079315186,9.643710136413576,6.5411436557769775,6.677305221557617,6.976342439651489,7.7205283641815186,8.997336006164554,3.588433168785439,3.672728864679188
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria03\images\rgb\00101.jpg,003_tagging_aria03_00101,003_tagging,00101,aria03,0,2,aria04,0.6868687451696691,7.350968360900879,7.3609603506815855,0.09895831888372247,0.193229155106978,0.0191216323487086,0.019208419421487603,0.5192708318883722,0.4643229137767445,0.822265625,1.3883248228022134,-2.6443144456913337,65.55038536362787,6.804553127288818,6.921848297119141,7.330546855926514,9.559576511383057,10.880680751800536,6.750779247283935,6.856682777404785,7.3509681224823,8.47240138053894,9.9571533203125,3.549313242655455,3.617055021092848
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria03\images\rgb\00101.jpg,003_tagging_aria03_00101,003_tagging,00101,aria03,1,0,aria01,0.4267961586231706,3.8760833740234375,4.560116978378931,0.06874994798140092,0.6192708557302301,0.04257483911785096,0.04266609633264463,0.9645833535627886,0.37421876192092896,0.505859375,30.884314310922587,-9.220545676860272,65.55038536362787,1.1437084674835205,1.1616565883159637,1.4079176783561707,4.289360880851746,8.148463249206543,1.2526706457138062,1.898302972316742,3.8760833740234375,5.079692602157593,12.149547576904297,1.834159784388793,3.155201577532765
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria03\images\rgb\00261.jpg,003_tagging_aria03_00261,003_tagging,00261,aria03,0,1,aria02,0.7240456059811292,8.991273880004883,9.027195622416858,0.08645833622325551,0.16718751733953302,0.014454754586472706,0.014523340650826446,0.5786458578976718,0.497135422446511,0.92138671875,5.1088846649884365,-0.20860635809130987,59.331336828926126,8.51223382949829,8.676512479782104,8.981616020202637,9.530370950698853,9.766939449310303,8.351161193847656,8.681098937988281,8.991273403167725,9.395865440368652,9.655161094665527,4.246756382830444,4.372640318402512
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria03\images\rgb\00261.jpg,003_tagging_aria03_00261,003_tagging,00261,aria03,1,2,aria04,0.3732291954446971,3.382120132446289,3.464163866127385,0.67578125,0.7825520688837225,0.528834015300328,0.5291919550619835,0.662109375,0.6087239655581388,0.390380859375,10.429516440540983,7.033917943935001,59.331336828926126,1.3722473621368407,1.9555051624774933,4.276868581771851,8.033018827438354,11.196246528625489,1.2706264972686767,1.8560604751110077,3.382120132446289,5.1954954862594604,7.298876953125,0.6364524800010539,1.0592879595802385
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria04\images\rgb\00001.jpg,003_tagging_aria04_00001,003_tagging,00001,aria04,0,2,aria03,0.7545878401881831,9.005125045776367,9.021902094004613,0.06406250866976651,0.140625,0.009008790281685915,0.008988813920454546,0.5023437630046498,0.459895827553489,0.91748046875,0.15467441904098356,-3.4913227433658554,74.48441015877542,8.631479835510254,8.76286005973816,9.076412200927734,11.023704051971436,13.064713668823241,8.61075439453125,8.688830375671387,9.005125522613525,10.462984800338745,11.924447917938233,5.158897164694097,5.25527162917225
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria04\images\rgb\00001.jpg,003_tagging_aria04_00001,003_tagging,00001,aria04,1,0,aria01,0.7039824465954936,6.390604019165039,6.934960263804825,0.09166665510697798,0.18229168111627753,0.016710068661757022,0.016723128389721075,0.7776041897860441,0.5109374956651167,0.87158203125,22.837671134701516,0.9279676207566053,74.48441015877542,6.014229679107666,6.087377071380615,6.323018550872803,8.624312400817871,10.804442024230957,6.002131938934326,6.1437907218933105,6.390604257583618,7.6129432916641235,9.08114767074585,3.2949386284877815,3.987665670694064
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria04\images\rgb\00001.jpg,003_tagging_aria04_00001,003_tagging,00001,aria04,2,1,aria02,0.657898557762851,7.144330024719238,7.555890058660823,0.08554688366976651,0.1713541637767445,0.01465881471493928,0.01470947265625,0.2744140625,0.48411458188837225,0.74560546875,-18.951812478346447,-1.422715632854537,74.48441015877542,6.6031389236450195,6.672983169555664,6.9703779220581055,7.796411991119385,8.819390296936035,6.5636190414428714,6.679064750671387,7.144330024719238,7.77363920211792,8.428614234924318,3.971816679208055,4.556570672563597
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria04\images\rgb\00261.jpg,003_tagging_aria04_00261,003_tagging,00261,aria04,0,0,aria03,0.6973585523426605,2.7463490962982178,2.7794387144898556,0.4588541767813943,0.7354166507720947,0.3374490018813596,0.33726211421745866,0.45390626517209137,0.6322916746139526,0.46875,-2.9605090821773437,8.35470917355004,58.135464991023525,1.4834185242652893,1.663991779088974,2.6689367294311523,3.5053255558013916,6.165784692764281,1.5706925988197327,2.146884799003601,2.7463490962982178,3.19344562292099,3.7490286827087402,0.6764093539797539,0.8121231074344454
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\003_tagging\ego\aria04\images\rgb\00281.jpg,003_tagging_aria04_00281,003_tagging,00281,aria04,1,0,aria03,0.7850603218809616,1.808929204940796,1.8383925393932192,0.35625000433488324,0.8072917027906938,0.28759767261869995,0.28765818698347106,0.3708333427255804,0.5411458557302301,0.50390625,-9.80634904385764,3.1171193399665715,67.38691120059654,1.4225610494613647,1.5214141607284546,1.8261110186576843,3.8426860570907593,9.151998519897461,1.4594220280647279,1.5798247456550598,1.8089292645454407,2.7237345576286316,3.5425078868865967,0.8373565679764371,0.9792582462803918
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria01\images\rgb\00031.jpg,005_tagging_aria01_00031,005_tagging,00031,aria01,1,0,aria02,0.6844686666124044,2.3225440979003906,2.4010317998585013,0.34609378467906604,0.7249999913302335,0.2509179908917706,0.2513276407541322,0.602994832125577,0.6375000043348833,0.301513671875,8.929540710929409,11.852164392471614,74.8684166983185,1.9479058980941772,2.1300650238990784,2.532323956489563,8.151827573776245,10.024208259582519,1.9261271595954894,2.0470765233039856,2.322543978691101,2.685939848423004,3.434209418296815,1.1893051348374717,1.3635906718050885
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria01\images\rgb\00071.jpg,005_tagging_aria01_00071,005_tagging,00071,aria01,0,2,aria04,0.7486640740431441,7.5227837562561035,7.72948584355885,0.08958331021395596,0.19322917678139426,0.01731010928599498,0.01728757747933884,0.5104166811162775,0.3083333427255804,0.93994140625,0.7238328445372583,-13.261918287560754,63.049863638319856,7.060727977752686,7.133814454078674,7.455517530441284,9.013125658035278,9.909948635101319,7.034785413742066,7.204662799835205,7.5227837562561035,8.62599229812622,9.38743724822998,3.5066771883077443,3.9589312043684646
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria01\images\rgb\00071.jpg,005_tagging_aria01_00071,005_tagging,00071,aria01,1,0,aria02,0.6947357256479698,5.653364181518555,5.867429466165139,0.1812500086697665,0.3102864785627885,0.05623942692961674,0.056210352369576444,0.6703125130046498,0.35058595917441626,0.7744140625,11.763282223104481,-10.417250847039766,63.049863638319856,5.024774169921875,5.064235687255859,5.52862024307251,6.9518046379089355,9.215019607543946,5.031515741348267,5.133129596710205,5.653364181518555,6.492592215538025,7.447697019577026,2.041222697505987,2.385352964447985
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria01\images\rgb\00071.jpg,005_tagging_aria01_00071,005_tagging,00071,aria01,2,1,aria03,0.7355656496162813,4.086039066314697,4.625833324408765,0.14453125,0.5557291832837191,0.08032023352147503,0.08046955707644628,0.072265625,0.43671876192092896,0.7080078125,-27.69776271763741,-4.459009471592684,63.049863638319856,2.0334407091140747,3.5096343755722046,4.203482627868652,7.490456938743591,9.268961811065674,3.455130457878113,3.6123003363609314,4.086039066314697,5.9340500831604,7.671933174133301,1.267707852038389,2.148451683458496
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\005_tagging\ego\aria01\images\rgb\00191.jpg,005_tagging_aria01_00191,005_tagging,00191,aria01,0,1,aria04,0.7389037177900023,7.139082908630371,7.293137906071005,0.08541670712557706,0.181770844893022,0.015526267022195957,0.015495867768595042,0.611458344893022,0.414322939786044,0.86572265625,9.368277389883218,-7.298910299178122,73.16169941062573,6.589154291152954,6.65490996837616,7.196671962738037,9.580504179000854,10.115723228454591,6.574827337265015,6.68921959400177,7.139082670211792,8.379268407821655,9.612235832214356,3.940958562689492,4.2329710229109265
