sequence,frame_id,viewer,human_name,image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,torso_depth_m,torso_distance_m,num_visible_keypoints,keypoint_depths_m
003_tagging,00091,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00091.jpg,152.37860429635012,250.0600980530963,262.55966582391795,645.3745768554669,2.765868563076527,3.9974306305605514,2.797368135154384,3.9869395997815644,17,2.527298 2.544998 2.502167 2.664844 2.491451 2.747715 2.460940 2.905262 2.444894 3.072987 2.655131 2.879381 2.715355 3.132843 2.982309 3.347389 2.944800
003_tagging,00091,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00091.jpg,481.9519806702916,119.57405109677723,1154.463218532842,1297.8870880490308,1.0930111465823829,1.2196913114391368,1.2513224581019178,1.273251840529466,17,0.779517 0.762834 0.792018 0.817923 0.872476 0.993640 1.016192 1.179045 1.089239 1.180442 1.012018 1.215741 1.286904 1.012190 1.605776 0.982972 1.982262
003_tagging,00101,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00101.jpg,148.51157138825704,116.40141540387458,321.9380888031559,427.03287338277585,2.8299932110298895,4.676044477524169,3.01388281445836,4.745940343586472,17,2.357185 2.343947 2.342481 2.443044 2.334051 2.665021 2.453393 2.923532 2.615183 3.108819 2.702578 3.085667 2.942098 3.392978 3.248924 3.510591 3.640392
003_tagging,00101,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00101.jpg,0.0,328.3039106421103,726.9243688707634,1059.5459624671257,0.9760231213117291,1.2432102803887888,1.0061205764114076,1.2057992061503393,12,0.511139 0.461635 0.512561 0.442614 0.498786 0.537777 0.700619 0.676928 0.895868 0.790442 1.088844 0.938900 1.073341 1.074415 1.225251 1.261399 1.448493
003_tagging,00131,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00131.jpg,266.1180786970191,551.141787093229,474.47668300128214,879.7654399692068,2.8493123683532415,3.2203723841698757,2.9109537600480335,3.3601684456087364,17,2.702647 2.708795 2.669553 2.797293 2.627126 2.943836 2.660590 3.048786 2.688190 2.925536 2.699470 2.975154 2.846754 3.102047 2.815169 3.326634 2.900730
003_tagging,00131,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00131.jpg,1334.8666752626575,541.7621725598651,1408.0,818.0347119025771,2.4905176731746526,4.313574150353342,2.357861358025377,4.1551233598048425,6,1.954124 1.923709 1.973850 1.921797 2.068222 1.996058 2.220369 1.869489 2.466115 1.688828 2.514007 2.307238 2.357861 2.512099 2.128476 2.872655 2.231123
003_tagging,00131,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00131.jpg,552.2840310846697,551.146648118164,761.9387583215213,1019.1536592001462,1.8962159349786825,1.9350908247833591,2.077642228254218,2.0874855003268307,17,1.633170 1.611801 1.656079 1.650874 1.754912 1.717243 1.955282 1.686983 2.196316 1.614886 2.315640 2.002359 2.152925 1.747890 2.140597 1.997436 2.401279
003_tagging,00141,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00141.jpg,732.7269523085569,463.85093492015824,930.4805356162318,849.462145765175,3.043559312361224,3.1916528922849077,3.1923346973743403,3.294968530850353,17,2.792894 2.789296 2.809005 2.832689 2.899494 2.971491 3.033411 3.206463 3.168885 3.387481 3.087944 3.152876 3.231793 2.989429 3.060225 3.071181 3.255952
003_tagging,00141,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00141.jpg,45.711550331453054,477.80245871473136,425.98156294597993,1218.6390724271619,1.221288380693412,1.595322226764939,1.2151305009232929,1.6971171710518895,17,1.266982 1.273987 1.240124 1.238867 1.097329 1.350865 1.029346 1.436096 0.980368 1.315681 1.016109 1.318529 1.111732 1.383794 1.241956 1.260110 1.200028
003_tagging,00161,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00161.jpg,96.09221374448316,449.7867183160156,355.6182070720854,1044.7891020657783,1.7327936862870437,2.2973160312645633,1.847420994248293,2.386680234932699,17,1.487880 1.491459 1.447888 1.572627 1.427748 1.702614 1.515403 1.879599 1.546781 1.962537 1.569495 1.879613 1.815229 1.846272 1.976433 1.991243 2.344670
003_tagging,00161,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00161.jpg,1318.5595837902854,438.31773109984874,1408.0,862.9339343617096,2.2152059792730445,3.942021337663219,,,11,1.942512 1.911048 1.954581 1.886949 2.057454 1.834420 2.183397 1.798008 2.387045 1.767509 2.523094 2.029946 2.232160 2.186638 2.520177 2.305061 2.396259
003_tagging,00161,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00161.jpg,989.0031860897232,358.56204141572556,1325.1904394119776,1060.4361102833914,1.5475319138174362,2.0911230586556653,1.5086582399991448,1.9635311663304449,17,1.495038 1.486623 1.443692 1.468867 1.355197 1.490672 1.371031 1.621133 1.437836 1.749446 1.558967 1.533581 1.483735 1.779193 1.701427 1.743521 1.588083
003_tagging,00241,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00241.jpg,668.7164447199802,631.2954618312618,914.3078000758292,911.788648912691,4.063041495272633,4.151993223978117,4.185524224434202,4.250266202121416,17,3.908802 3.917544 3.911277 3.992007 3.994166 4.093489 4.085707 4.023296 4.061796 3.861489 3.909015 4.183331 4.187717 4.163050 4.130054 4.411136 4.237827
003_tagging,00241,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00241.jpg,435.05776245254066,656.4617565468877,679.3031675304678,986.2294578632493,3.1096483282544685,3.21844506646003,2.9544479595232045,3.0840392772420726,17,3.237491 3.254521 3.214398 3.246581 3.104408 3.217107 2.962906 3.354272 2.788359 3.489084 2.674718 3.027526 2.881370 3.227934 3.037098 3.175950 2.970301
003_tagging,00261,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00261.jpg,622.7381612923225,595.1680858419993,723.2719096559019,917.3333058955861,4.213177003959689,4.248535413199105,4.262458560016313,4.276084677042262,17,4.106309 4.156936 4.124249 4.281365 4.222372 4.407501 4.159522 4.482143 4.041214 4.396453 3.922683 4.338853 4.186064 4.274161 4.053342 4.418656 4.052185
003_tagging,00261,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria02/images/rgb/00261.jpg,544.1868403427382,620.885954731874,650.7069298264016,956.0183477592285,3.588433168785439,3.672728864679188,3.5320790306889114,3.618071184550382,17,3.668685 3.669930 3.653804 3.666307 3.531204 3.651451 3.440442 3.706236 3.301132 3.832081 3.346905 3.594198 3.469960 3.670389 3.641880 3.460240 3.698519
003_tagging,00101,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria03/images/rgb/00101.jpg,1327.7211395007423,478.3893601420316,1408.0,1017.0520331704035,1.834159784388793,3.155201577532765,1.7201579370251647,3.035892568309505,17,1.859488 1.805721 1.842650 1.698851 1.865146 1.628630 1.824363 1.621217 1.946453 1.735894 2.087574 1.651229 1.789086 1.885265 2.031700 1.799807 2.107643
003_tagging,00101,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria03/images/rgb/00101.jpg,654.178558830515,488.14991883694864,826.184538321416,733.0589810886789,4.612166252585009,4.747813923784955,4.6863432999895345,4.768222474588033,17,4.303680 4.275040 4.312113 4.316100 4.412161 4.437688 4.590512 4.476778 4.863437 4.470479 4.964076 4.629440 4.743247 4.760467 4.752598 5.023711 5.075299
003_tagging,00101,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria03/images/rgb/00101.jpg,667.2406236060535,533.1980663503607,839.7445821848739,801.3602592490818,3.549313242655455,3.617055021092848,3.509423098361208,3.5299172069110405,17,3.411764 3.430676 3.364504 3.521598 3.380270 3.633435 3.302931 3.788502 3.235423 3.943953 3.220091 3.628666 3.390180 3.928555 3.355704 4.223715 3.578358
003_tagging,00261,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria03/images/rgb/00261.jpg,1282.866134993231,593.3126913119361,1379.1264107794143,815.6714033569676,4.753057871398233,7.507016476790559,4.787596764773279,7.460284412938398,17,4.530781 4.509429 4.564244 4.490714 4.650274 4.521615 4.792504 4.528336 5.037770 4.617995 4.987696 4.701855 4.873338 4.845213 5.036077 4.959493 5.154648
003_tagging,00261,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria03/images/rgb/00261.jpg,743.9406921761088,535.2512993870369,874.15012852161,832.9636743805836,4.246756382830444,4.372640318402512,4.356444339213615,4.446292223150949,17,3.988280 3.991362 4.008283 4.108414 4.100036 4.304374 4.124769 4.353548 4.163084 4.344590 4.117859 4.424316 4.288572 4.572910 4.233288 4.839936 4.231236
003_tagging,00261,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria03/images/rgb/00261.jpg,895.0074258633189,645.2376967159212,1408.0,1408.0,0.6364524800010539,1.0592879595802385,0.7365261057412473,1.2363883143356615,16,0.449761 0.435438 0.454992 0.417658 0.560086 0.447307 0.702454 0.452285 0.907634 0.418957 0.946924 0.657062 0.815990 0.726076 0.792830 0.997786 0.877380
003_tagging,00001,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria04/images/rgb/00001.jpg,1036.8817475838266,534.5781530155347,1156.7875345052446,879.5611397199713,3.2949386284877815,3.987665670694064,3.364050537036691,4.041813689281728,17,3.124036 3.097763 3.161590 3.120650 3.248454 3.100726 3.410062 3.109881 3.492098 3.134968 3.474168 3.271540 3.456561 3.372811 3.478618 3.521385 3.438646
003_tagging,00001,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria04/images/rgb/00001.jpg,315.83381055142564,511.84548113862934,452.8994766852166,834.1130105394786,3.971816679208055,4.556570672563597,4.080638511125887,4.641544659864794,17,3.728597 3.730747 3.733503 3.773631 3.753342 3.998454 3.791114 4.115479 3.851827 4.089152 3.863999 4.132650 4.028627 4.365909 3.939945 4.666029 3.957879
003_tagging,00001,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria04/images/rgb/00001.jpg,657.1297779103174,516.8670785717119,751.2462162520958,762.698902374232,5.158897164694097,5.25527162917225,5.282308890305673,5.326055423291994,17,4.885226 4.908309 4.892447 5.008026 4.888676 5.200604 5.033416 5.369108 4.888092 5.400054 4.864871 5.340667 5.223951 5.484802 5.199635 5.702173 5.411194
003_tagging,00261,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria04/images/rgb/00261.jpg,320.73477322419023,0.0,922.1694910577609,1408.0,0.6764093539797539,0.8121231074344454,0.771807725398798,0.8056627429591615,17,0.391418 0.418472 0.362902 0.524195 0.389199 0.694808 0.381251 0.890431 0.379861 1.006880 0.476769 0.868017 0.675598 1.043916 0.758580 1.302036 0.934625
003_tagging,00281,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/003_tagging/ego/aria04/images/rgb/00281.jpg,313.6104498676689,115.99146703802819,791.1504100464401,1408.0,0.8373565679764371,0.9792582462803918,0.9414858138557515,1.0067882265890058,17,0.547289 0.570099 0.539160 0.682100 0.562578 0.845401 0.572239 1.055186 0.617151 1.126491 0.600741 1.048830 0.834142 1.209204 0.927926 1.408364 1.088158
005_tagging,00031,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00031.jpg,545.5355397204389,546.4260008440765,1114.2796254235654,1335.3867147058054,1.1893051348374717,1.3635906718050885,1.0209572250487815,1.164613559385977,17,1.300251 1.283372 1.287085 1.222399 1.183559 1.168468 1.058406 1.182075 1.032740 1.279466 1.201243 1.055325 0.986589 1.336631 1.166015 1.310159 1.164402
005_tagging,00031,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00031.jpg,751.4940215904473,472.61517110953594,901.1801982051779,806.6318171940164,3.669185091760686,3.8343288606726116,3.7758998806322754,3.870212952356886,17,3.414447 3.430293 3.413603 3.518286 3.468783 3.682291 3.598377 3.819176 3.633134 3.850872 3.490546 3.802594 3.749205 3.730119 3.738721 3.948611 4.087088
005_tagging,00071,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00071.jpg,788.2852523079331,202.7450953281247,1055.2843677536612,739.4776675601329,2.041222697505987,2.385352964447985,2.163296694685056,2.443371776271189,17,1.661885 1.635437 1.656358 1.628462 1.720381 1.702290 1.931711 1.850674 2.209878 1.949166 2.301291 2.094166 2.232427 2.252065 2.504654 2.506477 2.863464
005_tagging,00071,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00071.jpg,0.0,321.49108163293863,182.27114475258895,1063.3036970413546,1.267707852038389,2.148451683458496,1.333437157766638,2.16628189224232,12,0.979713 0.989977 0.934289 1.017838 0.881773 1.202085 0.869818 1.468862 0.865810 1.339701 0.941590 1.333437 1.145871 1.445620 1.306632 1.625552 1.568788
005_tagging,00071,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00071.jpg,647.3854599435227,261.7961100227475,787.3317207640813,589.3304402785174,3.5066771883077443,3.9589312043684646,3.6373848279549854,3.9948013491527936,17,3.172828 3.131433 3.188079 3.108852 3.229333 3.207328 3.417496 3.289951 3.621164 3.325484 3.673666 3.567159 3.707611 3.761047 3.894784 4.077229 4.240071
005_tagging,00191,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00191.jpg,525.6952571297703,413.35890368416244,662.319490033712,856.2284019077058,2.9992834834690543,3.130619623051796,3.076560404971511,3.141206732512524,17,2.714648 2.721404 2.706988 2.809850 2.730119 3.044636 2.761912 3.218940 2.807853 3.331014 2.855887 3.169902 2.983219 3.321492 3.064324 3.574726 3.170906
005_tagging,00191,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00191.jpg,800.3310584547526,407.71395715416224,914.5860716101083,738.1446346867795,3.940958562689492,4.2329710229109265,4.0231474130202365,4.247841151743765,17,3.677515 3.705165 3.656486 3.769486 3.669547 3.933313 3.797283 4.087795 3.859927 4.215136 3.828280 4.074767 3.971528 4.129125 4.054840 4.344630 4.221474
005_tagging,00221,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00221.jpg,765.1719870129427,264.705109489363,1296.9377533955749,1279.3635226700862,1.0360058745314458,1.2807210153543456,1.092357477897885,1.237770865388268,17,0.845822 0.854220 0.799595 0.873949 0.735340 1.013364 0.698005 1.189335 0.760376 1.322236 0.890754 1.196102 0.988613 1.418764 1.166876 1.518907 1.339843
005_tagging,00221,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00221.jpg,766.2306040334885,381.96785532527144,959.4062077624723,771.1228264998925,3.0714718014907647,3.320630940168132,3.2149755207410777,3.376327294048216,17,2.776852 2.781766 2.765491 2.898833 2.816771 3.019777 2.911377 3.177429 2.902879 3.164431 2.867263 3.253333 3.176618 3.314768 3.242076 3.661856 3.483501
005_tagging,00351,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00351.jpg,1131.3217340497295,345.0962915613426,1301.022756650465,1052.114497537882,1.5960028984697177,2.2694874062785733,1.5889615750350035,2.275850850010386,17,1.517346 1.484620 1.514242 1.373706 1.484107 1.322723 1.558291 1.478147 1.689849 1.705180 1.522632 1.506013 1.671910 1.606505 1.968663 1.648915 2.079201
005_tagging,00351,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00351.jpg,251.78941732017483,462.10254700553685,484.77201803008893,853.3869442062543,3.0419000333976705,3.5359334444589408,3.04148162221695,3.51883505318059,17,2.973413 2.991619 2.954382 3.088849 2.916642 3.204604 2.838962 3.445969 2.631005 3.350693 2.628879 3.150492 2.932471 3.242014 2.847150 3.432213 3.082942
005_tagging,00351,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00351.jpg,899.1272313944385,413.5777139666991,989.7918302054547,741.8009324400957,3.7653582668128442,4.197541614284793,3.8616375090183093,4.270806095525719,17,3.548632 3.528024 3.565834 3.445700 3.670728 3.516891 3.824286 3.535472 3.985236 3.614467 4.008378 3.749169 3.974106 3.838135 4.043579 3.934521 4.227935
005_tagging,00361,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00361.jpg,857.7631295423282,343.5884397680488,972.5745004157541,1055.6106581085114,1.8930792699658843,2.097130708235724,1.8757981166021174,2.037213268144853,17,1.835444 1.799375 1.842135 1.703438 1.860117 1.624771 1.946772 1.596023 2.110979 1.623164 2.233710 1.760576 1.991021 1.792219 2.271121 1.802700 2.388781
005_tagging,00361,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00361.jpg,55.449381130271846,414.0544258355348,280.6275604022453,838.9423097396448,2.571772286376141,3.61829895006824,2.556209048928876,3.593695229068768,17,2.531765 2.557474 2.491745 2.617621 2.438414 2.704138 2.337603 2.862710 2.167665 2.906191 2.219702 2.669531 2.442887 2.764179 2.539381 2.820984 2.648138
005_tagging,00361,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria01/images/rgb/00361.jpg,701.9944161942075,383.6113277417345,793.1069329894491,731.5665856275917,3.6942934316820026,3.8961284576402324,3.8170964119191595,3.965057242038039,17,3.449288 3.435698 3.431015 3.390355 3.491480 3.423100 3.714090 3.452847 3.884040 3.519664 3.991994 3.716710 3.917483 3.798143 4.013642 3.958219 4.215219
005_tagging,00071,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00071.jpg,0.0,536.1328028585415,221.89672797563898,1181.0991459779668,1.4801991434665078,2.3958587970886502,1.480789765747648,2.3975060657550866,10,1.118479 1.143148 1.091641 1.215238 1.102168 1.363402 1.230071 1.434877 1.299840 1.302441 1.277023 1.527358 1.434222 1.689157 1.348801 1.999765 1.486731
005_tagging,00071,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00071.jpg,620.7540521822543,418.3816412542684,841.1768622237003,914.399881329174,2.401066567511318,2.4664888115446137,2.569470785741784,2.575776089755456,17,2.061274 2.056513 2.068838 2.110820 2.161671 2.189662 2.390888 2.192123 2.649291 2.086422 2.625228 2.493887 2.645055 2.579951 2.684227 2.816985 3.005298
005_tagging,00111,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00111.jpg,324.8049452340696,542.1407906364576,450.0308457912987,871.8166705036598,3.406455313546824,3.8540710672783947,3.543490690862558,3.9509842369482113,17,3.198817 3.224563 3.176251 3.315974 3.195571 3.361098 3.391023 3.350862 3.502810 3.225658 3.504005 3.504985 3.581996 3.450070 3.563769 3.668842 3.693446
005_tagging,00111,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00111.jpg,744.2419531376726,546.4512171626428,926.6558209657111,1078.8345757951047,1.9400017375444019,2.041249706554472,2.0871623049252275,2.1741383749811027,17,1.674859 1.650379 1.683493 1.627393 1.775778 1.644228 1.970748 1.643236 2.185490 1.586149 2.258189 1.982842 2.191482 2.104919 2.279752 2.294931 2.426162
005_tagging,00151,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00151.jpg,670.333315524016,518.6384096423405,771.5271451703196,738.8253707959814,4.928452033094293,5.013021417623194,5.100254313104918,5.153836831391105,17,4.627912 4.628144 4.639248 4.670139 4.702036 4.810252 4.864331 4.921923 4.963801 4.937639 5.014241 5.074347 5.126161 4.992061 5.182820 5.208687 5.419942
005_tagging,00151,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00151.jpg,710.0855066759775,488.4260443114616,874.9759452327378,861.3423989688371,3.2421994879813827,3.334299400465328,3.2178179863134333,3.2787157275407455,17,3.184352 3.149844 3.180595 3.066316 3.125514 3.018181 3.138131 3.148719 3.242786 3.391515 3.481559 3.173006 3.262630 3.391567 3.481115 3.376710 3.304852
005_tagging,00221,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00221.jpg,713.8166588457177,449.7787028408371,908.8558927276797,869.3793619715528,2.7937368039721338,2.8930800107878545,2.8658219219609142,2.9177318899747373,17,2.585773 2.559822 2.626664 2.571342 2.713628 2.576588 2.873603 2.547860 3.075438 2.546612 2.935441 2.765586 2.966058 2.766896 3.056299 3.078737 3.247180
005_tagging,00231,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00231.jpg,657.9851121107165,476.614466317401,965.553492406804,977.9071489471338,2.1503815611572286,2.225134349366239,2.21713642423428,2.267751622102532,17,2.037266 2.025888 2.060713 2.008521 2.163627 1.988076 2.306620 1.923901 2.312449 1.804941 2.098538 2.097957 2.336316 2.095058 2.381049 2.364514 2.551053
005_tagging,00261,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00261.jpg,615.8596324067466,442.4766493790849,858.5511437542509,1062.472767379925,1.9577016851064228,2.0174327800721636,1.9207409236018076,1.9368147157777162,17,1.965111 1.950928 1.992231 1.912267 2.074168 1.802861 2.174343 1.598233 2.312053 1.549219 2.303422 1.799250 2.042232 1.742393 2.042166 1.900340 2.119712
005_tagging,00261,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00261.jpg,392.1420703289679,541.3211604402609,497.89203043487765,801.1848457418273,4.746742489217506,5.186623473233553,4.861755201731633,5.276906222885422,17,4.501094 4.523629 4.495807 4.663832 4.534631 4.814813 4.560442 4.957437 4.580775 4.983409 4.585266 4.935891 4.787619 4.897975 4.834978 5.044400 4.992624
005_tagging,00341,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00341.jpg,613.6825248021553,581.7262219736255,740.7358124915925,921.4412405585816,3.732639109746522,3.767964266448691,3.848400344846361,3.8589556293874647,17,3.566962 3.571725 3.576349 3.705658 3.674817 3.803571 3.739551 3.651701 3.761857 3.574649 3.640013 3.845661 3.851139 3.795300 3.769580 3.829920 4.096410
005_tagging,00351,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00351.jpg,508.1020877590779,482.89617320362845,742.0280013815511,832.1961435822911,3.333240214481993,3.4373942891852467,3.446502145679941,3.5108943565730693,17,3.147733 3.159706 3.145833 3.280877 3.217314 3.398147 3.278782 3.490492 3.236771 3.264914 3.048157 3.478227 3.414777 3.557898 3.172389 3.829321 3.543744
005_tagging,00351,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00351.jpg,1274.8689055784919,500.03946953871593,1408.0,1213.5224154588386,1.3679614807499356,2.5021569806839055,1.3815010442212157,2.5658509295470733,10,1.229124 1.195363 1.239377 1.097954 1.275501 1.048571 1.331821 1.048916 1.444941 1.217449 1.507082 1.173659 1.381501 1.237901 1.502993 1.261007 1.658238
005_tagging,00361,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00361.jpg,540.0175901971645,525.3877769966196,747.6226689695968,891.7075449325732,3.045867118662122,3.100221343730998,3.126878142576557,3.1509512691832366,17,2.853747 2.875019 2.851773 2.946323 2.887995 3.086743 2.940566 3.216815 3.005526 3.020746 2.944248 3.178366 3.075390 3.177611 2.976926 3.437107 3.304841
005_tagging,00371,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00371.jpg,545.1711008380164,471.81053171718486,749.0805777620897,900.7421100701658,2.7531903375210995,2.818036343417444,2.787699627054506,2.8110251510550297,17,2.582277 2.592205 2.570583 2.687564 2.563337 2.837574 2.567326 3.008165 2.589756 3.094340 2.560856 2.863815 2.711584 2.847532 2.715711 2.998244 3.013365
005_tagging,00371,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria02/images/rgb/00371.jpg,1176.5503430570361,463.46677294761076,1402.0321669955893,1092.5368260901666,1.6074802385877511,2.5306146399952176,1.5980314835421772,2.5325291306645026,17,1.653046 1.621977 1.650700 1.523231 1.636712 1.472388 1.658826 1.326610 1.864374 1.200489 1.990952 1.562130 1.633933 1.728406 1.774909 1.453589 1.574892
005_tagging,00091,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/005_tagging/ego/aria03/images/rgb/00091.jpg,693.4292732046395,422.29112427007385,858.1587901523278,872.1091373246059,2.3504666427164334,2.438627101027173,2.440723069886703,2.4759918063629334,17,2.008259 1.964969 2.044488 2.028636 2.127584 2.058149 2.320435 2.099761 2.510513 2.126783 2.671894 2.367118 2.514328 2.678287 2.792756 2.951347 2.692625
