image_id,pred_worker_index,gt_worker_index,iou,pred_distance_m,gt_distance_m,distance_error_m,pred_distance_band,gt_distance_band,pred_high_visibility_vest,gt_high_visibility_vest,pred_helmet_status,gt_helmet_status,pred_orientation,gt_orientation,pred_occlusion_level,gt_occlusion_level
Garage4_001386.png,1,2,0.9536787630381892,8.948805119095324,8.601562,0.34724311909532446,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Garage4_001386.png,2,1,0.47480346206014207,9.184310945120988,8.757812,0.4264989451209882,Safe,Safe,False,True,absent,absent,Back,Facing,none,none
Garage4_001428.png,1,1,0.9402916736488387,7.319014835561772,7.527344,-0.20832916443822835,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Garage4_001428.png,2,2,0.9877103252033492,7.008168937776503,7.054688,-0.046519062223496555,Safe,Safe,False,False,absent,absent,Facing,Facing,none,none
Garage4_001512.png,1,1,0.9709879596373254,4.530474395141207,4.585938,-0.05546360485879287,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage4_001512.png,2,3,0.9723277919897786,5.362279104145763,5.71875,-0.35647089585423686,Careful,Careful,False,False,absent,absent,Facing,Facing,none,none
Garage4_001512.png,3,2,0.9732611419128463,2.412085531213258,,,,,True,True,worn,worn,Side,Side,partial,partial
Garage4_001530.png,1,2,0.9680393753588763,3.9260006241039274,4.011719,-0.0857183758960729,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage4_001530.png,2,3,0.9672247457870846,4.973779869304167,5.117188,-0.1434081306958328,Careful,Careful,False,False,absent,absent,Facing,Facing,none,none
Garage4_001530.png,3,1,0.9715867493868012,2.3899002917944503,2.619141,-0.22924070820554965,Close,Close,True,True,worn,worn,Back,Back,none,none
Garage4_001572.png,1,1,0.9825932059197469,2.312979308570304,2.541016,-0.22803669142969607,Close,Close,True,True,worn,worn,Facing,Side,none,none
Garage4_001572.png,2,2,0.9498595509392384,2.95212472286799,3.681641,-0.7295162771320101,Close,Careful,False,False,absent,absent,Facing,Facing,none,partial
Garage4_001572.png,3,3,0.9379287879863857,4.440624347646215,4.609375,-0.1687506523537854,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage4_001584.png,1,1,0.9694094433488867,1.872947678266339,2.167969,-0.2950213217336608,Close,Close,True,True,worn,worn,Side,Side,none,partial
Garage4_001584.png,2,2,0.988730939210819,2.6515871708936354,3.296875,-0.6452878291063646,Close,Careful,False,False,absent,absent,Facing,Facing,none,none
Garage4_001584.png,3,3,0.9689882822920703,5.035175241430747,5.199219,-0.16404375856925313,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage4_001596.png,1,2,0.9855870194400044,2.43108660567314,3.03125,-0.6001633943268598,Close,Careful,True,True,worn,worn,Side,Side,partial,heavy
Garage4_001596.png,2,1,0.9841192514076099,2.3449469358510875,2.791016,-0.44606906414891245,Close,Close,False,False,absent,absent,Facing,Facing,none,none
Garage4_001596.png,3,3,0.9812237708778018,5.425855994628785,5.667969,-0.24211300537121527,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage4_001614.png,1,1,0.9807951677707728,1.7397897255455619,2.105469,-0.36567927445443793,Close,Close,False,False,absent,absent,Facing,Facing,none,none
Garage4_001614.png,2,2,0.9710598101234683,6.352832559639178,6.457031,-0.10419844036082182,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage4_001626.png,1,1,0.9879386570056049,1.3635960276315746,1.673828,-0.3102319723684255,Close,Close,False,False,absent,absent,Facing,Facing,none,partial
Garage4_001626.png,2,2,0.9647344411164818,6.6104519601506375,6.871094,-0.26064203984936274,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage4_001686.png,1,2,0.9501619082565536,3.024498490569312,2.974609,0.049889490569312134,Careful,Close,True,True,worn,worn,Side,Side,partial,partial
Garage4_001686.png,2,3,0.9714142445362471,9.677757153300995,,,,,True,True,worn,worn,Back,Back,none,none
Garage4_001686.png,3,1,0.990925326851045,1.351453475730994,1.696289,-0.344835524269006,Close,Close,False,False,absent,absent,Back,Back,none,partial
Garage4_001710.png,1,2,0.9707713030758396,2.4087535036162393,2.390625,0.0181285036162393,Close,Close,True,True,worn,worn,Side,Side,none,partial
Garage4_001710.png,2,3,0.9532746556595776,10.1676447679611,,,,,True,True,worn,worn,Back,Back,none,none
Garage4_001710.png,3,1,0.9845492925803327,2.1381700900949405,2.513672,-0.3755019099050596,Close,Close,False,False,absent,absent,Back,Back,none,none
Garage4_001728.png,1,2,0.980559957776301,2.799616717335428,2.873047,-0.0734302826645723,Close,Close,True,True,worn,worn,Back,Back,none,partial
Garage4_001728.png,2,3,0.9172638558761373,11.62875537987872,,,,,True,True,worn,worn,Back,Back,none,none
Garage4_001728.png,3,1,0.9727355163328756,2.851843341545035,3.035156,-0.18331265845496514,Close,Careful,False,False,absent,absent,Back,Back,none,none
Garage4_001866.png,1,3,0.8528127764590276,10.813439820872421,,,,,False,True,absent,uncertain,Back,Side,none,heavy
Garage4_001866.png,2,1,0.9447532823116008,6.546693758962327,6.851562,-0.3048682410376733,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage4_001866.png,3,2,0.905910557829664,7.684540033093205,6.984375,0.7001650330932048,Safe,Safe,False,True,absent,absent,Back,Back,none,partial
Garage4_001878.png,1,2,0.7322653669443758,11.88827375764322,,,,,False,uncertain,absent,worn,Back,uncertain,none,heavy
Garage4_001878.png,2,1,0.9590311099774358,6.973152978173454,7.208984,-0.23583102182654603,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage4_001980.png,2,1,0.9672949310879828,7.962232247327483,8.296875,-0.33464275267251686,Safe,Safe,False,False,absent,absent,Facing,Facing,none,none
Garage4_001980.png,3,2,0.9259512344480402,9.714576255825211,,,,,True,True,worn,worn,Back,Facing,none,none
Garage4_001992.png,2,1,0.964247067925497,7.577361561395132,7.714844,-0.1374824386048683,Safe,Safe,False,False,absent,absent,Facing,Facing,none,none
Garage4_001992.png,3,2,0.9679800714813529,10.136423436173978,,,,,True,True,worn,worn,Back,Back,none,none
Garage4_002010.png,1,3,0.7036596371027306,11.044405441975751,,,,,False,True,absent,worn,Back,Side,none,heavy
Garage4_002010.png,2,1,0.9683244799768181,6.578530217482571,7.046875,-0.4683447825174287,Safe,Safe,False,False,absent,absent,Facing,Facing,none,none
Garage4_002010.png,3,2,0.9089243856944589,10.74135171681294,,,,,True,True,worn,worn,Back,Side,none,none
Garage4_002088.png,1,1,0.9852441839094815,3.604014276828075,3.552734,0.0512802768280749,Careful,Careful,False,False,absent,absent,Facing,Facing,none,partial
Garage4_002088.png,2,2,0.9254724508466855,9.997218364893492,,,,,True,True,worn,worn,Back,Facing,none,none
Garage4_002088.png,3,3,0.9644914471997726,11.426004938335822,,,,,True,True,worn,worn,Back,Side,none,none
Garage4_002100.png,1,1,0.9736612112258436,2.6652995152702457,2.951172,-0.28587248472975446,Close,Close,False,False,absent,absent,Facing,Facing,none,none
Garage4_002100.png,2,2,0.8709993472447939,8.819900289751956,,,,,True,True,worn,worn,Back,Facing,none,none
Garage4_002100.png,4,3,0.8548104109775737,9.939095021101961,,,,,True,True,worn,worn,Back,Side,none,none
Garage4_002124.png,1,1,0.9806232772746347,1.314520165965524,1.711914,-0.39739383403447603,Close,Close,False,False,absent,absent,Facing,Facing,none,partial
Garage4_002124.png,2,3,0.9051336124027067,10.510612304712321,,,,,True,True,worn,worn,Back,Facing,none,none
Garage4_002124.png,3,2,0.9700122581821039,8.801469742101755,,,,,True,True,worn,worn,Back,Facing,none,none
Garage4_002136.png,1,1,0.8069257121462571,3.1166126768993654,1.077148,2.0394646768993656,Careful,Close,False,False,absent,absent,Facing,Facing,none,partial
Garage4_002136.png,3,3,0.9093664769285041,9.748742469394553,,,,,True,True,worn,worn,Back,Facing,none,none
Garage4_002136.png,4,2,0.9346889233847863,7.86003603342499,8.570312,-0.7102759665750096,Safe,Safe,True,True,worn,worn,Back,Facing,none,none
Garage4_002238.png,1,1,0.9383322315678363,7.277961428776422,7.199219,0.07874242877642157,Safe,Safe,True,True,worn,worn,Side,Facing,none,none
Garage4_002250.png,1,1,0.9453161100643208,6.72000527464543,6.875,-0.1549947253545696,Safe,Safe,True,True,worn,absent,Side,Facing,none,none
Pave1_000354.png,1,2,0.9919520749334797,3.801617303299073,3.892578,-0.09096069670092666,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000354.png,2,1,0.9716266361426591,2.35219918911866,2.388672,-0.036472810881340134,Close,Close,True,True,worn,worn,Back,Back,none,none
Pave1_000366.png,1,2,0.9452923124242307,4.297089467011179,4.103516,0.19357346701117883,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000366.png,2,1,0.9858380798144353,2.679292757752814,2.765625,-0.08633224224718594,Close,Close,True,True,worn,worn,Back,Back,none,partial
Pave1_000378.png,1,2,0.9556033268228703,4.629801631385665,4.476562,0.15323963138566477,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000378.png,2,1,0.9903867721478715,3.0205113232141705,3.056641,-0.036129676785829457,Careful,Careful,True,True,worn,worn,Back,Back,none,partial
Pave1_000396.png,1,2,0.9492318255253004,5.086451266661386,4.910156,0.17629526666138595,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000396.png,2,1,0.9798176665045591,3.3942738328042634,3.615234,-0.22096016719573663,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000414.png,1,2,0.9344446705547218,5.301547572485131,5.238281,0.0632665724851309,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Pave1_000414.png,2,1,0.9825732962135093,3.971366434609058,4.261719,-0.29035256539094245,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000432.png,1,2,0.9485593000168314,5.3475406050140295,5.195312,0.15222860501402913,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Pave1_000432.png,2,1,0.9643064332132224,4.752616375600304,4.910156,-0.15753962439969538,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000468.png,1,1,0.9834384055341776,4.388045619191672,4.816406,-0.4283603808083276,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_000468.png,2,2,0.9778186441268599,5.939376231043336,6.199219,-0.25984276895666447,Careful,Safe,True,True,worn,worn,Back,Back,none,none
Pave1_000492.png,1,1,0.9751493532660002,4.1257740027514815,4.234375,-0.10860099724851846,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_000492.png,2,2,0.9483330137864334,6.989494170945367,6.832031,0.1574631709453671,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Pave1_000702.png,1,2,0.970386351586664,4.041532636900866,4.017578,0.023954636900866078,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_000702.png,2,1,0.9818734450152347,1.7423806895654215,1.748047,-0.0056663104345784365,Close,Close,True,True,worn,worn,Back,Back,none,partial
Pave1_000828.png,1,1,0.9636171031399873,5.621554981431112,5.628906,-0.007351018568887646,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000840.png,1,1,0.9737289234332646,5.953184258952078,8.34375,-2.390565741047922,Careful,Safe,True,True,worn,worn,Back,Back,none,none
Pave1_000858.png,1,1,0.9570593424004574,6.358897024886569,6.449219,-0.09032197511343121,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Pave1_000876.png,1,1,0.9566466741626974,6.589939405948991,6.478516,0.11142340594899114,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Pave1_000888.png,1,1,0.7414391817317101,6.381982020669664,,,,,True,True,worn,worn,Side,Side,none,none
Pave1_000888.png,2,2,0.45972118679759677,5.9027187585266,,,,,uncertain,uncertain,absent,uncertain,uncertain,uncertain,heavy,heavy
Pave1_000942.png,1,2,0.9535147248571813,4.814043001143689,5.138672,-0.32462899885631025,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_000942.png,2,1,0.990189374630362,4.5900320787875115,4.236328,0.3537040787875112,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000954.png,1,1,0.9896314286143426,4.443773190333764,4.792969,-0.3491958096662362,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_000954.png,2,2,0.964667278517602,4.948412654952149,5.035156,-0.08674334504785097,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000978.png,1,1,0.9793429719497453,4.198977734731239,4.175781,0.023196734731238955,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_000978.png,2,2,0.9861722374630991,6.1184202325589965,6.1875,-0.06907976744100353,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Pave1_000990.png,1,1,0.9557859368497039,3.8515722517757243,3.837891,0.013681251775724323,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_000990.png,2,2,0.7394907464364167,6.465869374376831,6.464844,0.0010253743768311452,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Pave1_001014.png,1,1,0.9935870438573663,3.3205928874009096,3.296875,0.023717887400909632,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_001014.png,2,2,0.9609049435047571,7.456944352544812,,,,,True,True,worn,worn,Back,Side,none,none
Pave1_001044.png,1,1,0.9806782777736082,2.53997127161448,2.462891,0.07708027161448028,Close,Close,True,True,worn,worn,Side,Side,none,partial
Pave1_001086.png,1,1,0.9700014140029938,8.411935213688546,17.8125,-9.400564786311454,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Pave1_001134.png,1,1,0.6755692603372601,7.145274944285479,,,,,True,True,worn,worn,Facing,Side,none,none
Pave1_001164.png,1,1,0.9642623231100089,5.984330464475323,5.878906,0.10542446447532328,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_001176.png,1,1,0.9764520211812016,5.3053090799743075,5.582031,-0.2767219200256923,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_001272.png,1,2,0.6145437158288101,4.2945412224533035,,,,,True,True,worn,worn,Side,Side,partial,partial
Pave1_001272.png,2,1,0.5602623906465058,2.658657175114512,3.072266,-0.4136088248854879,Close,Careful,True,True,worn,worn,Side,Side,none,partial
Pave1_001326.png,1,1,0.9455231666558189,5.425428221982241,5.355469,0.06995922198224047,Careful,Careful,True,True,worn,worn,Side,Back,none,none
Pave1_001326.png,2,2,0.6612340272822615,3.0602774129148993,,,,,True,uncertain,uncertain,uncertain,uncertain,uncertain,heavy,heavy
Pave1_001344.png,1,1,0.9677090374193688,5.198495054429653,5.597656,-0.39916094557034665,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Pave1_001428.png,1,2,0.6353107777472391,4.200103533748449,,,,,True,True,worn,worn,Side,Facing,none,heavy
Pave1_001428.png,2,1,0.977138068690622,2.2867569013733133,2.201172,0.0855849013733132,Close,Close,True,True,absent,absent,Back,Back,none,partial
Pave1_001464.png,1,1,0.9446512036334866,3.4015631777200275,3.34668,0.054883177720027376,Careful,Careful,True,True,absent,absent,Back,Back,none,none
Pave1_001554.png,1,2,0.6231663280380564,5.595849113846155,,,,,True,True,absent,absent,Side,Side,none,none
Pave1_001554.png,2,1,0.8099994585772899,1.993515985474358,1.861328,0.13218798547435795,Close,Close,True,True,worn,worn,Side,Side,none,partial
Pave1_001566.png,1,2,0.9699881520478468,6.124971736638255,6.234375,-0.10940326336174522,Safe,Safe,True,True,absent,absent,Side,Side,none,none
Pave1_001566.png,2,1,0.9771049096482587,1.9945515921277641,2.047852,-0.05330040787223567,Close,Close,True,True,worn,worn,Back,Back,none,partial
Pave1_001596.png,1,2,0.9735991057086736,6.022163656876621,6.125,-0.10283634312337941,Safe,Safe,True,True,absent,absent,Side,Side,none,none
Pave1_001596.png,3,1,0.9810960332595305,2.859755256556306,2.65625,0.2035052565563058,Close,Close,True,True,worn,worn,Back,Back,none,none
Pave1_001614.png,1,2,0.9510301503188113,5.949159335483888,5.693359,0.2558003354838876,Careful,Careful,True,True,absent,absent,Side,Facing,none,none
Pave1_001614.png,2,1,0.9764243702284376,3.4303371622787338,3.201172,0.22916516227873363,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_001626.png,1,2,0.9881566357982666,5.545613202798207,5.378906,0.16670720279820728,Careful,Careful,True,True,absent,absent,Side,Facing,none,none
Pave1_001626.png,2,1,0.9773113626876813,3.5623130892972106,3.560547,0.0017660892972104492,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_001644.png,1,2,0.9831665826708781,4.562282612054624,4.730469,-0.16818638794537666,Careful,Careful,True,True,absent,absent,Side,Facing,none,none
Pave1_001644.png,2,1,0.9886983477454678,4.099520983503923,4.125,-0.0254790164960772,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_001686.png,1,2,0.916790055411381,6.449706058719465,3.495117,2.9545890587194648,Safe,Careful,True,True,worn,worn,Side,Side,partial,partial
Pave1_001686.png,2,1,0.9473034014032746,3.329487773890087,3.367188,-0.03770022610991308,Careful,Careful,True,True,absent,absent,Facing,Facing,none,none
Pave1_001710.png,1,2,0.9780680812315776,5.977493791930218,5.986328,-0.008834208069782079,Careful,Careful,True,True,worn,worn,Back,Side,none,none
Pave1_001710.png,2,1,0.979398319762882,2.567900468905476,2.585938,-0.018037531094523995,Close,Close,True,True,absent,absent,Facing,Facing,none,partial
Pave1_001734.png,1,2,0.522138766208057,6.262988319578319,6.294922,-0.03193368042168032,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Pave1_001734.png,2,1,0.9714044742428541,1.7410556129377661,1.882812,-0.1417563870622338,Close,Close,True,True,absent,absent,Facing,Facing,none,partial
Pave1_001746.png,1,2,0.6872141578201908,6.296184497991149,6.417969,-0.12178450200885127,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Pave1_001746.png,2,1,0.9749068847380843,1.5874079948304023,1.585938,0.0014699948304022215,Close,Close,True,True,absent,absent,Facing,Facing,none,partial
Pave1_001842.png,1,1,0.9757692858446243,4.270889427803653,4.511719,-0.24082957219634693,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_002004.png,1,2,0.9196868919230301,7.628489961624739,,,,,True,True,worn,worn,Side,Side,none,none
Pave1_002004.png,2,1,0.9834503303805352,2.0970550185599426,2.154297,-0.05724198144005754,Close,Close,True,True,worn,worn,Back,Back,none,partial
Pave1_002022.png,1,2,0.93891960407365,8.004143915105937,7.890625,0.11351891510593681,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Pave1_002022.png,2,1,0.949776062390387,2.661502377796009,2.505859,0.15564337779600912,Close,Close,True,True,worn,worn,Back,Back,none,none
Pave1_002076.png,1,2,0.5294245475312594,7.802224873378817,7.755859,0.046365873378817035,Safe,Safe,True,True,worn,absent,Side,Facing,none,none
Pave1_002076.png,2,1,0.9780779394883747,3.671774741194476,3.730469,-0.0586942588055237,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_002088.png,1,2,0.9071014123215941,7.985481261498858,8.148438,-0.16295673850114234,Safe,Safe,True,True,worn,absent,Facing,Facing,none,partial
Pave1_002088.png,2,1,0.9854482259507962,4.028596512252437,4.042969,-0.014372487747563056,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_002106.png,1,2,0.9104946779038795,8.500953881603985,8.84375,-0.34279611839601465,Safe,Safe,True,True,worn,absent,Facing,Facing,none,none
Pave1_002106.png,2,1,0.986863686858593,4.520146995927972,4.488281,0.0318659959279719,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_002160.png,1,2,0.6889055870046422,8.265867856319735,,,,,True,True,worn,worn,Facing,Facing,none,none
Pave1_002160.png,2,1,0.9576800975387608,6.094437016340845,5.972656,0.12178101634084548,Safe,Careful,True,True,worn,worn,Back,Side,none,none
Pave1_002172.png,1,2,0.9500145759360317,8.348160306503585,8.484375,-0.1362146934964148,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Pave1_002172.png,2,1,0.9820701529988279,6.360798685912673,6.101562,0.2592366859126729,Safe,Safe,True,True,worn,worn,Back,Side,none,none
Pave1_002190.png,1,2,0.9060618904230407,7.912427601784068,,,,,True,True,worn,worn,Facing,Facing,none,none
Pave1_002190.png,2,1,0.9170107589502259,6.656538549826445,6.734375,-0.0778364501735549,Safe,Safe,True,True,worn,worn,Back,Side,none,none
Pave1_002202.png,1,2,0.9644791833376742,7.713576134724808,,,,,True,True,worn,worn,Facing,Side,none,none
Pave1_002202.png,2,1,0.6048540263835943,6.924882229943247,,,,,True,True,worn,worn,Back,Side,none,none
Pave1_002214.png,1,1,0.8713306277259965,7.478471538338115,7.140625,0.3378465383381153,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Pave1_002214.png,2,2,0.9866848553065897,7.048709281868376,6.949219,0.09949028186837605,Safe,Safe,True,True,worn,worn,Back,Side,none,none
Pave1_002232.png,1,2,0.9041650350358806,7.025296477061181,7.234375,-0.20907852293881923,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Pave1_002232.png,2,1,0.9733234124325078,7.370317644422187,6.958984,0.4113336444221867,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Pave1_002244.png,1,2,0.9221590636924007,7.219804397533833,7.363281,-0.14347660246616645,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Pave1_002244.png,2,1,0.9736582136377876,6.926926441228457,,,,,True,True,worn,worn,Facing,Facing,none,none
Pave1_002310.png,1,2,0.9304220267006699,7.1060659222279146,6.9375,0.16856592222791456,Safe,Safe,True,True,worn,worn,Facing,Side,none,none
Pave1_002310.png,2,1,0.975113793906851,5.063939226000422,5.054688,0.009251226000422719,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_002334.png,1,2,0.945858495394687,6.465082806788767,6.820312,-0.35522919321123325,Safe,Safe,True,True,worn,worn,Facing,Facing,none,partial
Pave1_002334.png,2,1,0.9862543635744235,4.254432585014943,4.34375,-0.0893174149850573,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_002424.png,1,2,0.9528160523690425,4.005186131746227,4.265625,-0.2604388682537726,Careful,Careful,True,True,worn,absent,Facing,Facing,none,none
Pave1_002424.png,2,1,0.9925439829873524,1.7362781562826268,1.697266,0.039012156282626886,Close,Close,True,True,worn,worn,Facing,Side,none,partial
Pave1_002436.png,1,2,0.9631640052073163,3.8711498906150656,3.980469,-0.10931910938493417,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_002436.png,2,1,0.9786009264696576,1.4708354442147789,1.454102,0.016733444214778848,Close,Close,True,True,worn,worn,Facing,Facing,none,partial
Pave1_002472.png,1,2,0.9829477654515371,2.5558939100231544,2.957031,-0.40113708997684583,Close,Close,True,True,worn,worn,Facing,Facing,none,none
Pave1_002472.png,2,1,0.9720383870774312,1.22094688664302,0.945312,0.27563488664301994,Close,Close,True,True,worn,worn,Side,Side,none,partial
Pave1_002490.png,1,2,0.9509156113120885,2.1014937983695505,2.255859,-0.15436520163044953,Close,Close,True,True,worn,worn,Facing,Facing,none,partial
Pave1_002490.png,2,1,0.9881912169578371,1.3464860540481989,1.112305,0.23418105404819878,Close,Close,True,True,worn,worn,Back,Side,none,partial
Pave1_002526.png,1,1,0.9863600247515096,2.0943947543614914,1.954102,0.14029275436149136,Close,Close,True,True,worn,worn,Back,Back,none,partial
Pave1_002550.png,1,1,0.9177232088517067,2.7663433872907675,2.503906,0.26243738729076727,Close,Close,True,True,worn,worn,Back,Back,none,none
Pave1_002622.png,1,1,0.9726206820550475,1.9085234980632726,1.902344,0.006179498063272559,Close,Close,True,True,worn,worn,Facing,Facing,none,partial
Pave1_002646.png,1,1,0.9923033081696894,1.3048309375223148,1.438477,-0.13364606247768518,Close,Close,True,True,worn,worn,Facing,Facing,partial,partial
Pave2_000000.png,1,1,0.9882457101674958,1.2757282754962116,1.276367,-0.0006387245037884348,Close,Close,True,True,worn,worn,Back,Back,none,none
Pave2_000012.png,1,1,0.9883557339510027,1.4515597345368603,1.613281,-0.1617212654631397,Close,Close,True,True,worn,worn,Back,Back,none,partial
Pave2_000024.png,1,1,0.9897253925647271,1.9315587587659757,1.875977,0.05558175876597571,Close,Close,True,True,worn,worn,Back,Back,none,none
Pave2_000036.png,1,1,0.9927281841951864,2.1476650380784403,2.161133,-0.013467961921559635,Close,Close,True,True,worn,worn,Back,Back,none,partial
Pave2_000048.png,1,1,0.9921468143204834,2.527822028386578,2.523438,0.004384028386577921,Close,Close,True,True,worn,worn,Back,Back,none,partial
Pave2_000066.png,1,1,0.9826642618524664,3.10963613434255,2.916016,0.1936201343425501,Careful,Close,True,True,worn,worn,Back,Back,none,none
Pave2_000084.png,1,1,0.9968449101264095,3.3743626281246604,3.453125,-0.07876237187533963,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000096.png,1,1,0.9766175447057428,3.6108743224379825,3.728516,-0.11764167756201749,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000120.png,1,1,0.9738133865253501,4.2713875391236025,4.371094,-0.09970646087639778,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000156.png,1,1,0.9903008010850186,5.416731533106622,5.431641,-0.014909466893377576,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000180.png,1,1,0.9657652405225636,6.092516812220543,6.261719,-0.16920218777945717,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Pave2_000222.png,1,1,0.9797926219315143,7.389328828617039,,,,,True,True,worn,worn,Side,Side,none,none
Pave2_000270.png,1,1,0.950856881540407,8.021318358268974,19.101562,-11.080243641731027,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Pave2_000300.png,1,1,0.9621806130201646,7.215620330956259,7.208984,0.006636330956259151,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Pave2_000312.png,1,1,0.9512254949934936,6.741030550372409,6.570312,0.1707185503724089,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Pave2_000324.png,1,1,0.9636851108621924,6.0161036684315246,,,,,True,True,worn,worn,Facing,Facing,none,none
Pave2_000408.png,1,1,0.975314675593227,3.3896504283098206,3.457031,-0.06738057169017964,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave2_000618.png,1,1,0.9687698019150778,2.93405723567243,2.820312,0.11374523567243022,Close,Close,True,True,worn,worn,Side,Side,none,partial
Pave2_000660.png,1,1,0.9730206413357129,4.038263666414183,4.035156,0.003107666414183363,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000672.png,1,1,0.9552421088880018,4.548679966874868,4.40625,0.14242996687486809,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000696.png,1,1,0.9716404813331122,5.1867176684145795,5.09375,0.09296766841457949,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000732.png,1,1,0.9633207740505878,5.902361038677638,,,,,True,True,worn,worn,Back,Back,none,partial
Pave2_000768.png,1,1,0.9727332963185314,6.802748718219115,6.621094,0.18165471821911439,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Pave2_000786.png,1,1,0.966273120015261,6.2436764391981585,6.388672,-0.14499556080184117,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Pave2_000870.png,1,1,0.9579751159610478,3.396401042234254,3.828125,-0.4317239577657461,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave2_000888.png,1,1,0.9542719146812126,3.476364849982823,3.412109,0.06425584998282297,Careful,Careful,True,True,worn,worn,Facing,Side,none,none
Pave2_000906.png,1,1,0.981483348668583,3.3518141994293935,3.46875,-0.11693580057060649,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Pave2_000930.png,1,1,0.9825380809519659,4.250250208664808,3.984375,0.2658752086648084,Careful,Careful,True,True,worn,worn,Back,Back,none,none
