image_id,pred_worker_index,gt_worker_index,iou,pred_distance_m,gt_distance_m,distance_error_m,pred_distance_band,gt_distance_band,pred_high_visibility_vest,gt_high_visibility_vest,pred_helmet_status,gt_helmet_status,pred_orientation,gt_orientation,pred_occlusion_level,gt_occlusion_level
Garage4_001572.png,3,3,0.9549856914151703,4.0,4.609375,-0.609375,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage4_001584.png,1,1,0.9720176921467834,2.0,2.167969,-0.1679689999999998,Close,Close,True,True,worn,worn,Side,Side,none,partial
Garage4_001584.png,2,2,0.9814984993401228,4.0,3.296875,0.703125,Careful,Careful,False,False,absent,absent,Facing,Facing,none,none
Garage4_001584.png,3,3,0.9796720195744939,6.0,5.199219,0.8007809999999997,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage4_001596.png,1,2,0.957236754621583,2.0,3.03125,-1.03125,Close,Careful,True,True,worn,worn,Side,Side,none,heavy
Garage4_001596.png,2,1,0.9790964258087776,4.0,2.791016,1.208984,Careful,Close,False,False,absent,absent,Facing,Facing,none,none
Garage4_001596.png,3,3,0.9864577434117547,6.0,5.667969,0.33203099999999974,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage4_001614.png,1,1,0.9664111083165942,2.0,2.105469,-0.10546899999999981,Close,Close,False,False,absent,absent,Facing,Facing,none,none
Garage4_001614.png,2,2,0.9749010292579073,10.0,6.457031,3.5429690000000003,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage4_001626.png,1,1,0.9797732732008859,1.5,1.673828,-0.1738280000000001,Close,Close,False,False,absent,absent,Facing,Facing,none,partial
Garage4_001626.png,2,2,0.9718421306640438,10.0,6.871094,3.1289059999999997,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage4_001686.png,1,2,0.8567733027511427,3.0,2.974609,0.02539099999999994,Careful,Close,True,True,worn,worn,Side,Side,none,partial
Garage4_001686.png,2,3,0.9081333550608928,10.0,,,Safe,,True,True,worn,worn,Back,Back,none,none
Garage4_001686.png,3,1,0.9811046439286766,3.0,1.696289,1.303711,Careful,Close,False,False,absent,absent,Back,Back,none,partial
Garage4_001710.png,1,2,0.9785419523153502,3.0,2.390625,0.609375,Careful,Close,True,True,worn,worn,Side,Side,none,partial
Garage4_001710.png,2,3,0.9736313872461863,8.0,,,Safe,,True,True,worn,worn,Back,Back,none,none
Garage4_001710.png,3,1,0.968459100442258,3.0,2.513672,0.48632799999999987,Careful,Close,False,False,absent,absent,Back,Back,none,none
Garage4_001728.png,1,2,0.9456067517310469,3.0,2.873047,0.12695299999999987,Careful,Close,True,True,worn,worn,Side,Back,none,partial
Garage4_001728.png,2,3,0.9116205014502843,8.0,,,Safe,,True,True,worn,worn,Back,Back,none,none
Garage4_001728.png,3,1,0.9685768823948842,3.0,3.035156,-0.03515600000000019,Careful,Careful,False,False,absent,absent,Back,Back,none,none
Garage4_001866.png,1,3,0.8373154293812303,13.5,,,Safe,,True,True,uncertain,uncertain,Side,Side,none,heavy
Garage4_001866.png,2,1,0.9242766645860997,8.0,6.851562,1.1484379999999996,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage4_001866.png,4,2,0.9296095660323841,11.5,6.984375,4.515625,Safe,Safe,False,True,absent,absent,Back,Back,none,partial
Garage4_001878.png,1,2,0.661498708010336,14.0,,,Safe,,True,uncertain,uncertain,worn,Side,uncertain,none,heavy
Garage4_001878.png,2,1,0.9256722576494544,8.5,7.208984,1.291016,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage4_001980.png,1,1,0.9523811004054616,11.5,8.296875,3.203125,Safe,Safe,False,False,absent,absent,Facing,Facing,none,none
Garage4_001980.png,2,2,0.936684514670031,11.5,,,Safe,,True,True,worn,worn,Back,Facing,none,none
Garage4_001992.png,2,1,0.9569723568235821,12.0,7.714844,4.285156,Safe,Safe,False,False,absent,absent,Facing,Facing,none,none
Garage4_001992.png,3,2,0.9509499778814143,12.0,,,Safe,,True,True,worn,worn,Back,Back,none,none
Garage4_002010.png,1,3,0.8789363165541317,15.0,,,Safe,,True,True,uncertain,worn,Side,Side,none,heavy
Garage4_002010.png,2,1,0.9445245746235789,12.5,7.046875,5.453125,Safe,Safe,False,False,absent,absent,Facing,Facing,none,none
Garage4_002010.png,3,2,0.9657937247321989,12.5,,,Safe,,True,True,worn,worn,Back,Side,none,none
Garage4_002088.png,1,1,0.9828551459795061,3.0,3.552734,-0.5527340000000001,Careful,Careful,False,False,absent,absent,Facing,Facing,none,partial
Garage4_002088.png,2,2,0.9513582209758048,8.0,,,Safe,,True,True,worn,worn,Facing,Facing,none,none
Garage4_002088.png,3,3,0.9334694707834884,9.0,,,Safe,,True,True,worn,worn,Facing,Side,none,none
Garage4_002100.png,1,1,0.973913681266892,14.5,2.951172,11.548828,Safe,Close,False,False,absent,absent,Facing,Facing,none,none
Garage4_002100.png,2,2,0.7154231209629348,15.0,,,Safe,,True,True,worn,worn,Back,Facing,none,none
Garage4_002100.png,3,3,0.8472401012440427,15.0,,,Safe,,True,True,worn,worn,Back,Side,none,none
Garage4_002124.png,1,1,0.9705993610051238,15.5,1.711914,13.788086,Safe,Close,False,False,absent,absent,Facing,Facing,none,partial
Garage4_002124.png,2,3,0.8994197209997031,16.0,,,Safe,,True,True,worn,worn,Back,Facing,none,none
Garage4_002124.png,3,2,0.9339338090126119,16.0,,,Safe,,True,True,worn,worn,Back,Facing,none,none
Garage4_002136.png,1,1,0.4186331157439028,1.0,1.077148,-0.077148,Close,Close,False,False,absent,absent,Facing,Facing,none,partial
Garage4_002136.png,2,3,0.8849952770592076,8.0,,,Safe,,True,True,worn,worn,Facing,Facing,none,none
Garage4_002136.png,3,2,0.9620779619345152,8.0,8.570312,-0.5703119999999995,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Garage4_002238.png,1,1,0.9581499106395099,8.0,7.199219,0.8007809999999997,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Garage4_002250.png,1,1,0.9577611165019967,17.0,6.875,10.125,Safe,Safe,True,True,worn,absent,Back,Facing,none,none
Pave1_000354.png,1,2,0.9652251363929472,5.5,3.892578,1.6074220000000001,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000354.png,2,1,0.958086791895844,3.0,2.388672,0.6113279999999999,Careful,Close,True,True,worn,worn,Side,Back,none,none
Pave1_000366.png,1,2,0.9756961978508691,5.5,4.103516,1.396484,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000366.png,2,1,0.9781442622754238,3.0,2.765625,0.234375,Careful,Close,True,True,worn,worn,Back,Back,none,partial
Pave1_000378.png,1,2,0.9723962739020408,8.0,4.476562,3.5234379999999996,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000378.png,2,1,0.9806303695347458,4.0,3.056641,0.9433590000000001,Careful,Careful,True,True,worn,worn,Back,Back,none,partial
Pave1_000396.png,1,2,0.9669991641226972,8.0,4.910156,3.0898440000000003,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000396.png,2,1,0.9910486725651583,4.0,3.615234,0.38476599999999994,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000414.png,1,2,0.9766585828991409,4.5,5.238281,-0.7382809999999997,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Pave1_000414.png,2,1,0.983434342892633,4.5,4.261719,0.23828099999999974,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000432.png,1,2,0.92053485867164,4.5,5.195312,-0.6953120000000004,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Pave1_000432.png,2,1,0.9652879071515451,4.5,4.910156,-0.41015599999999974,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000468.png,1,1,0.9841181073502744,5.0,4.816406,0.18359400000000026,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_000468.png,2,2,0.9741667282072995,8.0,6.199219,1.8007809999999997,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Pave1_000492.png,1,1,0.9667853035301096,5.0,4.234375,0.765625,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_000492.png,2,2,0.9636854228119941,8.0,6.832031,1.1679690000000003,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Pave1_000702.png,1,2,0.9843712886885491,4.5,4.017578,0.4824219999999997,Careful,Careful,True,True,worn,worn,uncertain,Facing,none,none
Pave1_000702.png,2,1,0.9850032071454282,3.5,1.748047,1.751953,Careful,Close,True,True,worn,worn,Back,Back,none,partial
Pave1_000828.png,1,1,0.9613800685849462,8.0,5.628906,2.3710940000000003,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000840.png,1,1,0.9759715499210389,8.0,8.34375,-0.34375,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Pave1_000858.png,1,1,0.9679147901126406,5.5,6.449219,-0.9492190000000003,Careful,Safe,True,True,worn,worn,Side,Side,none,none
Pave1_000876.png,1,1,0.962661879868297,5.5,6.478516,-0.9785159999999999,Careful,Safe,True,True,worn,worn,Side,Side,none,none
Pave1_000888.png,1,1,0.9599352545094896,4.5,,,Careful,,True,True,worn,worn,Side,Side,none,none
Pave1_000942.png,1,2,0.9553504274772191,5.0,5.138672,-0.13867199999999968,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_000942.png,2,1,0.9587078998140616,5.0,4.236328,0.7636719999999997,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000954.png,1,1,0.9801799573377106,5.0,4.792969,0.20703099999999974,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_000954.png,2,2,0.939575901584759,5.0,5.035156,-0.03515599999999974,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_000978.png,1,1,0.9610508154984047,4.0,4.175781,-0.17578099999999974,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_000978.png,2,2,0.9723935927912181,6.0,6.1875,-0.1875,Careful,Safe,True,True,worn,worn,Back,Back,none,none
Pave1_000990.png,1,1,0.9911440099413028,4.0,3.837891,0.16210900000000006,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_000990.png,2,2,0.7432062536992674,6.0,6.464844,-0.46484400000000026,Careful,Safe,True,True,worn,worn,Back,Back,none,none
Pave1_001014.png,1,1,0.9868348815352926,4.0,3.296875,0.703125,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_001014.png,2,2,0.9400897418714247,10.0,,,Safe,,True,True,worn,worn,Back,Side,none,none
Pave1_001044.png,1,1,0.9814852778684191,3.0,2.462891,0.5371090000000001,Careful,Close,True,True,worn,worn,Side,Side,none,partial
Pave1_001086.png,1,1,0.9729116672813687,5.0,17.8125,-12.8125,Careful,Safe,True,True,worn,worn,Side,Side,none,none
Pave1_001134.png,1,1,0.7057627086030239,8.0,,,Safe,,True,True,worn,worn,Facing,Side,none,none
Pave1_001164.png,1,1,0.9875644393725506,4.0,5.878906,-1.8789059999999997,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_001176.png,1,1,0.9751610725799198,4.0,5.582031,-1.5820309999999997,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_001272.png,1,2,0.7969246021896833,4.0,,,Careful,,True,True,worn,worn,Side,Side,partial,partial
Pave1_001272.png,2,1,0.6131995545518039,3.0,3.072266,-0.07226599999999994,Careful,Careful,True,True,worn,worn,Side,Side,none,partial
Pave1_001326.png,1,1,0.9577151804395168,6.0,5.355469,0.6445309999999997,Careful,Careful,True,True,worn,worn,Side,Back,none,none
Pave1_001344.png,1,1,0.9681892846343577,6.0,5.597656,0.40234400000000026,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Pave1_001428.png,1,2,0.6501018716790711,4.0,,,Careful,,True,True,worn,worn,Side,Facing,none,heavy
Pave1_001428.png,2,1,0.9900530960350165,3.0,2.201172,0.7988279999999999,Careful,Close,True,True,absent,absent,Back,Back,none,partial
Pave1_001464.png,1,1,0.9828872430115967,3.0,3.34668,-0.3466800000000001,Careful,Careful,True,True,absent,absent,Back,Back,none,none
Pave1_001554.png,2,2,0.9189714128903648,6.0,,,Safe,,True,True,worn,absent,Side,Side,none,none
Pave1_001554.png,3,1,0.8159293926875062,2.0,1.861328,0.1386719999999999,Close,Close,True,True,worn,worn,Side,Side,none,partial
Pave1_001566.png,1,2,0.9605846936852325,8.0,6.234375,1.765625,Safe,Safe,True,True,worn,absent,Side,Side,none,none
Pave1_001566.png,2,1,0.9761262330502587,3.0,2.047852,0.9521480000000002,Careful,Close,True,True,worn,worn,Back,Back,none,partial
Pave1_001596.png,1,2,0.9722496719809798,8.0,6.125,1.875,Safe,Safe,True,True,worn,absent,Side,Side,none,none
Pave1_001596.png,2,1,0.9763887441825982,3.0,2.65625,0.34375,Careful,Close,True,True,worn,worn,Back,Back,none,none
Pave1_001614.png,1,2,0.9614905041807282,5.0,5.693359,-0.6933590000000001,Careful,Careful,True,True,absent,absent,Facing,Facing,none,none
Pave1_001614.png,2,1,0.9948906342666298,4.0,3.201172,0.7988279999999999,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_001626.png,1,2,0.977080724468838,6.0,5.378906,0.6210940000000003,Careful,Careful,True,True,absent,absent,Facing,Facing,none,none
Pave1_001626.png,2,1,0.975459926333668,4.0,3.560547,0.43945299999999987,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_001644.png,1,2,0.9587657115757012,5.0,4.730469,0.26953099999999974,Careful,Careful,True,True,absent,absent,Facing,Facing,none,none
Pave1_001644.png,2,1,0.9684393409930498,4.0,4.125,-0.125,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_001686.png,1,1,0.934636413328141,3.0,3.367188,-0.36718800000000007,Careful,Careful,True,True,worn,absent,Facing,Facing,none,none
Pave1_001686.png,2,2,0.8963451972025159,4.0,3.495117,0.504883,Careful,Careful,True,True,worn,worn,Back,Side,none,partial
Pave1_001710.png,1,2,0.9319130683141881,9.0,5.986328,3.0136719999999997,Safe,Careful,True,True,worn,worn,Side,Side,none,none
Pave1_001710.png,2,1,0.9678904519540505,3.0,2.585938,0.41406199999999993,Careful,Close,True,True,absent,absent,Facing,Facing,none,partial
Pave1_001734.png,1,2,0.49865883186418136,8.5,6.294922,2.2050780000000003,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Pave1_001734.png,2,1,0.9807367070176638,2.5,1.882812,0.6171880000000001,Close,Close,True,True,absent,absent,Facing,Facing,none,partial
Pave1_001746.png,1,2,0.6697981143054168,8.0,6.417969,1.5820309999999997,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Pave1_001746.png,2,1,0.9627624009300392,3.0,1.585938,1.414062,Careful,Close,True,True,absent,absent,Facing,Facing,none,partial
Pave1_001842.png,1,1,0.9599329537465445,4.0,4.511719,-0.5117190000000003,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_002004.png,1,2,0.9342618814727311,8.0,,,Safe,,True,True,worn,worn,Side,Side,none,none
Pave1_002004.png,2,1,0.9802532089905556,4.0,2.154297,1.8457029999999999,Careful,Close,True,True,worn,worn,Back,Back,none,partial
Pave1_002022.png,1,2,0.9601214175937893,6.0,7.890625,-1.890625,Careful,Safe,True,True,worn,worn,Back,Side,none,none
Pave1_002022.png,2,1,0.9175168855489065,3.0,2.505859,0.49414099999999994,Careful,Close,True,True,worn,worn,Back,Back,none,none
Pave1_002076.png,1,2,0.5546768360653448,6.0,7.755859,-1.755859,Careful,Safe,True,True,worn,absent,Back,Facing,none,none
Pave1_002076.png,2,1,0.9713262043204518,3.0,3.730469,-0.7304689999999998,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_002088.png,1,2,0.9406685906876121,6.0,8.148438,-2.1484380000000005,Careful,Safe,True,True,worn,absent,Back,Facing,none,partial
Pave1_002088.png,2,1,0.9905629449600913,3.0,4.042969,-1.0429690000000003,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_002106.png,1,2,0.9226522394300158,6.0,8.84375,-2.84375,Careful,Safe,True,True,worn,absent,Back,Facing,none,none
Pave1_002106.png,2,1,0.9865519281491305,3.0,4.488281,-1.4882809999999997,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave1_002160.png,1,2,0.6896010312135697,6.0,,,Safe,,True,True,worn,worn,Back,Facing,none,none
Pave1_002160.png,2,1,0.982592060348384,3.0,5.972656,-2.9726559999999997,Careful,Careful,True,True,worn,worn,Back,Side,none,none
Pave1_002172.png,1,2,0.9452094281143726,6.0,8.484375,-2.484375,Careful,Safe,True,True,worn,worn,Back,Facing,none,none
Pave1_002172.png,2,1,0.9493360030186129,3.0,6.101562,-3.1015620000000004,Careful,Safe,True,True,worn,worn,Back,Side,none,none
Pave1_002190.png,1,2,0.9302659078193267,8.0,,,Safe,,True,True,worn,worn,Facing,Facing,none,none
Pave1_002190.png,2,1,0.9490472438245804,8.0,6.734375,1.265625,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Pave1_002202.png,1,2,0.9467672300317374,6.0,,,Safe,,True,True,worn,worn,Back,Side,none,none
Pave1_002202.png,2,1,0.6321822253195846,3.0,,,Careful,,True,True,worn,worn,Back,Side,none,none
Pave1_002214.png,1,1,0.8777783242650714,6.0,7.140625,-1.140625,Careful,Safe,True,True,worn,worn,Back,Facing,none,none
Pave1_002214.png,2,2,0.9684830758213351,3.0,6.949219,-3.9492190000000003,Careful,Safe,True,True,worn,worn,Back,Side,none,none
Pave1_002232.png,1,2,0.962765229093844,6.0,7.234375,-1.234375,Careful,Safe,True,True,worn,worn,Back,Facing,none,none
Pave1_002232.png,2,1,0.9784995953883834,3.0,6.958984,-3.958984,Careful,Safe,True,True,worn,worn,Back,Facing,none,none
Pave1_002244.png,1,2,0.8899509867112757,15.0,7.363281,7.636719,Safe,Safe,True,True,worn,worn,Side,Facing,none,none
Pave1_002244.png,2,1,0.9793491060707095,12.0,,,Safe,,True,True,worn,worn,Facing,Facing,none,none
Pave1_002310.png,1,2,0.9803892199992608,8.0,6.9375,1.0625,Safe,Safe,True,True,worn,worn,Facing,Side,none,none
Pave1_002310.png,2,1,0.9914610772313137,5.0,5.054688,-0.054687999999999626,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_002334.png,1,2,0.9611253906923922,15.0,6.820312,8.179687999999999,Safe,Safe,True,True,worn,worn,Side,Facing,none,partial
Pave1_002334.png,2,1,0.9573284657958584,4.0,4.34375,-0.34375,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_002424.png,1,2,0.9482477606155527,8.0,4.265625,3.734375,Safe,Careful,True,True,worn,absent,Facing,Facing,none,none
Pave1_002424.png,2,1,0.9510232455498764,3.0,1.697266,1.302734,Careful,Close,True,True,worn,worn,Facing,Side,none,partial
Pave1_002436.png,1,2,0.9779750900547101,8.0,3.980469,4.019531000000001,Safe,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave1_002436.png,2,1,0.9831384168339771,3.0,1.454102,1.545898,Careful,Close,True,True,worn,worn,Facing,Facing,none,partial
Pave1_002472.png,1,2,0.9563776265803063,10.0,2.957031,7.042968999999999,Safe,Close,True,True,worn,worn,Facing,Facing,none,none
Pave1_002472.png,2,1,0.9709894782536855,1.5,0.945312,0.554688,Close,Close,True,True,worn,worn,Side,Side,none,partial
Pave1_002490.png,1,2,0.9428492099175513,10.0,2.255859,7.744141,Safe,Close,True,True,worn,worn,Facing,Facing,none,partial
Pave1_002490.png,2,1,0.909826343999675,3.0,1.112305,1.887695,Careful,Close,True,True,worn,worn,Back,Side,none,partial
Pave1_002526.png,1,1,0.9923592535275936,5.0,1.954102,3.045898,Careful,Close,True,True,worn,worn,Back,Back,none,partial
Pave1_002550.png,1,1,0.9299763106321804,7.0,2.503906,4.496093999999999,Safe,Close,True,True,worn,worn,Back,Back,none,none
Pave1_002622.png,1,1,0.9768499019817953,3.0,1.902344,1.097656,Careful,Close,True,True,worn,worn,Facing,Facing,none,partial
Pave1_002646.png,1,1,0.9715569494587731,3.0,1.438477,1.561523,Careful,Close,True,True,worn,worn,Facing,Facing,none,partial
Pave2_000000.png,1,1,0.9525375685419888,3.0,1.276367,1.723633,Careful,Close,True,True,worn,worn,Back,Back,none,none
Pave2_000012.png,1,1,0.9942123567995014,5.0,1.613281,3.3867190000000003,Careful,Close,True,True,worn,worn,Back,Back,none,partial
Pave2_000024.png,1,2,0.7948219362304502,25.0,18.46875,6.53125,Safe,Safe,uncertain,False,uncertain,absent,uncertain,Side,none,heavy
Pave2_000024.png,2,1,0.9790787718412454,3.0,1.875977,1.124023,Careful,Close,True,True,worn,worn,Back,Back,none,none
Pave2_000036.png,1,1,0.991326271977896,6.0,2.161133,3.838867,Careful,Close,True,True,worn,worn,Back,Back,none,partial
Pave2_000048.png,1,2,0.8036244366567861,25.0,18.5625,6.4375,Safe,Safe,uncertain,False,uncertain,absent,uncertain,Side,none,heavy
Pave2_000048.png,2,1,0.9881691121559454,5.0,2.523438,2.476562,Careful,Close,True,True,worn,worn,Back,Back,none,partial
Pave2_000066.png,1,2,0.8025491232739262,25.0,18.578125,6.421875,Safe,Safe,uncertain,False,uncertain,absent,uncertain,Back,none,heavy
Pave2_000066.png,2,1,0.9866562085531406,7.0,2.916016,4.083984,Safe,Close,True,True,worn,worn,Back,Back,none,none
Pave2_000084.png,1,2,0.8637889506156389,20.0,18.140625,1.859375,Safe,Safe,uncertain,False,uncertain,absent,uncertain,uncertain,none,partial
Pave2_000084.png,2,1,0.9653149465915504,4.0,3.453125,0.546875,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000096.png,1,2,0.8416246963102871,25.0,18.492188,6.507812000000001,Safe,Safe,uncertain,False,uncertain,absent,uncertain,uncertain,none,uncertain
Pave2_000096.png,2,1,0.9858726106045661,8.0,3.728516,4.271484,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000120.png,1,1,0.96909411309495,10.0,4.371094,5.628906,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000156.png,1,1,0.9708910434056595,8.0,5.431641,2.568359,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000180.png,1,1,0.9611322510860613,18.0,6.261719,11.738281,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Pave2_000222.png,1,1,0.9829080950319325,8.0,,,Safe,,True,True,worn,worn,Side,Side,none,none
Pave2_000270.png,1,1,0.9678376168875019,30.0,19.101562,10.898437999999999,Safe,Safe,True,True,worn,worn,Side,Facing,none,none
Pave2_000300.png,1,1,0.9794627802850424,20.0,7.208984,12.791015999999999,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Pave2_000312.png,1,1,0.9675041805380381,18.0,6.570312,11.429687999999999,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Pave2_000324.png,1,1,0.9567068230686151,16.0,,,Safe,,True,True,worn,worn,Facing,Facing,none,none
Pave2_000408.png,1,1,0.9421524803695405,6.0,3.457031,2.542969,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave2_000618.png,1,1,0.9861732498471061,4.0,2.820312,1.179688,Careful,Close,True,True,worn,worn,Side,Side,none,partial
Pave2_000660.png,1,1,0.9400767190005896,8.0,4.035156,3.9648440000000003,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000672.png,1,1,0.9775273291965242,4.7,4.40625,0.2937500000000002,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000696.png,1,1,0.9582547327476346,8.0,5.09375,2.90625,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000732.png,1,1,0.9626080028596135,6.7,,,Safe,,True,True,worn,worn,Back,Back,none,partial
Pave2_000768.png,1,1,0.9662908366242958,7.1,6.621094,0.4789059999999994,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Pave2_000786.png,1,1,0.9758358392240843,8.0,6.388672,1.6113280000000003,Safe,Safe,True,True,worn,worn,Side,Facing,none,none
Pave2_000870.png,1,1,0.9360909504613827,5.0,3.828125,1.171875,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Pave2_000888.png,1,1,0.9756143894176554,5.0,3.412109,1.587891,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Pave2_000906.png,1,1,0.9823415590718315,5.0,3.46875,1.53125,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Pave2_000930.png,1,1,0.9748675427115976,4.3,3.984375,0.3156249999999998,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000948.png,1,1,0.9786473474445723,4.9,4.570312,0.329688,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_000984.png,1,1,0.9835477698949336,8.0,5.703125,2.296875,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_001038.png,1,1,0.9522018625632371,7.5,7.007812,0.4921879999999996,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Pave2_001068.png,1,1,0.9713236065686783,7.1,6.585938,0.514062,Safe,Safe,True,True,worn,absent,uncertain,Facing,none,none
Pave2_001212.png,1,1,0.9802895219288701,5.0,2.099609,2.900391,Careful,Close,True,True,worn,worn,Side,Side,none,none
Pave2_001422.png,1,1,0.9870474366979961,4.0,2.40332,1.59668,Careful,Close,True,True,worn,worn,Facing,Side,none,partial
Pave2_001452.png,1,1,0.991562933385475,3.4,1.938477,1.461523,Careful,Close,True,True,worn,worn,uncertain,Side,none,none
Pave2_001482.png,1,1,0.9660363726208548,3.0,1.537109,1.462891,Careful,Close,True,True,worn,worn,Side,Side,none,partial
Pave2_001494.png,1,1,0.9770084247491428,3.3,1.400391,1.8996089999999999,Careful,Close,True,True,worn,worn,Side,Side,none,none
Pave2_001506.png,1,1,0.9834831766099702,3.1,1.284668,1.8153320000000002,Careful,Close,True,True,worn,worn,Back,Back,none,partial
Pave2_001530.png,1,1,0.9799419384785784,3.3,1.727539,1.5724609999999999,Careful,Close,True,True,worn,worn,Back,Back,none,partial
Pave2_001554.png,1,1,0.9395729672013066,3.5,2.443359,1.056641,Careful,Close,True,True,worn,worn,Back,Back,none,none
Pave2_001620.png,1,1,0.9531774636021685,8.0,4.164062,3.8359379999999996,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_001650.png,1,1,0.9562700202808226,8.0,4.949219,3.0507809999999997,Safe,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_001662.png,1,1,0.9858531089237893,5.5,5.265625,0.234375,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Pave2_001698.png,1,1,0.9740914294393651,6.7,6.164062,0.5359379999999998,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Pave2_001710.png,1,1,0.9573972807261846,8.0,6.660156,1.3398440000000003,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Pave2_001722.png,1,1,0.8381982700817662,7.2,,,Safe,,True,True,worn,worn,Side,Side,none,none
Pave2_001764.png,1,1,0.9599926045008104,6.3,5.941406,0.3585940000000001,Safe,Careful,True,True,worn,worn,uncertain,Facing,none,none
Pave2_001806.png,1,1,0.9774686493040021,8.0,4.789062,3.2109379999999996,Safe,Careful,True,True,worn,worn,Facing,Facing,none,none
