image_path,image_id,pred_id,gt_id,human_name,iou,score,pred_distance_m,gt_distance_m,error_m,abs_error_m,pred_band,gt_band,bbox_x1,bbox_y1,bbox_x2,bbox_y2
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000258.png,Garage4_000258,0,0,Garage4_000258#1,0.957600,0.962402,5.112892,5.140625,-0.027733,0.027733,3-6,3-6,515.000000,397.000000,601.000000,648.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000258.png,Garage4_000258,1,1,Garage4_000258#2,0.968215,0.937500,6.823917,6.429688,0.394229,0.394229,>6,>6,609.000000,404.000000,687.000000,598.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000282.png,Garage4_000282,0,1,Garage4_000282#2,0.969543,0.950684,7.268662,7.339844,-0.071182,0.071182,>6,>6,621.500000,402.000000,681.500000,571.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000282.png,Garage4_000282,1,0,Garage4_000282#1,0.980422,0.936523,5.152207,5.867188,-0.714981,0.714981,3-6,3-6,539.500000,397.750000,616.500000,618.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000282.png,Garage4_000282,2,2,Garage4_000282#3,0.601656,0.694336,6.276723,7.066406,-0.789683,0.789683,>6,>6,212.250000,406.500000,253.250000,627.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000384.png,Garage4_000384,0,1,Garage4_000384#2,0.965560,0.914062,7.970406,8.546875,-0.576469,0.576469,>6,>6,665.000000,404.000000,719.000000,556.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000384.png,Garage4_000384,2,0,Garage4_000384#1,0.936588,0.907227,5.811782,8.117188,-2.305406,2.305406,3-6,>6,798.000000,402.750000,864.000000,651.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000426.png,Garage4_000426,0,0,Garage4_000426#1,0.934622,0.908203,9.402137,9.726562,-0.324425,0.324425,>6,>6,655.000000,408.000000,701.000000,537.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000498.png,Garage4_000498,0,0,Garage4_000498#1,0.939032,0.900879,11.232401,15.816406,-4.584005,4.584005,>6,>6,573.000000,407.500000,615.000000,513.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000630.png,Garage4_000630,0,1,Garage4_000630#2,0.881579,0.925293,9.706573,9.273438,0.433135,0.433135,>6,>6,403.250000,404.500000,443.250000,534.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000630.png,Garage4_000630,1,0,Garage4_000630#1,0.929590,0.900391,5.243783,5.250000,-0.006217,0.006217,3-6,3-6,741.000000,408.500000,845.000000,635.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000642.png,Garage4_000642,0,0,Garage4_000642#1,0.929788,0.931152,5.191327,5.218750,-0.027423,0.027423,3-6,3-6,662.000000,408.250000,788.000000,636.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000642.png,Garage4_000642,1,1,Garage4_000642#2,0.966973,0.906250,8.978515,9.265625,-0.287110,0.287110,>6,>6,400.500000,406.000000,442.500000,544.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000654.png,Garage4_000654,0,0,Garage4_000654#1,0.975033,0.959961,4.840522,5.164062,-0.323540,0.323540,3-6,3-6,579.500000,403.250000,704.500000,641.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000654.png,Garage4_000654,1,1,Garage4_000654#2,0.963210,0.933594,8.441217,8.968750,-0.527533,0.527533,>6,>6,400.500000,404.500000,448.500000,547.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000678.png,Garage4_000678,0,0,Garage4_000678#1,0.952374,0.942871,5.468602,4.792969,0.675633,0.675633,3-6,3-6,448.000000,401.500000,552.000000,649.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000678.png,Garage4_000678,1,1,Garage4_000678#2,0.873133,0.867676,7.782299,7.623047,0.159252,0.159252,>6,>6,402.250000,404.000000,450.750000,561.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000678.png,Garage4_000678,2,2,Garage4_000678#3,0.925115,0.751465,7.518158,8.324219,-0.806061,0.806061,>6,>6,368.750000,406.000000,417.750000,538.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000690.png,Garage4_000690,0,0,Garage4_000690#1,0.966437,0.954102,4.182400,4.738281,-0.555881,0.555881,3-6,3-6,345.500000,401.750000,485.500000,664.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000732.png,Garage4_000732,0,0,Garage4_000732#1,0.974776,0.940918,5.850344,6.125000,-0.274656,0.274656,3-6,>6,370.750000,399.000000,453.250000,608.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000732.png,Garage4_000732,1,1,Garage4_000732#2,0.976604,0.937012,7.807259,7.378906,0.428353,0.428353,>6,>6,511.750000,404.500000,588.000000,575.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000744.png,Garage4_000744,0,0,Garage4_000744#1,0.959967,0.942383,5.536285,5.691406,-0.155121,0.155121,3-6,3-6,362.000000,401.000000,436.000000,629.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000744.png,Garage4_000744,1,1,Garage4_000744#2,0.959403,0.916504,6.903992,7.175781,-0.271789,0.271789,>6,>6,536.000000,403.000000,610.000000,583.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000774.png,Garage4_000774,0,1,Garage4_000774#2,0.979024,0.958984,5.564847,5.816406,-0.251559,0.251559,3-6,3-6,584.000000,400.000000,670.000000,624.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000774.png,Garage4_000774,1,0,Garage4_000774#1,0.956639,0.958984,4.600377,4.593750,0.006627,0.006627,3-6,3-6,330.500000,397.000000,422.500000,686.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000798.png,Garage4_000798,0,0,Garage4_000798#1,0.977436,0.965820,3.762569,3.738281,0.024288,0.024288,3-6,3-6,279.000000,390.000000,403.000000,717.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000798.png,Garage4_000798,1,1,Garage4_000798#2,0.983976,0.963867,4.068523,4.796875,-0.728352,0.728352,3-6,3-6,602.500000,395.000000,725.500000,678.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000828.png,Garage4_000828,0,0,Garage4_000828#1,0.985316,0.962891,2.753401,2.800781,-0.047380,0.047380,<3,<3,140.500000,385.000000,315.250000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000828.png,Garage4_000828,1,1,Garage4_000828#2,0.987894,0.962402,3.277096,3.441406,-0.164310,0.164310,3-6,3-6,617.000000,387.000000,769.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000840.png,Garage4_000840,0,0,Garage4_000840#1,0.991803,0.966309,2.798908,2.878906,-0.079998,0.079998,<3,<3,629.000000,387.250000,821.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000840.png,Garage4_000840,1,1,Garage4_000840#2,0.976795,0.943359,2.311299,2.447266,-0.135967,0.135967,<3,<3,22.750000,381.000000,194.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000864.png,Garage4_000864,0,0,Garage4_000864#1,0.992064,0.959961,1.659536,1.964844,-0.305308,0.305308,<3,<3,651.000000,358.250000,915.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000882.png,Garage4_000882,0,0,Garage4_000882#1,0.990229,0.967285,1.389021,1.190430,0.198591,0.198591,<3,<3,662.000000,328.000000,959.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000972.png,Garage4_000972,0,0,Garage4_000972#1,0.975316,0.946777,1.093466,1.061523,0.031943,0.031943,<3,<3,9.000000,342.250000,381.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001014.png,Garage4_001014,0,0,Garage4_001014#1,0.970805,0.958496,2.081095,1.985352,0.095743,0.095743,<3,<3,3.250000,381.000000,248.250000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001014.png,Garage4_001014,1,1,Garage4_001014#2,0.955731,0.938965,3.073225,3.371094,-0.297869,0.297869,3-6,3-6,527.000000,393.750000,670.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001044.png,Garage4_001044,0,0,Garage4_001044#1,0.976992,0.969238,3.035169,3.212891,-0.177722,0.177722,3-6,3-6,207.500000,380.000000,352.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001044.png,Garage4_001044,1,2,Garage4_001044#3,0.969613,0.939453,5.325752,5.531250,-0.205498,0.205498,3-6,3-6,369.500000,398.500000,460.500000,623.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001044.png,Garage4_001044,2,1,Garage4_001044#2,0.982748,0.933594,4.145857,4.046875,0.098982,0.098982,3-6,3-6,690.500000,397.000000,782.500000,695.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001056.png,Garage4_001056,0,0,Garage4_001056#1,0.970226,0.969727,3.899035,3.695312,0.203723,0.203723,3-6,3-6,231.000000,391.750000,363.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001056.png,Garage4_001056,1,1,Garage4_001056#2,0.969222,0.947266,4.313236,4.328125,-0.014889,0.014889,3-6,3-6,739.000000,400.500000,831.000000,678.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001056.png,Garage4_001056,2,2,Garage4_001056#3,0.966863,0.917969,5.839419,5.691406,0.148013,0.148013,3-6,3-6,416.000000,396.500000,492.000000,621.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001086.png,Garage4_001086,0,0,Garage4_001086#1,0.973924,0.959473,4.684165,4.921875,-0.237710,0.237710,3-6,3-6,285.250000,395.000000,386.250000,662.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001086.png,Garage4_001086,1,1,Garage4_001086#2,0.955243,0.933594,6.030947,6.121094,-0.090147,0.090147,>6,>6,513.000000,401.500000,591.000000,605.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001296.png,Garage4_001296,0,0,Garage4_001296#1,0.981403,0.951660,4.407248,4.433594,-0.026346,0.026346,3-6,3-6,680.000000,398.500000,800.000000,689.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001326.png,Garage4_001326,0,0,Garage4_001326#1,0.983996,0.960938,3.130245,3.203125,-0.072880,0.072880,3-6,3-6,674.500000,388.500000,824.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001338.png,Garage4_001338,0,0,Garage4_001338#1,0.963088,0.954590,2.734636,2.642578,0.092058,0.092058,<3,<3,702.000000,387.000000,877.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001338.png,Garage4_001338,1,1,Garage4_001338#2,0.971399,0.939941,9.880913,10.367188,-0.486275,0.486275,>6,>6,633.000000,408.500000,691.000000,523.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001350.png,Garage4_001350,0,0,Garage4_001350#1,0.969885,0.964844,2.208599,2.054688,0.153911,0.153911,<3,<3,736.000000,389.000000,960.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001350.png,Garage4_001350,1,1,Garage4_001350#2,0.948976,0.943848,8.775945,9.328125,-0.552180,0.552180,>6,>6,496.000000,404.500000,560.000000,539.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001350.png,Garage4_001350,2,2,Garage4_001350#3,0.929903,0.884277,10.893308,10.226562,0.666746,0.666746,>6,>6,664.500000,406.000000,707.500000,527.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001386.png,Garage4_001386,0,1,Garage4_001386#2,0.953679,0.957031,8.669639,8.601562,0.068077,0.068077,>6,>6,432.000000,404.500000,488.000000,548.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001386.png,Garage4_001386,1,0,Garage4_001386#1,0.474803,0.953613,7.816064,8.757812,-0.941748,0.941748,>6,>6,730.000000,409.500000,805.000000,546.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001428.png,Garage4_001428,0,0,Garage4_001428#1,0.940292,0.961914,7.697765,7.527344,0.170421,0.170421,>6,>6,385.500000,403.000000,449.500000,572.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001428.png,Garage4_001428,1,1,Garage4_001428#2,0.987710,0.961914,7.357533,7.054688,0.302845,0.302845,>6,>6,730.000000,408.000000,792.000000,575.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001512.png,Garage4_001512,0,0,Garage4_001512#1,0.970988,0.961914,4.642634,4.585938,0.056696,0.056696,3-6,3-6,315.000000,394.500000,414.000000,674.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001512.png,Garage4_001512,1,1,Garage4_001512#3,0.972328,0.944824,5.940932,5.718750,0.222182,0.222182,3-6,3-6,471.000000,398.000000,560.000000,625.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001530.png,Garage4_001530,0,1,Garage4_001530#2,0.968039,0.973633,3.925258,4.011719,-0.086461,0.086461,3-6,3-6,263.500000,390.750000,399.500000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001530.png,Garage4_001530,1,0,Garage4_001530#1,0.971587,0.958008,3.050551,2.619141,0.431410,0.431410,3-6,<3,719.000000,395.250000,941.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001530.png,Garage4_001530,2,2,Garage4_001530#3,0.967225,0.941895,4.819521,5.117188,-0.297667,0.297667,3-6,3-6,427.000000,395.000000,515.500000,646.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001572.png,Garage4_001572,0,0,Garage4_001572#1,0.982593,0.960449,2.608144,2.541016,0.067128,0.067128,<3,<3,98.500000,381.250000,308.250000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001572.png,Garage4_001572,1,2,Garage4_001572#3,0.937929,0.952148,4.616180,4.609375,0.006805,0.006805,3-6,3-6,625.000000,401.000000,719.000000,675.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001572.png,Garage4_001572,2,1,Garage4_001572#2,0.949860,0.946777,3.798566,3.681641,0.116925,0.116925,3-6,3-6,271.000000,393.000000,401.500000,719.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001584.png,Garage4_001584,0,1,Garage4_001584#2,0.988731,0.964355,3.222444,3.296875,-0.074431,0.074431,3-6,3-6,213.625000,386.000000,367.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001584.png,Garage4_001584,1,2,Garage4_001584#3,0.968988,0.945801,5.374443,5.199219,0.175224,0.175224,3-6,3-6,602.000000,399.000000,690.000000,640.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001584.png,Garage4_001584,2,0,Garage4_001584#1,0.969409,0.943848,2.364878,2.167969,0.196909,0.196909,<3,<3,26.875000,375.500000,194.250000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001596.png,Garage4_001596,0,0,Garage4_001596#1,0.984119,0.964355,2.719803,2.791016,-0.071213,0.071213,<3,<3,171.000000,381.500000,352.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001596.png,Garage4_001596,1,2,Garage4_001596#3,0.981224,0.944336,5.546081,5.667969,-0.121888,0.121888,3-6,3-6,591.000000,406.000000,671.000000,629.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001596.png,Garage4_001596,2,1,Garage4_001596#2,0.985587,0.905762,2.989625,3.031250,-0.041625,0.041625,<3,3-6,0.187500,370.500000,65.562500,719.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001614.png,Garage4_001614,0,0,Garage4_001614#1,0.980795,0.977051,1.862313,2.105469,-0.243156,0.243156,<3,<3,58.250000,371.000000,305.750000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001614.png,Garage4_001614,1,1,Garage4_001614#2,0.971060,0.941406,6.891068,6.457031,0.434037,0.434037,>6,>6,574.000000,406.000000,642.000000,592.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001626.png,Garage4_001626,0,0,Garage4_001626#1,0.987939,0.962891,1.203619,1.673828,-0.470209,0.470209,<3,<3,0.000000,365.750000,304.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001626.png,Garage4_001626,1,1,Garage4_001626#2,0.964734,0.929199,6.834959,6.871094,-0.036135,0.036135,>6,>6,570.000000,408.500000,636.000000,584.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001686.png,Garage4_001686,0,0,Garage4_001686#1,0.990925,0.958984,1.436078,1.696289,-0.260211,0.260211,<3,<3,649.000000,379.750000,960.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001686.png,Garage4_001686,2,1,Garage4_001686#2,0.950162,0.900391,3.357254,2.974609,0.382645,0.382645,3-6,<3,0.031250,377.750000,58.906250,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001710.png,Garage4_001710,0,1,Garage4_001710#2,0.970771,0.970703,2.602315,2.390625,0.211690,0.211690,<3,<3,122.000000,377.250000,329.750000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001710.png,Garage4_001710,1,0,Garage4_001710#1,0.984549,0.966797,2.475111,2.513672,-0.038561,0.038561,<3,<3,713.500000,383.250000,946.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001728.png,Garage4_001728,0,0,Garage4_001728#1,0.972736,0.953613,2.717317,3.035156,-0.317839,0.317839,<3,3-6,736.500000,386.000000,895.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001728.png,Garage4_001728,1,1,Garage4_001728#2,0.980560,0.948730,3.326503,2.873047,0.453456,0.453456,3-6,<3,271.500000,383.500000,395.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001866.png,Garage4_001866,0,0,Garage4_001866#1,0.944753,0.908203,6.813456,6.851562,-0.038106,0.038106,>6,>6,612.500000,403.500000,677.500000,590.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001866.png,Garage4_001866,1,1,Garage4_001866#2,0.905911,0.795898,7.309845,6.984375,0.325470,0.325470,>6,>6,652.000000,406.000000,686.000000,547.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001878.png,Garage4_001878,0,0,Garage4_001878#1,0.959031,0.939453,6.846136,7.208984,-0.362848,0.362848,>6,>6,625.000000,403.500000,684.000000,582.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001980.png,Garage4_001980,0,0,Garage4_001980#1,0.967295,0.946289,7.872183,8.296875,-0.424692,0.424692,>6,>6,421.500000,401.000000,484.500000,555.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001992.png,Garage4_001992,0,0,Garage4_001992#1,0.964247,0.958496,7.477588,7.714844,-0.237256,0.237256,>6,>6,416.500000,400.000000,477.500000,564.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002010.png,Garage4_002010,0,0,Garage4_002010#1,0.968324,0.929688,7.245955,7.046875,0.199080,0.199080,>6,>6,386.000000,399.000000,457.000000,581.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002088.png,Garage4_002088,0,0,Garage4_002088#1,0.985244,0.968262,3.121342,3.552734,-0.431392,0.431392,3-6,3-6,223.625000,391.250000,381.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002100.png,Garage4_002100,0,0,Garage4_002100#1,0.973661,0.958984,2.700814,2.951172,-0.250358,0.250358,<3,<3,215.750000,376.000000,381.750000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002124.png,Garage4_002124,0,0,Garage4_002124#1,0.980623,0.951660,1.066649,1.711914,-0.645265,0.645265,<3,<3,0.000000,370.000000,336.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002136.png,Garage4_002136,0,1,Garage4_002136#2,0.934689,0.922852,8.541984,8.570312,-0.028328,0.028328,>6,>6,556.000000,404.000000,602.000000,552.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002136.png,Garage4_002136,3,0,Garage4_002136#1,0.806926,0.538086,1.120062,1.077148,0.042914,0.042914,<3,<3,0.000000,354.750000,99.062500,717.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002238.png,Garage4_002238,0,0,Garage4_002238#1,0.938332,0.926758,7.222403,7.199219,0.023184,0.023184,>6,>6,344.000000,403.500000,401.000000,573.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002250.png,Garage4_002250,0,0,Garage4_002250#1,0.945316,0.916992,7.215499,6.875000,0.340499,0.340499,>6,>6,317.000000,403.000000,393.000000,584.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000354.png,Pave1_000354,0,1,Pave1_000354#2,0.991952,0.966797,4.046474,3.892578,0.153896,0.153896,3-6,3-6,415.500000,346.500000,520.500000,669.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000354.png,Pave1_000354,1,0,Pave1_000354#1,0.971627,0.966309,2.321718,2.388672,-0.066954,0.066954,<3,<3,624.000000,329.750000,808.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000366.png,Pave1_000366,0,0,Pave1_000366#1,0.985838,0.978027,2.721374,2.765625,-0.044251,0.044251,<3,<3,594.500000,329.000000,764.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000366.png,Pave1_000366,1,1,Pave1_000366#2,0.945292,0.961914,4.208518,4.103516,0.105002,0.105002,3-6,3-6,409.500000,348.500000,505.500000,645.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000378.png,Pave1_000378,0,0,Pave1_000378#1,0.990387,0.974121,2.893325,3.056641,-0.163316,0.163316,<3,3-6,573.000000,338.000000,719.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000378.png,Pave1_000378,1,1,Pave1_000378#2,0.955603,0.954102,4.631329,4.476562,0.154767,0.154767,3-6,3-6,402.000000,350.000000,493.500000,628.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000396.png,Pave1_000396,0,0,Pave1_000396#1,0.979818,0.964355,3.390549,3.615234,-0.224685,0.224685,3-6,3-6,550.000000,340.500000,672.000000,700.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000396.png,Pave1_000396,1,1,Pave1_000396#2,0.949232,0.947754,4.731027,4.910156,-0.179129,0.179129,3-6,3-6,372.000000,350.500000,456.000000,593.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000414.png,Pave1_000414,0,0,Pave1_000414#1,0.982573,0.971680,3.972920,4.261719,-0.288799,0.288799,3-6,3-6,512.000000,342.500000,630.000000,648.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000414.png,Pave1_000414,1,1,Pave1_000414#2,0.934445,0.897949,5.650644,5.238281,0.412363,0.412363,3-6,3-6,323.500000,349.500000,389.500000,579.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000432.png,Pave1_000432,0,0,Pave1_000432#1,0.964306,0.943359,4.695134,4.910156,-0.215022,0.215022,3-6,3-6,491.750000,344.500000,582.000000,606.500000
