image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001932.png,Garage3_rgb_1932,Garage3,1932,rgb,0,0,Garage3_001932#1,0.9441333762911331,10.893804550170898,11.365354530266886,0.07083333333333333,0.20833333333333334,0.014756944444444444,0.014756944444444444,0.6927083333333334,0.675,0.9384765625,13.815036365085625,9.495762016767475,65.21772402943614,9.820133113861084,10.071980237960815,10.962388515472412,16.250532627105713,37.47934455871582,9.852597045898438,10.226853370666504,10.893805027008057,13.320743083953857,16.305221176147462,8.074219,8.074219
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001932.png,Garage3_rgb_1932,Garage3,1932,rgb,1,1,Garage3_001932#2,0.9665294246520275,12.172560691833496,12.318958926317071,0.052083333333333336,0.18888888888888888,0.009837962962962963,0.009837962962962963,0.5369791666666667,0.65625,0.92919921875,2.6326998184105967,8.452712734229351,65.21772402943614,10.779659652709961,11.063225507736206,12.148353099822998,17.795352458953857,46.25752754211426,11.022483348846436,11.695812463760376,12.172560691833496,14.73901104927063,18.99819393157959,9.589844,9.589844
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002676.png,Garage3_rgb_2676,Garage3,2676,rgb,0,0,Garage3_002676#1,0.9321767776819527,10.36916732788086,10.533894287433913,0.06041666666666667,0.2361111111111111,0.014265046296296297,0.014265046296296297,0.44166666666666665,0.6770833333333334,0.9375,-4.174042178841168,9.279981747729925,63.59836389367601,9.740260124206543,9.910744428634644,10.336180686950684,13.49659276008606,18.602467727661132,9.806388854980469,10.14271855354309,10.369166851043701,11.80777096748352,14.830191135406494,7.5625,7.5625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002796.png,Garage3_rgb_2796,Garage3,2796,rgb,0,0,Garage3_002796#1,0.9715107930154521,6.446872711181641,6.632706395649503,0.09583333333333334,0.3527777777777778,0.03380787037037037,0.03380787037037037,0.41302083333333334,0.73125,0.95751953125,-6.245756724958004,12.16935039990208,63.73738209440124,5.8205718994140625,5.868627190589905,6.372223615646362,9.27589464187622,17.341442680358885,5.836744594573974,6.00579833984375,6.4468724727630615,8.062010288238525,10.093184757232667,5.042969,5.042969
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002820.png,Garage3_rgb_2820,Garage3,2820,rgb,0,0,Garage3_002820#1,0.9711797931067628,6.142025470733643,6.355759541435507,0.09479166666666666,0.39444444444444443,0.037390046296296296,0.037390046296296296,0.40572916666666664,0.7513888888888889,0.955078125,-6.831017654292854,13.36613856336302,64.57506387188053,5.60986819267273,5.642592668533325,5.886592864990234,7.73339307308197,12.513839244842531,5.604883527755737,5.649429798126221,6.142025470733643,7.414668917655945,9.196793365478516,4.71875,4.71875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002844.png,Garage3_rgb_2844,Garage3,2844,rgb,0,0,Garage3_002844#1,0.9858973804142275,5.539112091064453,5.763497747067143,0.11927083333333334,0.44027777777777777,0.052512297453703706,0.05257523148148148,0.39557291666666666,0.7666666666666667,0.96533203125,-7.6391337258972225,14.268096607188781,65.02847615814579,5.054609298706055,5.109935641288757,5.457859992980957,8.258215188980103,13.925781917572023,5.05310845375061,5.14697539806366,5.539111852645874,7.0303966999053955,8.992697906494142,4.203125,4.203125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002868.png,Garage3_rgb_2868,Garage3,2868,rgb,0,0,Garage3_002868#1,0.9641461545848321,4.8678741455078125,5.064676753800915,0.12395833333333334,0.46041666666666664,0.05707248263888889,0.057158564814814815,0.3890625,0.7697916666666667,0.9677734375,-7.912686763149712,14.108801094968944,63.88656840046556,4.401936388015747,4.432289958000183,4.710873126983643,7.220716714859009,14.357391262054456,4.403367519378662,4.438305377960205,4.8678741455078125,6.202792644500732,7.633709907531738,3.753906,3.753906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002868.png,Garage3_rgb_2868,Garage3,2868,rgb,1,1,Garage3_002868#2,0.900982968473306,15.051016807556152,15.236589294172267,0.07395833333333333,0.17708333333333334,0.013096788194444445,0.013045428240740741,0.5463541666666667,0.6572916666666667,0.931640625,3.271101426395983,8.350295136344553,63.88656840046556,12.246604347229004,13.193541526794434,17.24449348449707,36.07415008544922,65.7822982788086,12.338150024414062,13.16233491897583,15.051016807556152,19.840141773223877,26.100404739379883,9.652344,9.652344
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002940.png,Garage3_rgb_2940,Garage3,2940,rgb,0,0,Garage3_002940#1,0.9854192503207322,3.191709041595459,3.4456022309363936,0.15572916666666667,0.4722222222222222,0.07353877314814815,0.07378472222222222,0.22395833333333334,0.7631944444444444,0.93603515625,-18.317024231500938,13.294289586748045,61.801457666277706,3.098867893218994,3.131934881210327,3.2375338077545166,5.137339949607849,6.450777387619018,3.0909769535064697,3.113666534423828,3.1917091608047485,4.1393656730651855,5.3500459671020515,2.564453,2.564453
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_003336.png,Garage3_rgb_3336,Garage3,3336,rgb,0,0,Garage3_003336#1,0.967826604533508,11.885150909423828,12.140343638493169,0.08333333333333333,0.20902777777777778,0.017418981481481483,0.01747685185185185,0.5979166666666667,0.671875,0.90380859375,7.185828541714215,9.417165439344396,65.82559230372453,10.157874393463135,10.601633787155151,13.15980863571167,27.231035232543945,56.57621116638184,10.366064453125,10.639273643493652,11.885150909423828,15.702111721038818,20.995174980163576,8.242188,8.242188
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_003588.png,Garage3_rgb_3588,Garage3,3588,rgb,0,0,Garage3_003588#1,0.9488830377548628,7.882726669311523,8.172523091937524,0.06458333333333334,0.275,0.017760416666666667,0.017760416666666667,0.6572916666666667,0.6916666666666667,0.9326171875,11.421206570600045,10.457410436260558,65.58883232022352,7.381708383560181,7.535033941268921,7.859859466552734,10.83284330368042,36.029056549072266,7.539906215667725,7.70487916469574,7.882726430892944,9.317297220230103,11.839483642578125,6.335938,6.335938
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000132.png,Garage4_rgb_132,Garage4,132,rgb,0,1,Garage4_000132#2,0.9909524561582479,2.6484389305114746,2.860616852522432,0.18854166666666666,0.48680555555555555,0.09178313078703704,0.09165219907407407,0.7984375,0.7565972222222223,0.9580078125,18.93392738826767,12.478206470074362,59.86051923521724,2.5760183334350586,2.602237284183502,2.7073326110839844,10.95459794998169,28.29847183227539,2.571918487548828,2.584664762020111,2.6484389305114746,5.665516495704651,8.661112689971924,2.21582,2.21582
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000132.png,Garage4_rgb_132,Garage4,132,rgb,1,0,Garage4_000132#1,0.9588582389107305,2.2396273612976074,2.447402749320979,0.19225260416666667,0.48055555555555557,0.09238805700231481,0.09210648148148148,0.17106119791666666,0.7597222222222222,0.921875,-20.787811709405812,12.60916832542439,59.86051923521724,2.1907544136047363,2.228309154510498,2.3068604469299316,4.994375586509705,5.207170104980469,2.1862831115722656,2.2012224197387695,2.2396273612976074,2.285903036594391,4.716168975830083,1.863281,1.863281
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000144.png,Garage4_rgb_144,Garage4,144,rgb,0,0,Garage4_000144#1,0.6063470452767507,3.0005884170532227,3.1742803740411403,0.20729166666666668,0.48055555555555557,0.09961516203703703,0.10011574074074074,0.7166666666666667,0.7597222222222222,0.9521484375,14.396725906063406,12.99175509942851,61.403810272000314,2.8510756492614746,2.8818625807762146,5.3619184494018555,15.902564287185669,31.047901153564453,2.8488240242004395,2.876117467880249,3.0005884170532227,6.782947301864624,9.108707618713378,2.365234,2.365234
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000144.png,Garage4_rgb_144,Garage4,144,rgb,1,1,Garage4_000144#2,0.9884375521405536,2.398196220397949,2.553245637517577,0.1671875,0.48055555555555557,0.08034288194444444,0.0805931712962963,0.26197916666666665,0.7597222222222222,0.95166015625,-15.81704466542361,12.99175509942851,61.403810272000314,2.354501724243164,2.385214328765869,2.4430532455444336,4.4547951221466064,12.820408344268799,2.3500149250030518,2.364027261734009,2.3981961011886597,2.4522476196289062,4.465793514251709,2.048828,2.048828
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000174.png,Garage4_rgb_174,Garage4,174,rgb,0,0,Garage4_000174#1,0.976490681487463,3.217259407043457,3.3375189944210866,0.1796875,0.4673611111111111,0.08397894965277777,0.08361111111111111,0.4080729166666667,0.7663194444444444,0.96337890625,-6.603705206433561,14.063572053301863,64.24961045522772,3.1061675786972045,3.142338514328003,3.2819266319274902,8.912273645401001,19.490100288391115,3.095552754402161,3.116340398788452,3.2172592878341675,5.4434850215911865,7.1162178993225105,2.748047,2.748047
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000174.png,Garage4_rgb_174,Garage4,174,rgb,1,1,Garage4_000174#2,0.9428532592577341,3.5327858924865723,3.728616582489309,0.16875,0.4684027777777778,0.07904296875,0.078984375,0.68125,0.7657986111111111,0.958984375,12.787254797597042,14.028304303964125,64.24961045522772,3.4014270305633545,3.4522268772125244,3.644728899002075,9.701685905456543,33.31650733947755,3.3852148056030273,3.4405195713043213,3.5327858924865723,6.680310249328613,9.355445194244385,3.359375,3.359375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000186.png,Garage4_rgb_186,Garage4,186,rgb,0,1,Garage4_000186#2,0.9821457575292032,4.479803085327148,4.75088393934119,0.1375,0.45,0.061875,0.061875,0.6708333333333333,0.775,0.9638671875,12.689791081494885,15.21618677682289,66.93394587609893,3.600710320472717,3.6441341042518616,3.952405095100403,7.656614065170288,31.79579734802246,3.593305516242981,3.6315309405326843,4.479802846908569,6.260838508605957,8.496429157257078,3.742188,3.742188
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000186.png,Garage4_rgb_186,Garage4,186,rgb,1,0,Garage4_000186#1,0.9897411429324515,3.6553397178649902,3.7907787475072228,0.1375,0.46041666666666664,0.06330729166666667,0.06340277777777778,0.45,0.7697916666666667,0.95263671875,-3.8213548425897517,14.921889989747694,66.93394587609893,3.489886999130249,3.53039288520813,3.772543430328369,6.7877724170684814,17.147665786743165,3.4756683588027952,3.5096763372421265,3.6553395986557007,5.327575445175171,7.6697721481323216,3.080078,3.080078
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000258.png,Garage4_rgb_258,Garage4,258,rgb,0,0,Garage4_000258#1,0.9576004648000712,6.493950366973877,6.674590281285535,0.08958333333333333,0.3486111111111111,0.03122974537037037,0.03122974537037037,0.58125,0.7256944444444444,0.96240234375,5.852084584801179,12.09264827686504,64.81529564332965,6.162667989730835,6.2306846380233765,6.445057392120361,9.012154340744019,40.929691314697266,6.198666334152222,6.2512840032577515,6.493950366973877,7.980316877365112,9.874001026153564,5.140625,5.140625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000258.png,Garage4_rgb_258,Garage4,258,rgb,1,1,Garage4_000258#2,0.9682147712525483,7.757349014282227,8.075091459283147,0.08125,0.2701388888888889,0.021948784722222222,0.021892361111111112,0.675,0.6961805555555556,0.9375,12.490517606347343,10.526261227601967,64.81529564332965,7.066052484512329,7.212942957878113,7.674437522888184,11.008434772491455,40.11591224670409,7.135525512695312,7.503752708435059,7.7573487758636475,9.345325708389282,12.572776794433594,6.429688,6.429688
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000282.png,Garage4_rgb_282,Garage4,282,rgb,0,1,Garage4_000282#2,0.9695429858757457,9.214235305786133,9.571014871363849,0.0625,0.23472222222222222,0.014670138888888889,0.014670138888888889,0.6786458333333333,0.6756944444444445,0.95068359375,12.757962685633132,9.444756846686431,64.72653261564828,8.512702465057373,8.795908212661743,9.193936824798584,12.788543939590454,35.800022888183626,8.556621837615968,8.999182224273682,9.214235305786133,10.524209976196289,15.55153074264527,7.339844,7.339844
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000282.png,Garage4_rgb_282,Garage4,282,rgb,1,0,Garage4_000282#1,0.9804220882128045,7.335326671600342,7.532535757465352,0.08020833333333334,0.3059027777777778,0.024535951967592593,0.024189814814814813,0.6020833333333333,0.7053819444444445,0.9365234375,7.335030974195928,11.019690635066603,64.72653261564828,7.0259614944458,7.090868234634399,7.327481269836426,10.009927034378052,42.03942337036136,7.054045152664185,7.114835739135742,7.335326671600342,8.735223293304443,10.828502559661866,5.867188,5.867188
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000282.png,Garage4_rgb_282,Garage4,282,rgb,2,2,Garage4_000282#3,0.6016561014638089,8.67515754699707,9.302652565750947,0.042708333333333334,0.30694444444444446,0.013109085648148147,0.013168402777777777,0.24244791666666668,0.7180555555555556,0.6943359375,-18.129594048039284,11.674131823581954,64.72653261564828,6.870949125289917,7.808395028114319,9.01431131362915,9.428740978240967,9.830070495605469,6.88693380355835,7.270047664642334,8.67515754699707,9.142488479614258,9.368190002441406,7.066406,7.066406
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000384.png,Garage4_rgb_384,Garage4,384,rgb,0,1,Garage4_000384#2,0.9655599572694523,11.361515998840332,11.897691928028593,0.05625,0.2111111111111111,0.011875,0.011875,0.7208333333333333,0.6666666666666666,0.9140625,15.14245702501563,8.693261528766968,63.11346238548344,10.503160381317139,10.870155572891235,11.386636734008789,16.956434726715088,33.945408248901366,10.579100513458252,11.071332216262817,11.361515998840332,13.765918731689453,18.025918006896973,8.546875,8.546875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000384.png,Garage4_rgb_384,Garage4,384,rgb,2,0,Garage4_000384#1,0.9365876992947063,6.462648391723633,7.215361462220473,0.06875,0.34479166666666666,0.023704427083333333,0.023680555555555555,0.865625,0.7317708333333334,0.9072265625,24.15467782468792,12.02638906651465,63.11346238548344,5.469749784469604,6.406838536262512,6.616577386856079,8.191044330596924,15.71322870254518,5.328043127059937,5.805804491043091,6.462648630142212,7.278362035751343,9.72214126586914,8.117188,8.117188
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000426.png,Garage4_rgb_426,Garage4,426,rgb,0,0,Garage4_000426#1,0.9346217113477282,14.463998794555664,15.080844058405683,0.04791666666666667,0.17916666666666667,0.008585069444444444,0.008585069444444444,0.70625,0.65625,0.908203125,14.399081239392364,8.283712151945387,63.92617518584468,13.526608657836913,13.709848642349243,14.555469512939453,21.471235275268555,35.30769271850586,13.51274356842041,13.71293330192566,14.463998794555664,17.76126527786255,23.016369247436522,9.726562,9.726562
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000498.png,Garage4_rgb_498,Garage4,498,rgb,0,0,Garage4_000498#1,0.939031538272246,17.696285247802734,18.021526547718885,0.04375,0.14722222222222223,0.006440972222222222,0.006440972222222222,0.61875,0.6395833333333333,0.90087890625,8.205398364585717,7.2762844153549935,62.75182768060349,14.666851043701172,15.660017251968384,19.447940826416016,33.262850761413574,59.129975128173825,15.02244882583618,15.850340127944946,17.696284294128418,23.944746494293213,29.497590637207033,15.816406,15.816406
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000630.png,Garage4_rgb_630,Garage4,630,rgb,0,1,Garage4_000630#2,0.8815793742517716,13.207761764526367,13.379660071954188,0.041666666666666664,0.18055555555555555,0.007523148148148148,0.007523148148148148,0.44088541666666664,0.6520833333333333,0.92529296875,-4.3343753126773485,8.13922037915278,64.64414798961609,12.624564456939698,12.823803186416626,13.221679210662842,16.598875522613525,18.588729095458987,12.80566120147705,12.984790086746216,13.207761764526367,15.048839092254639,17.453618812561036,9.273438,9.273438
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000630.png,Garage4_rgb_630,Garage4,630,rgb,1,0,Garage4_000630#1,0.9295899531370083,7.532118797302246,8.302427423758104,0.10833333333333334,0.31527777777777777,0.03415509259259259,0.034305555555555554,0.8260416666666667,0.725,0.900390625,22.387870035012877,12.017817675147285,64.64414798961609,6.616042041778565,6.764403700828552,7.860276222229004,13.2507905960083,28.93916015625001,6.660593557357788,6.927158236503601,7.532118797302246,9.622352361679077,12.103119659423829,5.25,5.25
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000642.png,Garage4_rgb_642,Garage4,642,rgb,0,0,Garage4_000642#1,0.9297883635706151,8.155370712280273,8.709984191712973,0.13125,0.31631944444444443,0.041516927083333335,0.0415625,0.7552083333333334,0.7251736111111111,0.93115234375,17.375682938549428,11.678034141517301,63.125777506504946,6.984104299545288,7.263310074806213,9.245345115661621,22.05252742767334,37.956335830688474,6.994910478591919,7.305236101150513,8.155371189117432,10.48466968536377,14.600661182403563,5.21875,5.21875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000642.png,Garage4_rgb_642,Garage4,642,rgb,1,1,Garage4_000642#2,0.9669727972450622,13.57529067993164,13.75916037660524,0.04375,0.19166666666666668,0.008385416666666666,0.008385416666666666,0.4390625,0.6597222222222222,0.90625,-4.354614719682431,8.336725878577052,63.125777506504946,12.758081912994385,12.88966965675354,13.550416469573975,16.96136713027954,19.049659729003906,12.785013198852539,13.041882276535034,13.575291156768799,16.09616470336914,17.57758331298828,9.265625,9.265625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000654.png,Garage4_rgb_654,Garage4,654,rgb,0,0,Garage4_000654#1,0.9750328644910795,7.937471866607666,8.268170000510967,0.13020833333333334,0.3302083333333333,0.04299587673611111,0.04269675925925926,0.66875,0.7251736111111111,0.9599609375,11.652740171829896,11.652740171829896,63.01189534403687,6.669931697845459,6.905383586883545,8.735005855560303,18.771718978881836,47.62442588806152,6.752801322937012,6.970885753631592,7.937471866607666,10.509109258651733,13.227654838562012,5.164062,5.164062
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000654.png,Garage4_rgb_654,Garage4,654,rgb,1,1,Garage4_000654#2,0.9632095137529868,12.263835906982422,12.42690717466663,0.05,0.19791666666666666,0.009895833333333333,0.009930555555555555,0.4421875,0.6607638888888889,0.93359375,-4.126658026425393,8.354234205506614,63.01189534403687,11.690718650817871,11.93647837638855,12.296149253845215,17.190231800079346,22.262282943725584,11.88142204284668,12.054867267608643,12.263835906982422,14.88609790802002,18.066630554199218,8.96875,8.96875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000678.png,Garage4_rgb_678,Garage4,678,rgb,0,0,Garage4_000678#1,0.9523736503731085,7.386650085449219,7.5469971317460205,0.10833333333333334,0.34444444444444444,0.037314814814814815,0.037314814814814815,0.5208333333333334,0.7298611111111111,0.94287109375,1.4042496992758922,11.752843388912154,62.214729094440344,6.504895210266113,6.632748484611511,8.065941333770752,18.396341800689697,39.96249771118164,6.5043017864227295,6.706808924674988,7.386650323867798,10.190004825592041,13.269729137420654,4.792969,4.792969
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000678.png,Garage4_rgb_678,Garage4,678,rgb,1,1,Garage4_000678#2,0.8731329404016406,10.908587455749512,11.061991275709065,0.050520833333333334,0.21875,0.011051432291666666,0.011200810185185185,0.44427083333333334,0.6704861111111111,0.86767578125,-3.8835122021046304,8.754562970557844,62.214729094440344,10.197169208526612,10.330841064453125,10.754417419433594,12.728785037994385,20.95758800506593,10.390802001953125,10.660892963409424,10.908587455749512,12.61239242553711,15.921153259277345,7.623047,7.623047
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000678.png,Garage4_rgb_678,Garage4,678,rgb,2,2,Garage4_000678#3,0.9251154785548308,12.695307731628418,12.894387260862146,0.051041666666666666,0.18333333333333332,0.00935763888888889,0.00935763888888889,0.40963541666666664,0.6555555555555556,0.75146484375,-6.241561472341992,7.979051565026007,62.214729094440344,10.294189929962158,10.694530487060547,12.925836563110352,17.769383907318115,19.47675495147705,10.334939956665039,11.71315860748291,12.695307731628418,15.62024211883545,17.933372497558594,8.324219,8.324219
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000690.png,Garage4_rgb_690,Garage4,690,rgb,0,0,Garage4_000690#1,0.9664368462368849,7.1936187744140625,7.38633308474214,0.14583333333333334,0.3642361111111111,0.053117766203703703,0.05306712962962963,0.4328125,0.7401041666666667,0.9541015625,-4.665552256749436,12.312210410868103,62.54296692894542,6.067110633850097,6.23851215839386,7.757626056671143,14.212020874023438,21.008370971679685,6.085782909393311,6.293325901031494,7.193619012832642,9.260592222213745,11.83096828460694,4.738281,4.738281
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000732.png,Garage4_rgb_732,Garage4,732,rgb,0,0,Garage4_000732#1,0.974775628568347,8.153285026550293,8.332598681514622,0.0859375,0.29097222222222224,0.02500542534722222,0.024794560185185187,0.42916666666666664,0.6996527777777778,0.94091796875,-5.20538383763446,10.768112774493705,65.10653844989267,7.484055757522583,7.611268997192383,8.121045112609863,11.702638387680054,20.722670364379884,7.56684422492981,7.730425000190735,8.153285026550293,9.918090581893921,12.292204761505127,6.125,6.125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000732.png,Garage4_rgb_732,Garage4,732,rgb,1,1,Garage4_000732#2,0.9766038480791582,10.28470230102539,10.479331948733122,0.07942708333333333,0.2375,0.018863932291666666,0.018912037037037036,0.5727864583333333,0.6805555555555556,0.93701171875,5.280948259237632,9.77212952798553,65.10653844989267,8.857541275024413,9.226558923721313,10.579007625579834,17.55173349380493,65.6957160949707,8.993616485595703,9.37373685836792,10.284702777862549,13.708707094192505,16.92135944366455,7.378906,7.378906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000744.png,Garage4_rgb_744,Garage4,744,rgb,0,0,Garage4_000744#1,0.9599670178524734,7.092490196228027,7.2797888048673745,0.07708333333333334,0.31666666666666665,0.02440972222222222,0.02440972222222222,0.415625,0.7152777777777778,0.9423828125,-6.160199136507695,11.563527028404234,64.88602993325394,6.596533870697021,6.685531258583069,6.911876440048218,9.113341093063354,17.866401481628415,6.612255477905274,6.702904224395752,7.0924904346466064,8.432908296585083,10.454650497436527,5.691406,5.691406
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000744.png,Garage4_rgb_744,Garage4,744,rgb,1,1,Garage4_000744#2,0.9594030744898882,8.675592422485352,8.872024988974552,0.07708333333333334,0.25,0.019270833333333334,0.019270833333333334,0.596875,0.6847222222222222,0.91650390625,6.983907395854313,9.952494716609628,64.88602993325394,8.083798694610596,8.239997863769531,8.67158555984497,14.361834526062012,49.75535011291505,8.186384010314942,8.45389461517334,8.675592422485352,10.84673547744751,15.715816402435303,7.175781,7.175781
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000774.png,Garage4_rgb_774,Garage4,774,rgb,0,1,Garage4_000774#2,0.9790242992088123,7.137666702270508,7.398978385867968,0.08958333333333333,0.3111111111111111,0.027870370370370372,0.027870370370370372,0.653125,0.7111111111111111,0.958984375,10.747735331193647,11.105577882664122,63.75656396682401,6.543090963363648,6.613989353179932,6.99147629737854,10.276760578155518,45.0646324157715,6.547881650924682,6.708140254020691,7.137666702270508,8.922805786132812,11.422218704223635,5.816406,5.816406
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000774.png,Garage4_rgb_774,Garage4,774,rgb,1,0,Garage4_000774#1,0.9566389905598476,5.671833038330078,5.876111669779831,0.09583333333333334,0.4013888888888889,0.03846643518518519,0.03846643518518519,0.3921875,0.7520833333333333,0.958984375,-7.710787840389371,13.198237526903728,63.75656396682401,5.300545406341553,5.335866451263428,5.509019136428833,7.707127809524536,12.393041992187499,5.282473564147949,5.349241733551025,5.671833038330078,6.9656994342803955,8.955702304840088,4.59375,4.59375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000798.png,Garage4_rgb_798,Garage4,798,rgb,0,0,Garage4_000798#1,0.9774357537043837,4.453705787658691,4.638770935113215,0.12916666666666668,0.45416666666666666,0.05866319444444444,0.05866319444444444,0.35520833333333335,0.76875,0.9658203125,-9.682550129551188,13.281793167131976,60.83255841148834,4.157851362228394,4.186458706855774,4.38761830329895,6.886049509048462,11.299005317687994,4.160356521606445,4.185141921043396,4.453705787658691,5.7995158433914185,7.468211364746094,3.738281,3.738281
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000798.png,Garage4_rgb_798,Garage4,798,rgb,1,1,Garage4_000798#2,0.9839762950256965,5.865792274475098,6.142884823691867,0.128125,0.39305555555555555,0.05036024305555555,0.050769675925925926,0.6916666666666667,0.7451388888888889,0.9638671875,12.649579517187039,12.14823412203576,60.83255841148834,5.158629417419434,5.2738237380981445,5.832350015640259,10.232096910476685,34.065386581420896,5.188079786300659,5.416112422943115,5.865792512893677,8.19581389427185,10.77692050933838,4.796875,4.796875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000828.png,Garage4_rgb_828,Garage4,828,rgb,0,0,Garage4_000828#1,0.9853164130472192,2.9898343086242676,3.2071166597823404,0.18203125,0.4638888888888889,0.08444227430555555,0.0845630787037037,0.23736979166666666,0.7666666666666667,0.962890625,-17.195049617642184,13.18291373191679,60.835426183597555,2.9118900299072266,2.94236820936203,3.089612364768982,5.278907060623169,11.833522033691406,2.9049482345581055,2.9241278767585754,2.989834427833557,4.7167699337005615,6.697722148895264,2.800781,2.800781
