image_path,image_id,pred_id,gt_id,human_name,iou,score,pred_distance_m,gt_distance_m,error_m,abs_error_m,pred_band,gt_band,bbox_x1,bbox_y1,bbox_x2,bbox_y2
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001626.png,Pave1_001626,1,1,Pave1_001626#2,0.996405,0.895020,5.640366,5.378906,0.261460,0.261460,>5,>5,452.250000,356.250000,539.250000,590.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001686.png,Pave1_001686,0,0,Pave1_001686#1,0.994786,0.865234,3.276582,3.367188,-0.090606,0.090606,3-5,3-5,504.000000,349.500000,649.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001686.png,Pave1_001686,1,1,Pave1_001686#2,0.996039,0.302490,4.881154,3.495117,1.386037,1.386037,3-5,3-5,496.500000,354.750000,559.500000,570.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001746.png,Pave1_001746,0,0,Pave1_001746#1,0.997208,0.925781,1.712192,1.585938,0.126254,0.126254,<3,<3,467.250000,329.062500,778.500000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001746.png,Pave1_001746,1,1,Pave1_001746#2,0.665461,0.886719,6.628714,6.417969,0.210745,0.210745,>5,>5,315.000000,348.750000,386.250000,538.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002004.png,Pave1_002004,0,0,Pave1_002004#1,0.995334,0.925293,2.326814,2.154297,0.172517,0.172517,<3,<3,637.500000,338.250000,822.000000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002190.png,Pave1_002190,1,0,Pave1_002190#1,0.988223,0.823730,6.508313,6.734375,-0.226062,0.226062,>5,>5,438.750000,351.937500,494.250000,539.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002310.png,Pave1_002310,0,0,Pave1_002310#1,0.995897,0.900391,5.315807,5.054688,0.261119,0.261119,>5,>5,321.000000,347.250000,408.750000,594.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002310.png,Pave1_002310,1,1,Pave1_002310#2,0.996259,0.823242,8.394701,6.937500,1.457201,1.457201,>5,>5,239.250000,351.000000,315.750000,513.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002424.png,Pave1_002424,0,0,Pave1_002424#1,0.998561,0.925293,1.724100,1.697266,0.026834,0.026834,<3,<3,487.500000,324.375000,689.250000,719.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002424.png,Pave1_002424,1,1,Pave1_002424#2,0.999122,0.796875,4.264711,4.265625,-0.000914,0.000914,3-5,3-5,100.687500,336.750000,204.375000,636.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002436.png,Pave1_002436,0,0,Pave1_002436#1,0.997284,0.924805,1.380788,1.454102,-0.073314,0.073314,<3,<3,559.500000,320.250000,837.000000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002436.png,Pave1_002436,1,1,Pave1_002436#2,0.998865,0.907227,3.907398,3.980469,-0.073071,0.073071,3-5,3-5,100.125000,324.750000,239.062500,643.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002622.png,Pave1_002622,0,0,Pave1_002622#1,0.998070,0.923340,1.899742,1.902344,-0.002602,0.002602,<3,<3,627.000000,338.250000,789.750000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000000.png,Pave2_000000,0,0,Pave2_000000#1,0.998947,0.936523,1.320314,1.276367,0.043947,0.043947,<3,<3,153.750000,290.250000,447.750000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000084.png,Pave2_000084,0,0,Pave2_000084#1,0.998251,0.906250,3.689278,3.453125,0.236153,0.236153,3-5,3-5,670.500000,346.500000,799.500000,701.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000084.png,Pave2_000084,1,1,Pave2_000084#2,0.984070,0.669922,25.419081,18.140625,7.278456,7.278456,>5,>5,234.375000,361.500000,256.125000,398.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000156.png,Pave2_000156,0,0,Pave2_000156#1,0.995656,0.918945,6.508650,5.431641,1.077009,1.077009,>5,>5,646.500000,352.687500,744.000000,585.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000618.png,Pave2_000618,0,0,Pave2_000618#1,0.996516,0.890137,2.787049,2.820312,-0.033263,0.033263,<3,<3,624.750000,336.562500,765.000000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000660.png,Pave2_000660,0,0,Pave2_000660#1,0.992008,0.892578,4.456609,4.035156,0.421453,0.421453,3-5,3-5,435.750000,345.937500,531.750000,642.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000696.png,Pave2_000696,0,0,Pave2_000696#1,0.996509,0.906250,5.141432,5.093750,0.047682,0.047682,>5,>5,325.500000,344.625000,421.500000,589.875000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000786.png,Pave2_000786,0,0,Pave2_000786#1,0.994668,0.892090,6.511702,6.388672,0.123030,0.123030,>5,>5,420.750000,352.875000,514.500000,547.125000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000870.png,Pave2_000870,0,0,Pave2_000870#1,0.997343,0.897461,4.010016,3.828125,0.181891,0.181891,3-5,3-5,631.875000,348.937500,733.875000,684.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000888.png,Pave2_000888,0,0,Pave2_000888#1,0.999141,0.923828,3.358824,3.412109,-0.053285,0.053285,3-5,3-5,560.625000,346.500000,703.125000,718.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000906.png,Pave2_000906,0,0,Pave2_000906#1,0.986150,0.901367,2.978424,3.468750,-0.490326,0.490326,<3,3-5,464.250000,344.437500,624.750000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000984.png,Pave2_000984,0,0,Pave2_000984#1,0.994814,0.901367,5.468940,5.703125,-0.234185,0.234185,>5,>5,432.750000,349.125000,512.250000,564.375000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001212.png,Pave2_001212,0,0,Pave2_001212#1,0.996904,0.911621,2.113587,2.099609,0.013978,0.013978,<3,<3,645.000000,331.500000,813.000000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001422.png,Pave2_001422,0,0,Pave2_001422#1,0.994293,0.937500,1.748217,2.403320,-0.655103,0.655103,<3,<3,795.000000,333.187500,960.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001482.png,Pave2_001482,0,0,Pave2_001482#1,0.995218,0.909180,1.955418,1.537109,0.418309,0.418309,<3,<3,311.812500,309.750000,487.500000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001620.png,Pave2_001620,0,0,Pave2_001620#1,0.994868,0.913574,4.196722,4.164062,0.032660,0.032660,3-5,3-5,587.250000,350.062500,698.250000,647.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001650.png,Pave2_001650,0,0,Pave2_001650#1,0.990649,0.884277,4.903375,4.949219,-0.045844,0.045844,3-5,3-5,642.750000,350.437500,728.250000,606.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001710.png,Pave2_001710,0,0,Pave2_001710#1,0.991636,0.889160,9.145418,6.660156,2.485262,2.485262,>5,>5,597.000000,354.750000,664.500000,541.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001806.png,Pave2_001806,0,0,Pave2_001806#1,0.994653,0.894531,4.880233,4.789062,0.091171,0.091171,3-5,3-5,488.250000,353.250000,585.750000,615.000000
