image_path,image_id,pred_id,gt_id,human_name,iou,score,pred_distance_m,gt_distance_m,error_m,abs_error_m,pred_band,gt_band,bbox_x1,bbox_y1,bbox_x2,bbox_y2
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001686.png,Pave1_001686,0,0,Pave1_001686#1,0.934636,0.936523,3.718581,3.367188,0.351393,0.351393,3-5,3-5,496.500000,350.250000,649.500000,713.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001686.png,Pave1_001686,1,1,Pave1_001686#2,0.896345,0.630859,5.666679,3.495117,2.171562,2.171562,>5,3-5,497.250000,352.125000,554.250000,571.125000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001746.png,Pave1_001746,0,0,Pave1_001746#1,0.962762,0.945801,1.783193,1.585938,0.197255,0.197255,<3,<3,466.500000,331.500000,787.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001746.png,Pave1_001746,1,1,Pave1_001746#2,0.669798,0.924316,6.494663,6.417969,0.076694,0.076694,>5,>5,315.750000,349.312500,385.500000,540.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002004.png,Pave1_002004,0,0,Pave1_002004#1,0.980253,0.962891,2.610865,2.154297,0.456568,0.456568,<3,<3,640.500000,336.937500,822.750000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002190.png,Pave1_002190,0,0,Pave1_002190#1,0.949047,0.954102,7.350078,6.734375,0.615703,0.615703,>5,>5,438.000000,351.375000,492.000000,539.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002310.png,Pave1_002310,0,0,Pave1_002310#1,0.991461,0.930664,5.155547,5.054688,0.100859,0.100859,>5,>5,321.375000,348.000000,409.125000,594.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002310.png,Pave1_002310,1,1,Pave1_002310#2,0.980389,0.871094,6.725960,6.937500,-0.211540,0.211540,>5,>5,238.687500,349.875000,315.562500,513.375000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002424.png,Pave1_002424,0,0,Pave1_002424#1,0.951023,0.939941,1.912141,1.697266,0.214875,0.214875,<3,<3,486.750000,325.500000,698.250000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002424.png,Pave1_002424,1,1,Pave1_002424#2,0.948248,0.861816,4.077912,4.265625,-0.187713,0.187713,3-5,3-5,104.437500,334.312500,204.000000,634.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002436.png,Pave1_002436,0,0,Pave1_002436#1,0.983138,0.971680,1.548075,1.454102,0.093973,0.093973,<3,<3,560.250000,320.250000,840.750000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002436.png,Pave1_002436,1,1,Pave1_002436#2,0.977975,0.955078,3.759177,3.980469,-0.221292,0.221292,3-5,3-5,99.937500,327.375000,237.562500,643.875000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_002622.png,Pave1_002622,0,0,Pave1_002622#1,0.976850,0.933105,2.133033,1.902344,0.230689,0.230689,<3,<3,625.500000,338.062500,792.000000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000000.png,Pave2_000000,0,0,Pave2_000000#1,0.952538,0.950195,1.325564,1.276367,0.049197,0.049197,<3,<3,152.625000,291.750000,460.500000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000084.png,Pave2_000084,0,0,Pave2_000084#1,0.965315,0.957031,3.310501,3.453125,-0.142624,0.142624,3-5,3-5,668.250000,345.000000,798.750000,704.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000084.png,Pave2_000084,1,1,Pave2_000084#2,0.863789,0.735840,19.611998,18.140625,1.471373,1.471373,>5,>5,234.000000,358.500000,255.000000,398.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000156.png,Pave2_000156,0,0,Pave2_000156#1,0.970891,0.912109,6.470598,5.431641,1.038957,1.038957,>5,>5,645.750000,351.375000,743.250000,586.125000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000618.png,Pave2_000618,0,0,Pave2_000618#1,0.986173,0.864746,2.747732,2.820312,-0.072580,0.072580,<3,<3,624.750000,339.000000,765.750000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000660.png,Pave2_000660,0,0,Pave2_000660#1,0.940077,0.944336,3.985153,4.035156,-0.050003,0.050003,3-5,3-5,434.250000,345.000000,534.750000,644.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000696.png,Pave2_000696,0,0,Pave2_000696#1,0.958255,0.916016,5.253215,5.093750,0.159465,0.159465,>5,>5,324.375000,345.562500,422.625000,593.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000786.png,Pave2_000786,0,0,Pave2_000786#1,0.975836,0.872070,6.249610,6.388672,-0.139062,0.139062,>5,>5,420.000000,352.125000,513.750000,546.375000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000870.png,Pave2_000870,0,0,Pave2_000870#1,0.936091,0.945801,3.706723,3.828125,-0.121402,0.121402,3-5,3-5,627.750000,348.000000,735.750000,686.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000888.png,Pave2_000888,0,0,Pave2_000888#1,0.975614,0.951660,2.954798,3.412109,-0.457311,0.457311,<3,3-5,559.500000,347.625000,703.500000,714.375000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000906.png,Pave2_000906,0,0,Pave2_000906#1,0.982342,0.931641,2.775722,3.468750,-0.693028,0.693028,<3,3-5,465.375000,344.812500,622.875000,715.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_000984.png,Pave2_000984,0,0,Pave2_000984#1,0.983548,0.927246,5.892780,5.703125,0.189655,0.189655,>5,>5,433.500000,348.750000,512.250000,564.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001212.png,Pave2_001212,0,0,Pave2_001212#1,0.980290,0.951660,2.194451,2.099609,0.094842,0.094842,<3,<3,643.500000,330.000000,812.250000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001422.png,Pave2_001422,0,0,Pave2_001422#1,0.987047,0.947754,1.688252,2.403320,-0.715068,0.715068,<3,<3,795.000000,331.500000,960.000000,717.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001482.png,Pave2_001482,0,0,Pave2_001482#1,0.966036,0.903809,1.846686,1.537109,0.309577,0.309577,<3,<3,311.625000,312.562500,491.625000,717.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001620.png,Pave2_001620,0,0,Pave2_001620#1,0.953177,0.944824,4.370571,4.164062,0.206509,0.206509,3-5,3-5,585.000000,348.937500,696.000000,647.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001650.png,Pave2_001650,0,0,Pave2_001650#1,0.956270,0.928711,4.617325,4.949219,-0.331894,0.331894,3-5,3-5,640.500000,351.187500,729.000000,609.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001710.png,Pave2_001710,0,0,Pave2_001710#1,0.957397,0.970215,6.458011,6.660156,-0.202145,0.202145,>5,>5,597.000000,352.500000,666.000000,540.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave2_001806.png,Pave2_001806,0,0,Pave2_001806#1,0.977469,0.916504,4.872724,4.789062,0.083662,0.083662,3-5,3-5,488.250000,352.125000,586.500000,612.375000
