image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000690.png,Garage4_rgb_690,Garage4,690,rgb,0,0,Garage4_000690#1,0.9776276966483523,7.161114692687988,7.3568315071062615,0.146875,0.3638888888888889,0.053446180555555556,0.05306712962962963,0.43333333333333335,0.74375,0.91748046875,-4.665552256749436,12.450533361309303,62.54296692894542,6.067110633850097,6.2287397384643555,7.6722571849823,13.788145303726196,20.6362003326416,6.086796283721924,6.277191877365112,7.161114692687988,9.19457721710205,11.751534271240235,4.738281,4.738281
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000744.png,Garage4_rgb_744,Garage4,744,rgb,0,0,Garage4_000744#1,0.9596104615949521,7.114197731018066,7.303066316921769,0.07916666666666666,0.31666666666666665,0.025069444444444443,0.025069444444444443,0.41458333333333336,0.7152777777777778,0.95849609375,-6.235192616286045,11.563527028404232,64.88602993325394,6.5975383758544925,6.688223600387573,6.958146810531616,9.337570905685425,18.172619628906254,6.614464187622071,6.705771207809448,7.114197492599487,8.528662919998169,10.692755031585692,5.691406,5.691406
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000744.png,Garage4_rgb_744,Garage4,744,rgb,1,1,Garage4_000744#2,0.9395213529520675,8.683259963989258,8.877511077335914,0.07708333333333334,0.24791666666666667,0.019110243055555556,0.01916377314814815,0.5958333333333333,0.6836805555555555,0.91064453125,6.90913942199934,9.915684906268579,64.88602993325394,8.083721160888672,8.236827611923218,8.67697811126709,14.458612442016602,49.91879463195801,8.183460712432861,8.454476594924927,8.683259963989258,10.887779474258423,15.764254951477051,7.175781,7.175781
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000774.png,Garage4_rgb_774,Garage4,774,rgb,0,0,Garage4_000774#1,0.9768435147889368,5.704730987548828,5.908397430222818,0.09791666666666667,0.3975694444444444,0.038928674768518516,0.03889467592592592,0.3932291666666667,0.7512152777777777,0.94873046875,-7.637875583699816,13.163049367577088,63.75656396682401,5.30398383140564,5.337583541870117,5.543795585632324,7.854335188865662,12.502497196197512,5.292256164550781,5.35163688659668,5.704730749130249,7.043541669845581,9.097142505645753,4.59375,4.59375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000774.png,Garage4_rgb_774,Garage4,774,rgb,1,1,Garage4_000774#2,0.9666653423909563,7.1407470703125,7.40042513372073,0.08958333333333333,0.3107638888888889,0.027839265046296295,0.027870370370370372,0.6526041666666667,0.7098958333333333,0.93505859375,10.747735331193647,11.034078526158952,63.75656396682401,6.543090963363648,6.613989353179932,7.011112689971924,10.410006999969482,45.61930809020997,6.546152544021607,6.699782967567444,7.1407470703125,8.936220407485962,11.43699769973755,5.816406,5.816406
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000798.png,Garage4_rgb_798,Garage4,798,rgb,0,1,Garage4_000798#2,0.9874607265153231,5.870888710021973,6.14896100262299,0.128125,0.3902777777777778,0.05000434027777778,0.050590277777777776,0.6916666666666667,0.7458333333333333,0.9775390625,12.649579517187037,12.181716861755918,60.83255841148834,5.158316612243652,5.272191882133484,5.820712089538574,10.16072678565979,34.01327323913574,5.188918352127075,5.419226884841919,5.870888710021973,8.19956660270691,10.765334606170654,4.796875,4.796875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000798.png,Garage4_rgb_798,Garage4,798,rgb,1,0,Garage4_000798#1,0.9553279044703913,4.39860200881958,4.579555262494127,0.12708333333333333,0.44756944444444446,0.056878616898148146,0.05683449074074074,0.3546875,0.7664930555555556,0.96923828125,-9.682550129551188,13.182184499875254,60.83255841148834,4.157354354858398,4.184115290641785,4.362758159637451,6.736794590950012,11.112559127807627,4.159745931625366,4.182665109634399,4.39860200881958,5.772871136665344,7.390618324279785,3.738281,3.738281
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000840.png,Garage4_rgb_840,Garage4,840,rgb,0,0,Garage4_000840#1,0.9888928767700215,3.001121997833252,3.248126025983055,0.20104166666666667,0.46111111111111114,0.09270254629629629,0.09318287037037037,0.7552083333333334,0.7694444444444445,0.958984375,17.984562045723273,14.408220214937678,65.0182674634096,2.841198039054871,2.8806148767471313,3.7842499017715454,9.839306354522705,29.728993988037118,2.8301703929901123,2.858853578567505,3.001121997833252,6.057958364486694,8.662259101867676,2.878906,2.878906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000840.png,Garage4_rgb_840,Garage4,840,rgb,1,1,Garage4_000840#2,0.9799851787471896,2.604576587677002,2.977569124598536,0.1796875,0.4704861111111111,0.08454047309027778,0.08435763888888889,0.11354166666666667,0.7647569444444444,0.94677734375,-26.254326685490295,14.1581769053063,65.0182674634096,2.4372220039367676,2.483690023422241,2.6519060134887695,3.722984790802002,3.826530933380127,2.4199373722076416,2.4511722922325134,2.6045764684677124,3.575932025909424,3.704416275024414,2.447266,2.447266
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000882.png,Garage4_rgb_882,Garage4,882,rgb,0,0,Garage4_000882#1,0.9894211339562408,1.5221580266952515,1.6767659533103836,0.30833333333333335,0.5430555555555555,0.16744212962962962,0.16787037037037036,0.8442708333333333,0.7277777777777777,0.96435546875,22.4830401978793,11.605103656503015,62.17168295491683,1.4864133596420288,1.5131139755249023,1.550042986869812,9.44433045387268,20.285073280334473,1.4831340312957764,1.4925646781921387,1.5221580266952515,1.556754469871521,1.6715530157089231,1.19043,1.19043
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001014.png,Garage4_rgb_1014,Garage4,1014,rgb,0,0,Garage4_001014#1,0.96636473097456,1.9512628316879272,2.20319709600573,0.246875,0.46805555555555556,0.11555121527777777,0.11589409722222223,0.127734375,0.7625,0.95556640625,-24.887815249536416,13.72704953603473,63.765190795621635,1.902674913406372,1.9360881447792053,2.0759291648864746,4.646200656890869,5.15233588218689,1.8949098587036133,1.9131861925125122,1.9512628316879272,2.1374356746673584,4.2140583992004395,1.985352,1.985352
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001014.png,Garage4_rgb_1014,Garage4,1014,rgb,1,1,Garage4_001014#2,0.9648518447034278,4.858139514923096,5.065462257562051,0.146875,0.4552083333333333,0.06685872395833334,0.06690972222222222,0.6223958333333334,0.7723958333333333,0.93310546875,8.621425518689758,14.21648806478714,63.765190795621635,3.941072940826416,4.025326609611511,5.232032299041748,12.798972129821777,43.962613677978524,3.9553348064422607,4.052433013916016,4.858139514923096,6.437126636505127,10.036693954467774,3.371094,3.371094
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001428.png,Garage4_rgb_1428,Garage4,1428,rgb,0,0,Garage4_001428#1,0.9542925061936381,10.348718643188477,10.514698548983963,0.0671875,0.23333333333333334,0.015677083333333335,0.01579861111111111,0.43463541666666666,0.6784722222222223,0.94580078125,-4.5544303486527085,9.157968411949748,62.50842040810613,9.569468975067139,9.813382863998413,10.3182692527771,14.182265996932983,21.85401191711426,9.71358585357666,9.994481086730957,10.348718643188477,12.407962799072266,15.365934944152832,7.527344,7.527344
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001428.png,Garage4_rgb_1428,Garage4,1428,rgb,1,1,Garage4_001428#2,0.9456225950829208,10.036650657653809,10.77818455215533,0.06666666666666667,0.23472222222222222,0.015648148148148147,0.015648148148148147,0.7927083333333333,0.6826388888888889,0.90771484375,19.527876258248153,9.404930465059351,62.50842040810613,9.292381286621094,9.528318405151367,10.05151653289795,16.47966957092285,30.515690803527832,9.455403041839599,9.760223865509033,10.036650657653809,11.993438243865967,16.82378444671631,7.054688,7.054688
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001512.png,Garage4_rgb_1512,Garage4,1512,rgb,0,1,Garage4_001512#3,0.9658147467572148,7.705122947692871,7.855787385397234,0.09192708333333334,0.3142361111111111,0.028886809172453703,0.02877314814814815,0.536328125,0.7109375,0.947265625,2.526459307515596,10.96576595245861,63.09103232613515,6.756336212158203,6.863629937171936,7.5917840003967285,12.84712529182434,48.74293708801269,6.803561115264893,7.01215934753418,7.70512318611145,10.410046577453613,13.584271144866946,5.71875,5.71875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001512.png,Garage4_rgb_1512,Garage4,1512,rgb,1,0,Garage4_001512#1,0.9607935365359354,5.954268455505371,6.166019384004535,0.10208333333333333,0.3861111111111111,0.03941550925925926,0.03941550925925926,0.37864583333333335,0.7430555555555556,0.943359375,-8.546238873231774,12.580876523353018,63.09103232613515,5.677892827987671,5.72566819190979,5.914673566818237,8.253501415252686,13.393767833709719,5.667872428894043,5.715234637260437,5.954268455505371,7.302953600883484,9.012966632843018,4.585938,4.585938
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001530.png,Garage4_rgb_1530,Garage4,1530,rgb,0,1,Garage4_001530#2,0.9624213615132519,5.269396781921387,5.528844334215244,0.14114583333333333,0.45,0.063515625,0.06328125,0.34453125,0.7680555555555556,0.9716796875,-11.047435451255012,14.066304570206624,63.99155034679956,4.621041679382325,4.699189901351929,5.31136679649353,8.457237958908081,11.704439830780029,4.629872035980225,4.778252124786377,5.269397020339966,6.828108072280884,8.670000076293947,4.011719,4.011719
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001530.png,Garage4_rgb_1530,Garage4,1530,rgb,1,0,Garage4_001530#1,0.987142189955199,3.280118227005005,3.6967351117760545,0.22708333333333333,0.44722222222222224,0.10155671296296297,0.10155671296296297,0.8614583333333333,0.7756944444444445,0.97119140625,24.27554390940774,14.486548019630524,63.99155034679956,3.054017424583435,3.135552167892456,3.876039743423462,6.172605037689209,21.87791156768799,3.032526159286499,3.084243595600128,3.280118227005005,4.643381476402283,6.522234392166139,2.619141,2.619141
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001530.png,Garage4_rgb_1530,Garage4,1530,rgb,2,2,Garage4_001530#3,0.9357803239195018,6.356690406799316,6.493654612243253,0.0953125,0.3486111111111111,0.033226996527777775,0.033408564814814815,0.48932291666666666,0.7229166666666667,0.9375,-0.782999743168264,11.764020851739888,63.99155034679956,5.860933303833008,5.944461822509766,6.35559868812561,10.356525182723999,20.616639518737795,5.912687826156616,6.004218816757202,6.3566906452178955,7.8554524183273315,10.724568653106688,5.117188,5.117188
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001572.png,Garage4_rgb_1572,Garage4,1572,rgb,0,0,Garage4_001572#1,0.9922132091895554,2.832834243774414,3.0606183745533437,0.21614583333333334,0.4670138888888889,0.10094310619212964,0.100625,0.20989583333333334,0.7651041666666667,0.96240234375,-18.663677915855562,12.987110779328507,60.323294569112335,2.7317607402801514,2.7667970657348633,2.977048873901367,4.384220361709595,7.06322078704834,2.7208476066589355,2.7424949407577515,2.8328341245651245,4.246156930923462,4.935904932022095,2.541016,2.541016
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001572.png,Garage4_rgb_1572,Garage4,1572,rgb,1,1,Garage4_001572#2,0.9594511107345018,3.8410420417785645,4.001251034076335,0.12604166666666666,0.45243055555555556,0.05702510127314815,0.05706886574074074,0.3536458333333333,0.7723958333333333,0.9619140625,-9.687213253450185,13.315984136648753,60.323294569112335,3.474768280982971,3.778887927532196,3.8705925941467285,5.272450923919678,11.276851654052734,3.3981653451919556,3.754777491092682,3.841041922569275,4.691855788230896,5.716396331787109,3.681641,3.681641
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001572.png,Garage4_rgb_1572,Garage4,1572,rgb,2,2,Garage4_001572#3,0.9753402635099925,6.057828426361084,6.351195287304589,0.09791666666666667,0.37916666666666665,0.037126736111111114,0.037126736111111114,0.7010416666666667,0.74375,0.953125,13.118765908082114,11.962137725465137,60.323294569112335,5.317940378189087,5.362714529037476,5.888976335525513,7.937691330909729,33.16588249206548,5.334653377532959,5.3915897607803345,6.057828426361084,7.046612501144409,8.584175109863281,4.609375,4.609375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001614.png,Garage4_rgb_1614,Garage4,1614,rgb,0,0,Garage4_001614#1,0.9747146431579881,2.0430397987365723,2.2204015241811343,0.2598958333333333,0.4829861111111111,0.12552607783564815,0.12536458333333333,0.18776041666666668,0.7571180555555556,0.95751953125,-19.92833689099842,12.569682223610043,60.23493318147044,1.9905023574829102,2.026441216468811,2.111448287963867,4.754614949226379,11.021255493164062,1.983098030090332,2.0012450218200684,2.0430397987365723,2.1959967613220215,4.6784796714782715,2.105469,2.105469
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001614.png,Garage4_rgb_1614,Garage4,1614,rgb,1,1,Garage4_001614#2,0.973997065823191,8.734962463378906,8.957303845072,0.07083333333333333,0.25972222222222224,0.01839699074074074,0.01839699074074074,0.6333333333333333,0.6923611111111111,0.931640625,8.759565602406672,9.468363111693636,60.23493318147044,8.378242492675781,8.467176914215088,8.703961849212646,11.474509716033936,41.73455619812012,8.375443458557129,8.534379482269287,8.734961986541748,10.216264247894287,12.709278583526611,6.457031,6.457031
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001626.png,Garage4_rgb_1626,Garage4,1626,rgb,0,0,Garage4_001626#1,0.9797449508149693,1.8051730394363403,1.9901588823384122,0.3140625,0.4892361111111111,0.15365071614583334,0.1537962962962963,0.15963541666666667,0.7526041666666666,0.95166015625,-22.096640800592663,12.680319324942975,61.50852303649344,1.7352644205093384,1.7806121110916138,1.8856301307678223,5.386110782623291,10.644917201995849,1.7238414287567139,1.7492071390151978,1.8051730394363403,1.9045675098896027,5.229379653930664,1.673828,1.673828
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001626.png,Garage4_rgb_1626,Garage4,1626,rgb,1,1,Garage4_001626#2,0.9657974707177199,9.673540115356445,9.919436224271072,0.06979166666666667,0.24861111111111112,0.017350983796296297,0.01709201388888889,0.628125,0.6895833333333333,0.9462890625,8.634889602007418,9.569740931111465,61.50852303649344,8.869498538970948,9.035894870758057,9.832397937774658,14.55825686454773,51.26523208618165,8.902218246459961,9.156501054763794,9.673540592193604,11.986121892929077,14.919361877441407,6.871094,6.871094
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001686.png,Garage4_rgb_1686,Garage4,1686,rgb,0,0,Garage4_001686#1,0.980939820954839,1.831507921218872,2.058399006643969,0.321875,0.4708333333333333,0.15154947916666667,0.15154947916666667,0.8390625,0.7645833333333333,0.96728515625,23.884838943854525,14.514136286494582,66.37055385380732,1.7437407970428467,1.8096951246261597,1.9309182167053223,7.32390832901001,25.38199806213379,1.727599811553955,1.7636550664901733,1.831507921218872,1.944994568824768,5.474678993225099,1.696289,1.696289
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001686.png,Garage4_rgb_1686,Garage4,1686,rgb,2,1,Garage4_001686#2,0.9274790436223811,2.8100461959838867,3.3736333387132307,0.06295572916666667,0.46944444444444444,0.029554217303240742,0.029340277777777778,0.03154296875,0.7597222222222222,0.88623046875,-31.542437541567438,14.257767836643035,66.37055385380732,2.734939789772034,2.783030688762665,2.9768624305725098,3.695923864841461,3.7314867973327637,2.7232529163360595,2.7485334277153015,2.8100461959838867,3.640447974205017,3.7126195669174193,2.974609,2.974609
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002088.png,Garage4_rgb_2088,Garage4,2088,rgb,0,0,Garage4_002088#1,0.9835610332400206,5.220507621765137,5.504703531754907,0.164453125,0.45416666666666666,0.07468912760416667,0.07474826388888889,0.31569010416666665,0.7729166666666667,0.97998046875,-12.652363587435627,13.92204917054846,62.52064573304083,3.69195818901062,3.7506677508354187,5.22286057472229,9.033615827560425,12.679069995880127,3.6841025352478027,3.7414458990097046,5.220507621765137,7.157858729362488,9.070972061157226,3.552734,3.552734
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002136.png,Garage4_rgb_2136,Garage4,2136,rgb,0,1,Garage4_002136#2,0.964891094104403,11.92939567565918,12.141689610666623,0.04791666666666667,0.2048611111111111,0.009816261574074074,0.00978298611111111,0.6020833333333333,0.6649305555555556,0.9453125,6.882418802536396,8.311001463847177,61.43968520659317,10.89520034790039,11.146589994430542,11.875028133392334,15.731706619262695,44.0934291839601,11.21720485687256,11.679391622543335,11.92939567565918,14.034729242324829,18.75186042785645,8.570312,8.570312
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002136.png,Garage4_rgb_2136,Garage4,2136,rgb,2,0,Garage4_002136#1,0.4119346052027013,1.394968867301941,1.5438780596229038,0.2911458333333333,0.5069444444444444,0.14759476273148148,0.1474537037037037,0.14557291666666666,0.7444444444444445,0.73486328125,-22.856804830719593,12.257783357488226,61.43968520659317,1.285354459285736,1.3523669242858887,1.4228594303131104,5.927783250808716,10.079378414154053,1.3328523635864258,1.3556841611862183,1.394968867301941,1.4707781076431274,7.108613967895505,1.077148,1.077148
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002238.png,Garage4_rgb_2238,Garage4,2238,rgb,0,0,Garage4_002238#1,0.9332173252511726,9.885412216186523,10.127063485704861,0.06041666666666667,0.2375,0.014348958333333333,0.01443287037037037,0.3880208333333333,0.6777777777777778,0.9560546875,-8.160386266338879,9.652218466893322,65.26142066767306,9.3597993850708,9.461997509002686,9.840537071228027,11.724825143814087,15.657327651977539,9.329442501068115,9.430345058441162,9.885411739349365,11.157541036605835,13.126994132995602,7.199219,7.199219
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000378.png,Pave1_rgb_378,Pave1,378,rgb,0,0,Pave1_000378#1,0.9819621790348736,3.5840413570404053,3.7464298560975173,0.15416666666666667,0.5277777777777778,0.08136574074074074,0.08136574074074074,0.671875,0.7340277777777777,0.97607421875,12.040877574186016,12.253889509721281,63.79643479321172,3.4334845542907715,3.46591854095459,3.6152021884918213,5.802870035171509,24.97433681488037,3.4205875396728516,3.4483790397644043,3.5840413570404053,4.912989258766174,5.9749870777130125,3.056641,3.056641
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000378.png,Pave1_rgb_378,Pave1,378,rgb,1,1,Pave1_000378#2,0.9726513091806878,5.471480369567871,5.550542348308789,0.09375,0.38055555555555554,0.03567708333333333,0.03567708333333333,0.4666666666666667,0.6777777777777778,0.95166015625,-2.4131196197235556,9.387541593085308,63.79643479321172,5.003702163696289,5.066542983055115,5.2472052574157715,7.434319972991943,29.618294334411726,5.03687105178833,5.119883060455322,5.471480369567871,6.744422912597656,8.405070209503174,4.476562,4.476562
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000396.png,Pave1_rgb_396,Pave1,396,rgb,0,1,Pave1_000396#2,0.9151919884616064,5.603844165802002,5.692107441274135,0.084375,0.33611111111111114,0.028359375,0.028359375,0.43072916666666666,0.6527777777777778,0.91943359375,-5.31308478180158,8.642159650020597,67.34715422975088,5.092680978775024,5.175458788871765,5.5574963092803955,8.659199714660645,27.884878158569467,5.155526542663575,5.232525825500488,5.603844165802002,7.024598121643066,9.179005050659182,4.910156,4.910156
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000396.png,Pave1_rgb_396,Pave1,396,rgb,1,0,Pave1_000396#1,0.9875714667732538,4.08782434463501,4.25177751721158,0.12916666666666668,0.4996527777777778,0.0645384837962963,0.06458333333333334,0.6364583333333333,0.7223958333333333,0.91162109375,10.26706177558772,12.483342760786226,67.34715422975088,3.9305827617645264,3.9729502201080322,4.103795289993286,6.139127731323242,23.30573844909668,3.908485198020935,3.9585373401641846,4.08782434463501,4.5646140575408936,6.471919107437134,3.615234,3.615234
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000468.png,Pave1_rgb_468,Pave1,468,rgb,0,0,Pave1_000468#1,0.9776131669291612,5.549221992492676,6.032705300742176,0.10104166666666667,0.36319444444444443,0.036697771990740743,0.03662760416666667,0.19296875,0.653125,0.9453125,-21.77955840649266,8.474027791543024,66.05802491043949,5.393068599700928,5.433414459228516,5.551210880279541,7.430933475494385,14.677133369445807,5.390902042388916,5.425662994384766,5.549221992492676,6.541184425354004,8.018535614013672,4.816406,4.816406
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000468.png,Pave1_rgb_468,Pave1,468,rgb,1,1,Pave1_000468#2,0.9693191751738318,6.81608772277832,6.869788877096323,0.07708333333333334,0.29583333333333334,0.022803819444444446,0.022803819444444446,0.5276041666666667,0.6243055555555556,0.91650390625,2.0556045723682836,6.873527171054691,66.05802491043949,6.704485988616943,6.763254761695862,6.839518070220947,9.60094141960144,30.194907188415524,6.701451969146729,6.7704691886901855,6.816087484359741,7.610899806022644,10.321083259582519,6.199219,6.199219
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000492.png,Pave1_rgb_492,Pave1,492,rgb,0,0,Pave1_000492#1,0.9524400105052617,5.266137599945068,5.7933396543936135,0.12890625,0.4152777777777778,0.05353190104166667,0.0536400462962963,0.16263020833333333,0.6701388888888888,0.97265625,-23.228763527640083,9.16631706928233,64.82003576488782,4.928336143493652,5.012555122375488,5.279228448867798,7.699837803840637,17.903860092163086,4.920705318450928,4.993366956710815,5.266137599945068,6.52173912525177,7.896049737930298,4.234375,4.234375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000492.png,Pave1_rgb_492,Pave1,492,rgb,1,1,Pave1_000492#2,0.9476063814937373,8.325973510742188,8.375495195421001,0.071875,0.24861111111111112,0.01786892361111111,0.01812789351851852,0.521875,0.6118055555555556,0.9453125,1.5531377157270538,6.04003589275558,64.82003576488782,7.848644781112671,7.932921409606934,8.313922882080078,11.682214498519897,31.681938362121585,7.872672986984253,7.960849642753601,8.325973510742188,9.53142261505127,12.240207767486575,6.832031,6.832031
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000828.png,Pave1_rgb_828,Pave1,828,rgb,0,0,Pave1_000828#1,0.9707799431652029,6.593690395355225,6.679564314076399,0.06458333333333334,0.30416666666666664,0.019644097222222223,0.019644097222222223,0.4328125,0.6395833333333333,0.919921875,-5.069898458488348,7.7136254078065845,66.05964425580467,6.21321964263916,6.296049237251282,6.521782636642456,7.905591368675232,16.129909706115754,6.271816301345825,6.392797470092773,6.593690395355225,7.461954474449158,9.810578441619874,5.628906,5.628906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000840.png,Pave1_rgb_840,Pave1,840,rgb,0,0,Pave1_000840#1,0.9897998866588495,7.469088554382324,7.572983391495323,0.09791666666666667,0.29305555555555557,0.028695023148148147,0.028695023148148147,0.41822916666666665,0.63125,0.9208984375,-6.168711731617346,7.282661556121169,66.25469824218523,6.490898752212525,6.612615942955017,7.54460072517395,11.41874098777771,43.23166656494141,6.546078681945801,6.652848839759827,7.469088554382324,9.277483224868774,11.34158811569214,8.34375,8.34375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000942.png,Pave1_rgb_942,Pave1,942,rgb,0,0,Pave1_000942#1,0.9605475371343345,5.975142002105713,6.428799034796607,0.14270833333333333,0.3951388888888889,0.05638961226851852,0.056488715277777775,0.7848958333333333,0.684375,0.95458984375,19.667750310339002,9.804839710761648,64.29259436009102,5.195094871520996,5.346290111541748,6.213762283325195,9.665678977966309,19.983571243286132,5.140323257446289,5.274251461029053,5.975142002105713,7.6568922996521,9.002038574218751,4.236328,4.236328
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000942.png,Pave1_rgb_942,Pave1,942,rgb,1,1,Pave1_000942#2,0.9554946906769307,6.0203142166137695,6.512553533432568,0.0953125,0.3298611111111111,0.031439887152777776,0.031545138888888886,0.18932291666666667,0.6413194444444444,0.94970703125,-21.34565958536203,7.532588533931231,64.29259436009102,5.861575365066528,5.9140379428863525,6.0331127643585205,7.975001215934753,14.845847320556643,5.856658601760865,5.900046348571777,6.0203142166137695,7.080862522125244,8.594850158691408,5.138672,5.138672
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000954.png,Pave1_rgb_954,Pave1,954,rgb,0,0,Pave1_000954#1,0.9903567689621502,5.546688556671143,6.018631285026842,0.1,0.3701388888888889,0.03701388888888889,0.037083333333333336,0.18932291666666667,0.6586805555555556,0.95263671875,-21.478744946189632,8.54614886521312,64.6459288209967,5.336309432983398,5.387549877166748,5.571228504180908,7.232458472251892,14.471369266510013,5.327901840209961,5.368653297424316,5.546688556671143,6.5878214836120605,7.92038779258728,4.792969,4.792969
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000954.png,Pave1_rgb_954,Pave1,954,rgb,1,1,Pave1_000954#2,0.9535247261705364,6.0441389083862305,6.404764440149674,0.09895833333333333,0.3527777777777778,0.034910300925925924,0.03454282407407407,0.7510416666666667,0.6583333333333333,0.90771484375,17.589996884408805,8.509215670853493,64.6459288209967,5.832900285720825,5.899731159210205,6.053042650222778,9.432272672653198,21.45602512359619,5.81316351890564,5.887766361236572,6.044138669967651,6.7693891525268555,9.664606285095216,5.035156,5.035156
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001014.png,Pave1_rgb_1014,Pave1,1014,rgb,0,0,Pave1_001014#1,0.9842700768293449,4.233336448669434,4.410014471763555,0.159375,0.5253472222222222,0.08372721354166666,0.08421875,0.3614583333333333,0.7373263888888889,0.9736328125,-10.201825778548285,12.943960578296682,65.80992290939012,3.64694197177887,3.7041658759117126,4.1872923374176025,6.191684365272522,22.670432662963872,3.6247183799743654,3.7092760801315308,4.233336687088013,5.2476654052734375,6.2538495540618895,3.296875,3.296875
